filename,country,iso,lat,lng
12d2f21e29ca44119b849d04f5918f54.jpg,Finland,FI,63.918834,26.879408
62480647de4749198cb73e134e68f3a5.jpg,Italy,IT,37.704727,15.168297
068510bd864f4ff2b465cb110c24e44e.jpg,Iceland,IS,65.771567,-17.177925
8c04ddae3b954dbb88eabcaf184134c2.jpg,Italy,IT,39.254742,9.064711
291987d4354e466b9f23248f974a17d7.jpg,United_Kingdom,GB,52.517639,-0.649752
53d11cff7c814b4e8c0e78c0680a42a5.jpg,United_Kingdom,GB,57.685429,-5.643552
2938e0d0765f49f89a53a321c3bde31f.jpg,Iceland,IS,65.620858,-19.363502
665f381ff4274a58b325383bdc2309c3.jpg,Belarus,BY,52.633636,25.503006
ac06fffae6b24cd8be3c79714e54a1b2.jpg,Italy,IT,46.69318,11.891429
f115289d31df4c36b44cbbcfa4ad663e.jpg,Spain,ES,28.653805,-13.831862
e2d7cd532c0048e1a59d05ee74e97f0d.jpg,Finland,FI,66.932351,28.907266
7d4046cba4ae4406863ca2ca0dcd83fd.jpg,United_Kingdom,GB,50.18545,-5.578729
6c488de154b54ccc8f48bdc6da8126bb.jpg,Norway,NO,58.220259,7.93342
b71395fbdc1c435990c064d32b2778c6.jpg,Spain,ES,39.562354,3.239057
385a8dcb0a74488f8ec1980a531334cf.jpg,United_Kingdom,GB,50.133746,-5.307795
8980299c52e745d690caa071b8fc3f55.jpg,Finland,FI,64.181248,28.88178
15a6f89a41fb46a4adc7109ea20459b3.jpg,Norway,NO,58.908369,9.299821
8819a23f306f4cba90c625c2e7ee51f3.jpg,Belarus,BY,54.538322,30.18654
db23020cb04e4e2ab708c940c981b4ba.jpg,Germany,DE,53.4031,7.565914
eed85940681b4a5b9302b111c5c26cb7.jpg,Finland,FI,61.702628,23.151498
dcdd0882b36b4ee2821ca7be8cbf13b6.jpg,Sweden,SE,56.369755,13.662614
a0830a419b484eca952ae98c67b78f5d.jpg,Poland,PL,54.770229,18.401537
28cf282e1d5d46319dd2d50f9fb7ca59.jpg,Italy,IT,36.86963,14.454573
7597a8cfc4f64258afc967d124243861.jpg,Sweden,SE,60.222838,13.471974
ba0949659017442296ffbe702ee9c7eb.jpg,Turkey,TR,36.647997,29.183829
4c0afa34f1eb428599c00dae7d5fe47d.jpg,Poland,PL,53.70956,17.000648
33ad011d39124b2e9b650b84a1dd5b1e.jpg,Finland,FI,67.12356,25.058337
459148b6fa824fcd8d0c6d94f03141bb.jpg,Norway,NO,69.487119,19.251727
b7c3f2771c134a16a8f3f724f45e9b04.jpg,Poland,PL,50.948484,17.287538
1bd33d64f7c14e9f863d22c6ebefbd9f.jpg,Iceland,IS,63.474913,-18.571192
526c42fa6efb49a5872ec6c95b98f17d.jpg,Spain,ES,36.861208,-2.638043
a55896edfafc40d7842814ccf6310447.jpg,Finland,FI,65.985036,25.061583
0f3241f875b046bdb15dfadd11fc2729.jpg,Belarus,BY,55.157076,27.763945
99410ad31e8a47dfbb21ee21f5d85ee7.jpg,Spain,ES,39.408563,-0.333925
1c7bd8b432614d6180b53b6da3a747f7.jpg,Iceland,IS,65.40495,-14.648295
ae96b33ba99544e7b7e47caf88debced.jpg,Sweden,SE,62.987129,15.149624
332c45e6c69b44b2befaf24791e41748.jpg,Germany,DE,52.847888,12.54426
60b8073f2da94814a65e21d1a5f12b36.jpg,Iceland,IS,65.798755,-22.510126
e0f74e96ee524f94a46403a7dd814550.jpg,Italy,IT,40.91812,9.378273
e474730f4ba84d8f9d4b481c9de4a1a0.jpg,Finland,FI,62.950203,25.821468
679e6703e6514487921afc4dbdbf992a.jpg,Germany,DE,52.479247,9.679701
b89c0fd10b794f17a8c3eae49f51b761.jpg,Poland,PL,54.116298,22.867048
c23e6b05dc474cebb4b21294bf7d8bdb.jpg,France,FR,43.758281,-1.394736
c70f5ea0c00747fc88d2e5419d726d87.jpg,Italy,IT,41.567413,14.805446
8592c1bce92343bb827b6d2e363ae542.jpg,Iceland,IS,66.125696,-18.888237
90d7863a04a14f4e86a1fe9d2d3ee6ae.jpg,France,FR,45.223192,2.17973
74531b87f0f2424c8e5e39f6b527954a.jpg,Iceland,IS,63.982126,-22.38325
9c85e205e6784bf2a34c2abaed5a54ef.jpg,United_Kingdom,GB,52.63502,-1.343146
ad6b86a23a59416c99ece27962549dd4.jpg,Italy,IT,39.913019,15.784227
4e8ebd2714694ef3a24ecb6cbaa4e788.jpg,Turkey,TR,38.446744,42.342086
12885d92b8f741298fcd0c39fa3962e3.jpg,United_Kingdom,GB,50.321836,-4.839508
e27fb3e17d0a40c492d9ff655b5b73ba.jpg,Belarus,BY,55.394973,28.44172
08f81d5b8ef944f0a6fd6b0dd85fde4e.jpg,Turkey,TR,36.838576,35.627548
6a806660db6f4fe3917e348ff87933b0.jpg,Spain,ES,28.076307,-14.42836
79fb1d558c1848daae7d8e5e94fe0fb4.jpg,Finland,FI,64.128374,28.104289
dc11c9e70ca0462a974fc1f77b42883b.jpg,Sweden,SE,61.45792,14.875105
e1f4120116004020acb85e4b4ce3318f.jpg,Italy,IT,45.83152,12.600464
ab8c574ab43c4894b529bc2740b03ceb.jpg,Poland,PL,52.389206,20.430847
f582ad89602c42d3bd7bfecce08c9d1d.jpg,Iceland,IS,64.79304,-14.004019
9f44d68c30ed439e9ce57cf3ecd048c1.jpg,Iceland,IS,65.637273,-14.995831
6c3b3d80bd4341d7952a18a2f2f3c5c3.jpg,United_Kingdom,GB,50.313677,-4.932781
d6138129569b4df28ac1d88333eebe73.jpg,Turkey,TR,36.707765,33.13097
2b95e67e3af44d9aae22494c177cc883.jpg,Italy,IT,40.75062,17.646696
8d35b816763b426096fa0bb12d58acec.jpg,France,FR,43.754902,3.465007
f0ec0ea39bd64d728dfbb93242949893.jpg,France,FR,49.522354,-1.784818
5902af5a09364093848070b4d4f26b33.jpg,Belarus,BY,52.212889,27.864871
4f516fa2690e43ceb15e0815ccd0395d.jpg,Finland,FI,61.276248,23.472137
fb91efbd30884016ac45c95ed357b23e.jpg,Spain,ES,37.636477,-0.904824
1cf621d229cd4ebf90b6d1aa1e82ef82.jpg,France,FR,47.977211,-1.203199
4f34918abe6f4fbc8c5ffe6ef309011d.jpg,Turkey,TR,40.667486,26.963609
709c66922fba48f19d4499e77abff974.jpg,Poland,PL,52.740526,20.298494
e6582a1002464449a418cb63c0356161.jpg,Italy,IT,40.702331,13.917072
266efd3931274dd5b322fb3613ed6f28.jpg,United_Kingdom,GB,55.310863,-1.948639
a8d39dc8371546be9340d79e88347b47.jpg,Germany,DE,49.643446,6.745526
018268d2fd8a4bafbbbe32f8a8303ced.jpg,Norway,NO,64.950148,13.183342
9426411cb22a48bb880808e313a6c075.jpg,Sweden,SE,60.928301,16.355499
4cb45c988b3b4bdd9c3dcd4c9423c4d6.jpg,United_Kingdom,GB,53.853535,-0.415425
97896d2991344c66bbdd4227fca2d052.jpg,Poland,PL,51.959381,20.573478
379490ce4040410fac7826ce0f5fa742.jpg,Germany,DE,51.759107,11.671638
5032e723b1ae44e7aeea10c615f9f840.jpg,Italy,IT,40.21993,9.01629
a6b55e0317a54f869afb13287fccb512.jpg,Sweden,SE,57.416652,18.355601
a7c586007e1148a19da6d801e907d02e.jpg,Iceland,IS,64.290192,-15.088645
6fae3da18149483598450bcc2d800342.jpg,Germany,DE,51.752153,6.239854
b9fb41ab067d4e5ca789902872d63eee.jpg,Turkey,TR,39.21845,31.347428
0069ba77e4454caca74a367303668dd2.jpg,Italy,IT,42.779707,11.124759
e8b1719945d644858968aa96b8079d7c.jpg,Spain,ES,36.328017,-5.928258
a53dcf6b40984150a09a3c2fe2469123.jpg,Iceland,IS,65.0365,-22.753404
484d085b286049a78f99b1e6eeb47047.jpg,France,FR,44.170353,3.694881
c92cbb469b7344369d7acda8fb9271ed.jpg,Spain,ES,41.172185,0.928257
ea752dbcae55473881138316082bc56c.jpg,Turkey,TR,38.37167,42.742184
abc0fb23eccb4cf0abe71d37de1569e3.jpg,Spain,ES,39.747495,3.165364
6b1eea489ed6438c87cfa811c05f5188.jpg,Spain,ES,41.080506,-1.04089
034a22002d0d414e9147a873a065d059.jpg,Poland,PL,51.29785,22.142687
c2cf658cd61444058dca4516d24a85ea.jpg,Spain,ES,42.424623,-0.795263
c6f330e4316041358550d690d37671d0.jpg,Poland,PL,53.651157,21.508732
c31d6f9393914f9288d5823382700f09.jpg,Finland,FI,64.558399,25.681527
01f9471bda184521a7d9d773c2c0f74f.jpg,Spain,ES,38.533243,-3.493837
8b79e3ef970e4a35a485bf1de1d08f98.jpg,Turkey,TR,39.142017,37.508772
13e954455ec84769976cc1c522bfdc24.jpg,Norway,NO,58.785985,9.04434
3d0759ee5d8e406ea796f723c25ca356.jpg,Spain,ES,42.725483,0.960231
acbd209369aa42769e5471b3659e8dbf.jpg,France,FR,44.350657,5.046733
d52c8821ae4443ad832bda690d012758.jpg,Sweden,SE,62.915515,18.00268
02f49a8f8a614cc1a870d1d9003ec954.jpg,Turkey,TR,39.524323,44.238627
41b01714577a416d8cc4f2cf3036a888.jpg,Sweden,SE,57.612762,18.557269
ae42d17b569549ecba4196bb0f1bed76.jpg,Poland,PL,51.921287,19.385935
5f9739e15d0c4713844e92108bb5a7de.jpg,Norway,NO,70.162509,28.571518
376dce1f90994717aa0ae1516ffcc784.jpg,Turkey,TR,40.727107,35.78075
4b3300fc8f264dc882f088c97ee999be.jpg,Sweden,SE,62.106702,13.385703
42f3b1ba3a694395ae2a5a24e9f079df.jpg,Iceland,IS,63.951738,-16.843062
e8edcc8b23f44c39bfc4f25dd84e0996.jpg,United_Kingdom,GB,56.883079,-5.049903
24562c482eb64392945abb31db5ec7ee.jpg,Turkey,TR,36.831832,34.493747
dcdf46e17b3e4a48a960e3763f212a8e.jpg,Italy,IT,43.910386,7.764451
53ac9f35d368487ab2eeedf560ee59f8.jpg,Sweden,SE,58.070875,12.842856
15656ecaa26c44fba6fd9ac590dc2d70.jpg,Belarus,BY,54.365033,29.165801
db712da765e54188a8ca072c2189959d.jpg,Poland,PL,53.297792,22.454951
25bb63b894704501b335ccd87b393feb.jpg,United_Kingdom,GB,55.227553,-6.438043
8614ddb9ae4145f682e431bf6e32e4ef.jpg,Germany,DE,53.030128,12.617425
33d57a7a9c414dc687780f87b58e2ac1.jpg,Germany,DE,51.796118,13.755521
cbcfcaef15e249369515e0b272e691e9.jpg,Germany,DE,53.291893,9.237803
521af041d9ee43808604bec39a11560e.jpg,France,FR,44.554741,1.100156
ac93b0ca8e1f4518bf5ab67c55dd72d8.jpg,Poland,PL,53.436462,19.843187
d9c5bb43824a40e983a956298fb28d40.jpg,Belarus,BY,52.636229,30.84029
bfafeaa4628b4d999629724fffbb34e0.jpg,Turkey,TR,38.7801,33.64036
02e9f0d9c7194f4aadc7bcecca1e4717.jpg,Poland,PL,49.809913,22.510039
6ef79d5a08e54d3ca3c20b17de232cd6.jpg,Belarus,BY,55.461979,29.119113
2c3498d647fd47b697d919eb46f5633c.jpg,Spain,ES,38.953641,-3.50864
396eb45470764a38b02165f070a8aa01.jpg,Norway,NO,62.470561,6.190151
8de6da23c9ee4268bca1a2d25094c7d6.jpg,Norway,NO,62.446761,11.399143
bce1e5e79e4e4f1d9cb7d215e5e9460d.jpg,Italy,IT,40.252844,18.069557
b2596a93370b4ca097ccaac7189d1668.jpg,Norway,NO,60.409667,9.495933
f9cc9016d3ea4b11b5f51ded1c696807.jpg,Spain,ES,28.91187,-13.783046
93ae9c5181cf49feb74db420874727ac.jpg,United_Kingdom,GB,56.240562,-2.668672
c29b2ce01d484ffbb03ef1227ca6e42e.jpg,Turkey,TR,41.285975,33.78047
3cf5356c050a43d7bc22bbb75915e75a.jpg,Norway,NO,66.805512,15.426712
8d514b3a30b349ff90b3b133f793092c.jpg,Belarus,BY,51.674397,30.364853
25ed8bf12eb3484d896bdd3691668b90.jpg,Spain,ES,38.723606,0.028132
01d314a2d5234c0d824d257ec1266d5a.jpg,France,FR,43.668955,0.535842
5772d8aee42b4ef5af7821a8e4078a8b.jpg,Iceland,IS,64.83312,-13.956256
d265fbdd96324eedbbf6243039e74e11.jpg,France,FR,44.629129,-1.157099
2a90d64121ee4436be636d5965f792e6.jpg,Belarus,BY,52.472231,23.949335
eeeec685b83f43cb8af3c3f7beef86f2.jpg,Turkey,TR,41.515127,27.716297
76bba57c9a0c4484bb056d8861d9ca65.jpg,Poland,PL,52.994736,18.514644
a8314f79c4d34222aafbf6656220c5a4.jpg,Finland,FI,63.642007,26.598409
e3d64e8c0de84f5598d3fecf5a592b47.jpg,United_Kingdom,GB,52.63924,-3.717811
7e72cd7b46a94f50851493773b173a2e.jpg,Poland,PL,53.733038,21.331534
34e68c1c751f427393c2212b788363d0.jpg,United_Kingdom,GB,57.139504,-2.795045
bf6eb818345d4881927d64fb0595829e.jpg,Poland,PL,53.172059,14.614218
742815144e3449de960c4349b68bb9e1.jpg,Poland,PL,54.679728,18.19492
180c1d4c8a83496286e5ca106066acd5.jpg,Germany,DE,48.817568,8.427473
617a09cbe83d427bb7c3e413b5c81111.jpg,Germany,DE,54.370456,13.593573
e7af92487e3d424788f2ffea2d997982.jpg,Turkey,TR,38.277508,41.09839
0e9cfb53411c4cbbbca8d17f78910a51.jpg,Iceland,IS,65.723605,-14.778215
30de04267e524f52bb58b46063ec8cd5.jpg,Belarus,BY,52.294388,31.224907
6028864566084c35b12666b511a7c50b.jpg,Spain,ES,36.853029,-4.445483
48ed1e0e8ca34d3f813ad8410845aba5.jpg,United_Kingdom,GB,54.595621,-5.686439
f06926989acc42768350062219aec79d.jpg,Italy,IT,41.436902,15.589119
dc8cf21d7e0b4595a822591d713b31fd.jpg,Finland,FI,64.078468,28.702842
1e269b4123b34e3aaedfe51012665611.jpg,Italy,IT,37.837057,14.907689
e8f7c69c8edb483fb2d620f263afd2cb.jpg,Spain,ES,42.417108,-3.284499
8943bcd2bd614a3a89f75d2fc6b61788.jpg,Turkey,TR,36.88162,28.636747
808bba9c5c0d4a908da236dacadfb6d8.jpg,Poland,PL,51.470775,23.541651
b3761049cd80463a97f3e031c3493f1c.jpg,Spain,ES,43.165531,-4.370305
d89a220c9a7f49c7bdefecffa267b725.jpg,Iceland,IS,65.757099,-19.273952
b9c15299a8e440469836303fa43489f8.jpg,Norway,NO,60.517393,5.212953
322c687cfde0454e95b992ca84e2de1f.jpg,France,FR,47.531332,6.418765
5aaf9b55ee404f3e98714326710f57c1.jpg,Sweden,SE,60.469698,18.410898
94846ad68a854084921f54f59aac065f.jpg,Turkey,TR,37.307217,30.376006
752e7d0e381940bcbed2441724d0db56.jpg,Iceland,IS,64.209619,-15.720971
020df95d2fe541fa88ead414f4f7e361.jpg,United_Kingdom,GB,56.515266,-5.931793
4eabd2bc45804096a12e6b750d23b9fb.jpg,Finland,FI,67.947838,25.072786
7870e82e9f544591a5f6c2499136aa17.jpg,Spain,ES,42.668631,-5.598399
cc24bb56a6484ee8801e718a35f8bf03.jpg,Belarus,BY,53.60858,30.387285
7913dec0cedb4f3e81fb57c249518255.jpg,Sweden,SE,67.773348,20.616517
51d6b488912542bc88d3420fad79a5e8.jpg,Turkey,TR,37.058975,35.77008
bf11dd431c624724b90801316df0fcc0.jpg,Finland,FI,62.599463,29.239587
04607137d71a43a59ea0a16e5b23309a.jpg,France,FR,50.766277,2.837808
654d691b84574eaf8f09a95ad80d6fef.jpg,Italy,IT,45.514572,8.822987
a643279f490f440d901d976c6efac3fb.jpg,France,FR,43.457623,5.007839
54647b12b55045dab470e8d3ce36e39d.jpg,United_Kingdom,GB,50.35077,-3.80685
6d038d02124642768360c5b6bb13e5d0.jpg,Belarus,BY,54.990735,28.868015
e5b5b118908b4d049e2138e65259c711.jpg,Germany,DE,50.886671,9.658093
d7e85ed9f6754abfab36844ac3014088.jpg,Spain,ES,39.371854,3.147691
25744a896e4941d697457403c57f4184.jpg,Poland,PL,51.31431,23.130998
d46f4099498546e6b5805cd68b909f79.jpg,Iceland,IS,64.183756,-15.81911
848c95881e71466e9fa4ca3fbeda30ef.jpg,Spain,ES,37.247248,-3.743202
1bc14d0648d14ab182c522e7c18f677c.jpg,Iceland,IS,65.896593,-18.069207
cddc96460bf84d6296cf69e8a5334a3a.jpg,Poland,PL,49.925468,18.65265
ac9250dbef3f41aba9ee24aec474ff6e.jpg,Germany,DE,52.370253,11.774952
bfe4cb97c6614800b775519c2cfaa980.jpg,Italy,IT,38.11415,14.700488
5b408c45d90c44d18ff853177914d8ae.jpg,Spain,ES,42.8591,-2.355799
b970983c33044556a8e780b6a1544219.jpg,Iceland,IS,63.985057,-20.573334
e443dca363254205bc249816c9df6b34.jpg,Spain,ES,37.876593,-6.567868
56c6edb8ad25483daa74982bbc63bc3c.jpg,France,FR,46.554869,4.293959
2d5aa113f655469e9575650972d15b6e.jpg,Poland,PL,53.230998,15.531438
e4ca00e3b50c4f15b3ca25c8ba8d90b9.jpg,France,FR,44.775531,1.293269
b53e0b4eeae546f5a7db6856cd8476bd.jpg,France,FR,41.980368,8.720721
9c5269d9cadd461783d6d8b2b0fd8ddb.jpg,Italy,IT,40.916806,9.095366
736664928fe0490bac8a9531c2650258.jpg,Sweden,SE,59.199615,14.399581
6a9804aa52c7489787d016cac12893d5.jpg,Norway,NO,69.637215,18.409121
97b0321b55a743088b91a7a002b48b6d.jpg,United_Kingdom,GB,54.054408,-0.937117
e44221041c9344498eb42564bd8bee89.jpg,Italy,IT,39.196898,16.063272
2beb6991ea92404b9c920bf87bde5530.jpg,Belarus,BY,55.527125,28.822805
34d187d07fdf4d0c8a00a7cc65236013.jpg,Italy,IT,38.011632,13.258588
f3bcb7030b914ec3a003bfe66ff95564.jpg,Italy,IT,45.763535,9.25114
eacca64f5dcb4bc49c8b2b6024357934.jpg,Iceland,IS,63.48638,-18.537891
b2bf89541a4a4982ace01539cdce6f1f.jpg,Germany,DE,47.772924,8.264256
a32ea681d20a4f80b4954753a86fbbf7.jpg,Turkey,TR,38.657967,36.077699
119d856f70554024a34788b5f32ecc47.jpg,United_Kingdom,GB,50.375006,-4.667428
da4e06b22b6f4686a4f18d9d33520e54.jpg,Sweden,SE,65.584316,18.574997
a915062d52604bc596b9f7a3b37d92e5.jpg,Sweden,SE,64.404654,21.494116
ba1f0c1d0da64f2ba0de4daf711ff780.jpg,Finland,FI,63.174135,28.477162
f5d2f898b5e540e098848d467fb7d14a.jpg,Germany,DE,52.842536,11.331514
d2f20d31b886408f861b42f9d494eaac.jpg,Iceland,IS,65.752466,-19.65153
9e38ad78d4244546ab8613fb601bc5f7.jpg,Germany,DE,52.93412,10.331489
bc97ab5b499749cf955edbf9a1aefeb4.jpg,Norway,NO,59.910769,5.298652
dcb060d5137c4bdd9f8081f1fe5e3bd8.jpg,Italy,IT,42.389363,12.674813
dcaa07669cfb4801a8040498e0e4d820.jpg,Germany,DE,53.30387,12.56104
8a7a18a41d6e40fca45260ac71e3c4f4.jpg,Belarus,BY,52.766799,30.759434
a89824057f6348f583b1bcc3de3a20b4.jpg,Sweden,SE,62.658266,17.261015
b040d9e57bbf410ca2deef9ba428e85b.jpg,Germany,DE,52.585376,8.61791
895d3f8570e241be807600a2a7a3a7ec.jpg,Finland,FI,66.064196,24.757129
d91232ed6ba447f2afde0a4ae5cdcdaa.jpg,Poland,PL,53.246982,20.898107
7ae7cf3272e748ee95ba3c11424460dd.jpg,Spain,ES,37.817728,-0.819055
5480b62f9fe646718de91032259029c5.jpg,Norway,NO,60.334285,5.262502
09b6425fee2b4a72a2d1af4463cfa63e.jpg,Spain,ES,36.733591,-6.089131
b6be25de2f9945d6ad25f7ec0e0870f8.jpg,Spain,ES,39.354319,3.132359
7b6a2d3a233e45eca333ee693fc46183.jpg,France,FR,43.877962,7.451246
fa18ff8d981d461eb728e07b0a064aa1.jpg,Belarus,BY,55.299091,30.152382
690fffb604ef4a3a973b20fd27b23957.jpg,Spain,ES,28.780436,-17.962977
9b58b4f868fc42b0a0695bebcb50b556.jpg,Germany,DE,54.539908,9.896519
3e1ad282f9bf4881a52c7cc6d6303263.jpg,Italy,IT,39.291724,9.587711
2d0bd30867d245c385d1be41bc24523c.jpg,Belarus,BY,53.638394,31.569048
8b5d4be6b14e4bfd92d262a5e593241c.jpg,Belarus,BY,52.222396,27.867509
2f4517b8652e467897e11a0169980faa.jpg,Finland,FI,68.348476,27.393953
6dcf98010f034455895eac5312547cd7.jpg,Germany,DE,47.647723,10.484759
b674d81bc1fc4b77940e22828cbd0bab.jpg,Italy,IT,38.020468,13.597066
9af8206ea9ef4cda9f630189eb190310.jpg,Finland,FI,65.677299,29.109101
536ecac822bd46159cf960e7e7ceb7cd.jpg,Iceland,IS,65.497602,-23.200692
56fda660288948c5bd2057c3c7655ac0.jpg,Finland,FI,63.151813,28.4829
268879dd3842476f8e49ad95b063b657.jpg,Finland,FI,64.160183,25.799596
fc9bf866dd674fe4b8a0039fe8d6e3c6.jpg,Poland,PL,53.472505,19.348571
0cbac50e0330481a8010cf9ddf0b483f.jpg,Spain,ES,40.575808,-4.174801
9eb71003b917432bbdb15dacb395d66b.jpg,France,FR,50.202248,3.782629
ebeca6ade3194498b4ef2b15fb8c5fcf.jpg,Spain,ES,41.682547,-3.252902
336908ebc8ef4461bdcc68352889e44c.jpg,Norway,NO,58.689543,9.008273
1d02f349d0314b5e9e4993e1713c840a.jpg,Spain,ES,36.820921,-2.253433
a81421125a4647c4a609c8863001073f.jpg,Turkey,TR,36.945082,31.266611
0e64adf5e28a41e9819f47a7535d9a38.jpg,Italy,IT,46.429611,13.616613
8a4a61b966cf4694a2c37be8d85dd358.jpg,Belarus,BY,52.064753,27.757462
6936aa29eadc422a836395cd7d974468.jpg,United_Kingdom,GB,53.098157,-1.532503
f0eaa80e50d34166ad99e7aaf0b89deb.jpg,Finland,FI,66.160254,25.101915
c8a0e1b38d4d4df5807bd7995091fa37.jpg,United_Kingdom,GB,58.557815,-4.70673
c47509fe8154495e904e352dca1ff087.jpg,Italy,IT,39.150201,9.403848
60554c4da1154225b68ceca6daba038b.jpg,Iceland,IS,64.708597,-14.317648
57febd35483a44aaa41b99eb6064ee7b.jpg,Iceland,IS,64.820298,-21.393362
06a126a9fa3248b591188a4ad3cf32e2.jpg,Spain,ES,39.421305,2.896097
4a798b0e9ffa49f6bf6978264facf21b.jpg,Sweden,SE,64.729903,20.917551
3e34f71c075b41ffb2d03b0bc125b402.jpg,Iceland,IS,64.814355,-23.138469
1c45cdbe8df44002890b28aa9f64c0c1.jpg,United_Kingdom,GB,52.041981,-1.193448
a83ea74ca0a447d1ac2559328cfddb9d.jpg,Iceland,IS,63.853937,-22.44518
f6528e33d8bd4b7b98831b39893ecded.jpg,United_Kingdom,GB,57.46669,-6.184829
8c75546426c548dca5f2d2d4844a3708.jpg,Norway,NO,60.824691,12.672547
4f4b25e8e1f040bb890f29a8cc3c51a7.jpg,Sweden,SE,64.713378,21.154692
bb8c893d309949c78607f5ac3eeb468b.jpg,United_Kingdom,GB,57.557255,-3.001561
880616bea3d743d5a9efab41dda628ee.jpg,Italy,IT,41.818022,12.782088
72da9571040b418a923390de895a920f.jpg,Germany,DE,51.578579,7.535342
f4d99a3b8c2e40baabcc013eda937444.jpg,Sweden,SE,60.589548,16.330361
73ba86048b65458a84eaca7ada69c04f.jpg,Finland,FI,63.644904,27.447163
624f4a5b61f04e2db9e2958c8efa9fdf.jpg,France,FR,43.665106,0.566328
e4bcb9363b79479c8f96871a1598d135.jpg,Germany,DE,48.741984,8.210608
c73822d5c7c747cc906ba303188fbb82.jpg,Finland,FI,66.690956,25.411277
575fc48001e3420b9035e6bd2745e707.jpg,France,FR,43.597519,6.857185
862f76de01d34882a35673a41d6aa9a5.jpg,Italy,IT,40.713712,8.515494
0982930ba192417a8f225729b639fea6.jpg,France,FR,48.944331,-1.389314
21da9f65b80242feb060a74892c3cd6a.jpg,Spain,ES,39.122062,-4.133688
09230bb430ae4216a0fb1c0431cdf6cc.jpg,Spain,ES,43.421806,-5.08755
b60683ef3ebb43f8ad044a9edd1449cd.jpg,Iceland,IS,64.82904,-23.467422
6ef62b985ccb4975a336cb31f1ad43d9.jpg,Germany,DE,52.901074,8.415136
71c119b7692642d08e1c07413b72b84a.jpg,Poland,PL,54.353226,22.727182
2d38f25597174a72bec0615d8454ab46.jpg,Turkey,TR,38.621487,36.439849
52a08b3330d543d7b3d4341ff8b3954e.jpg,Italy,IT,39.323828,9.146098
9d7a4399df224e55b5ec3972f178bd1e.jpg,Germany,DE,52.178399,12.064124
400c59850f884ae4a4a9dfb7582e721c.jpg,United_Kingdom,GB,57.080644,-3.984903
1b85adf59f84480caea8b35a6ae5ae0a.jpg,France,FR,45.529555,4.516941
bd8d93aaf22d405aaf4c5dd705f8e06c.jpg,Italy,IT,38.013241,14.373972
db1b281972dc48be92e75c210f4fe377.jpg,Germany,DE,49.146364,8.841426
7ab704addfee46db98333a133ed84ea4.jpg,Spain,ES,41.982395,2.882943
d6e57964e6c541f1a2b910b64a508fad.jpg,Turkey,TR,38.696322,35.115604
c142ac016d0d4815aaca3f16f8c3eb0a.jpg,Sweden,SE,58.001822,15.750322
5bba2001bc2a4f4aad8215e4954c7600.jpg,Finland,FI,60.488891,25.104142
9a7c81e35bf14e5c9bbc6f5e971c6423.jpg,France,FR,46.996654,5.695692
b4648d3f0fe24c62b2aa35e5bf83de88.jpg,Spain,ES,40.17504,-0.869698
78c12674e39849779722129560fc9182.jpg,Turkey,TR,38.203519,30.05099
e1068c37708444709b5e4c41c3d0a048.jpg,Poland,PL,51.541406,21.812038
20a274b00713408fbba0bd61fdce4ee4.jpg,France,FR,42.087861,8.71208
4d2a6cfdb61e4fc89815de0272a4919b.jpg,Iceland,IS,64.716007,-14.324487
d51eeacf35f5474d9994227cd7784d68.jpg,Poland,PL,50.822544,16.428628
da8f684ed7a145a5a94090bb33fbdc3e.jpg,Norway,NO,61.929216,11.766155
b8f1b1c92bb24b7f9783acc4fd6d356d.jpg,Turkey,TR,37.033921,43.763429
c5618a0fa22d44c2ab6dd681f4564cde.jpg,Finland,FI,62.63958,22.766858
97742c1f209345379fd8eb8395eae5e3.jpg,Belarus,BY,55.08743,27.148609
070fa11598fd49f6aaac9a91750e1f56.jpg,Italy,IT,36.777772,14.685586
2e4560299d804f5fbd1a89f63a50b620.jpg,Finland,FI,64.25024,29.540679
1b64270937e747e089c43d22d4a46ac4.jpg,Turkey,TR,41.444743,32.712725
0cfa6c1e2ca44ea49f74ee8ef4857865.jpg,Norway,NO,69.378812,24.129599
67e8066cbc874301b8c1c4c0afc72b6c.jpg,Belarus,BY,55.46987,29.093657
8f44a674fd2747a1b8bcf2db8987ac38.jpg,Italy,IT,44.18213,9.863866
c41872292e9f4515b154575962969a45.jpg,Spain,ES,40.49764,-4.676647
078278b89fc346ceb7a80ac5ae72f966.jpg,Italy,IT,41.030527,8.970655
5ea91c2d7b154e5f94ba65e2f3472ee4.jpg,Germany,DE,47.908422,8.052379
355114ac0bf44cdebef7073626b8a4ce.jpg,Germany,DE,51.912806,13.047439
1ffb66a72f7e4f1aac7ae06f1405f511.jpg,Norway,NO,69.418495,24.717433
fa622f38a0d54e5785f3d045ae8ca6b8.jpg,Norway,NO,59.929833,8.929209
e6cd216ca4044d788dcdb7a8df804bd3.jpg,United_Kingdom,GB,58.521172,-4.685233
411c3f4d5d0d4ae2b142402177f14244.jpg,Finland,FI,63.165724,28.086182
524d029287604d00ad0e3da1d29e7cba.jpg,Turkey,TR,41.09496,42.819787
06b619e4fd1f40658f44a435226f9342.jpg,Poland,PL,53.749904,17.771071
fd002b1a083a44c8a49406037b0fbadb.jpg,Sweden,SE,57.652833,18.653089
df73a69d271b4024ae0877c32269554c.jpg,Germany,DE,53.426505,13.818748
