filename,country,iso,lat,lng
ee53df4f8044469db3c58c9277941c5c.jpg,Norway,NO,62.233251,7.147418
877c294e779e40079b91dee390650c22.jpg,Norway,NO,62.284201,7.195478
16a5a4c51cd34792965dd1a2fc654b46.jpg,Norway,NO,62.488949,6.871853
c433dd362db148309588ce6cc5a1f82c.jpg,Norway,NO,62.234511,7.150276
155c450f4a3e40ca994edc3477bb71db.jpg,Norway,NO,62.234649,7.149116
e74531eeed4f47599495c1080b6ddab8.jpg,Norway,NO,62.332745,7.52968
3839e87d9b134206a55bd5fbfa313a26.jpg,Norway,NO,62.331679,7.51906
d18ff07570504639a10737d482965b37.jpg,Norway,NO,67.091848,15.412091
bb774c978d8242a0b02c6f5625784a31.jpg,Norway,NO,67.264763,15.291307
3ff21f6bdd17444ea66145e3c924d0e8.jpg,Norway,NO,67.297742,14.854269
ee5aa3db5107471eabab3a2894c8579d.jpg,Norway,NO,67.155284,15.467767
f163cae856c4491fbad63b02d8f15e04.jpg,Norway,NO,67.102547,15.469368
0eb4adaef7e84ad7bde72aec23e3f108.jpg,Norway,NO,67.260499,15.433198
5974920a479b4ef1bbc4803922b5188d.jpg,Norway,NO,67.071903,15.381277
239cb8ae3cf542daafa7fe719def1e24.jpg,Norway,NO,67.147835,15.455766
7ac405080ee74015beadfc23398dbc9a.jpg,Norway,NO,67.260253,15.43316
b01505c0d7cb41e09c4d8f0e8df8cb0c.jpg,Norway,NO,67.133911,16.068319
ee31962dc8854a95aa55edda497f223c.jpg,Norway,NO,67.158153,15.470315
49b2355f194d455b929ffcc6c155a552.jpg,Norway,NO,67.102071,15.470053
9ddc4cf5059c4ef5992e58e0a82cd55c.jpg,Norway,NO,67.074285,15.380477
689ba8f39fc446beb3e8463e638bc953.jpg,Norway,NO,67.069381,15.382024
25ab8396ef7f41b784c54f48e25ce100.jpg,Norway,NO,67.162673,15.48651
50263e59b5bc4393af46bee3b41d97c0.jpg,Norway,NO,67.251914,15.429909
f2aa4074e0d14a59b9bf906af4b4e0e7.jpg,Norway,NO,67.068108,15.382515
70129fa37a0a42318c7d3d25dda30d45.jpg,Norway,NO,67.261597,15.425236
aec27abc623e4d95806f3036b68c3752.jpg,Norway,NO,67.251469,15.429435
e2e9706c3e2e4fa9b30170f0fee15dae.jpg,Norway,NO,67.046747,15.237464
7b1ddbf0def04f06bd8faf8ad7b57ade.jpg,Norway,NO,67.256839,15.428849
15a5103de59749ceacb85ebff296fb85.jpg,Norway,NO,59.619231,8.853186
6e5caeac647441ec9ee17625096324e0.jpg,Norway,NO,59.619452,8.837766
fa622f38a0d54e5785f3d045ae8ca6b8.jpg,Norway,NO,59.929833,8.929209
725db58f92a641d89c18671bc69f863a.jpg,Norway,NO,69.780044,25.169465
341486f262c34f0b86d060d6c6cb445a.jpg,Norway,NO,69.802808,25.175129
60964edcaf174863a7fc722ed406f94d.jpg,Norway,NO,69.803405,25.173858
a38188b4377c4a17bec822e5f51b280c.jpg,Norway,NO,69.795503,25.176992
72a7cf0664b444bc98a2eefc276f10fd.jpg,Norway,NO,69.779384,25.169283
388d7689d8d6486d88b92eaac0b92d03.jpg,Norway,NO,62.664018,8.616142
9d8c44e51e7f48949a0d07e35cdcbb0a.jpg,Norway,NO,62.667618,8.583245
2a5fd9172a7840eabf2dee514fc46a7b.jpg,Norway,NO,62.676144,8.562279
95cf857971354ed495ce47c1aeb24ce7.jpg,Norway,NO,63.023762,8.595796
e1dc337e05c847a6b862c7d8d7242f08.jpg,Norway,NO,63.185411,8.717695
be79959af52f4bd0ba23a9d8a6b5aa09.jpg,Norway,NO,63.17954,8.668043
90aa79a1a9314244834948c0259300b9.jpg,Norway,NO,63.012362,8.525577
dd9f900d99954ea1836400e0ea53bdd8.jpg,Norway,NO,63.023488,8.596998
6c179649773f4fadb3db1513cbd6ddc1.jpg,Norway,NO,58.217519,6.962505
5392e83aa7bb42d08712b4b21c527943.jpg,Norway,NO,58.284545,6.554208
17b68c2d97e14cafb5be6db15df1d4b4.jpg,Norway,NO,58.244105,6.851828
79629a8dc43342f9ad13b70125470aa6.jpg,Norway,NO,58.074479,6.685535
f6a4dcaede2846adb4f7414157403af3.jpg,Norway,NO,58.189005,6.736159
21fd19df38fc442c98f9d82220f93d56.jpg,Norway,NO,58.097743,7.001151
aa2a76760d1e4b1dadf197bcec69300f.jpg,Norway,NO,58.223122,6.815027
b9c68433cdd445dc9056cf21f9fd3870.jpg,Norway,NO,68.128412,16.296863
8f69e95b3e4245018353908fa395e8b6.jpg,Norway,NO,68.192065,16.020364
06f96ca127b544e7a69158771342d6a0.jpg,Norway,NO,58.989666,9.567324
e343ab4aadc949289ecc587383a0f782.jpg,Norway,NO,59.055397,10.009263
49e5cead8e0946a08e005607b9b080cc.jpg,Norway,NO,59.016574,9.724087
1a22e1b982d14e7cb9347eea4f6e8e5b.jpg,Norway,NO,59.022242,9.719295
6c3bbe1ff4c84d8cba460c07c513046b.jpg,Norway,NO,59.04094,10.046059
c6a1beebe722478ca4c989b56ee08cc2.jpg,Norway,NO,58.995221,9.581974
064c26274040493098eaeb0200f5afcb.jpg,Norway,NO,61.289071,5.832616
7590e13e3b9043f4b0d901c70047b6fa.jpg,Norway,NO,61.446748,6.004196
abbfca449fd94a16a7492a39a5d117be.jpg,Norway,NO,61.339571,5.755509
fcca4d9c9b20464a85998f444ac6029a.jpg,Norway,NO,61.225185,5.823877
bdeafc4686374642b577babe00f947e8.jpg,Norway,NO,59.148515,6.204145
d746f5a5bb5046229480ba199a65adc3.jpg,Norway,NO,59.27329,6.206296
a8fb67e0b38e44579a672107a5fa9f27.jpg,Norway,NO,59.194105,6.133937
d28b648a87dd4d4ab29eaf4d67e49529.jpg,Norway,NO,59.110323,6.352322
02e0c2065d3449feacb4b0b81eb6e89e.jpg,Norway,NO,58.999442,6.087284
dc0f7bf3cbb94ed1a2dae7cf66a0525e.jpg,Poland,PL,52.4035,22.644182
258b967008a54040a6c47be847367f36.jpg,Poland,PL,52.691226,22.540962
9c52975ec4ac413b80dfed54b0a205a8.jpg,Poland,PL,54.184116,20.105549
1edb3cae3406464e8ab64aa842ddc1d3.jpg,Poland,PL,54.088204,19.858568
703187fe35b8470fa7aa17f5831c3501.jpg,Poland,PL,54.171557,20.331593
82d5a904db924e048b4cb8cd2364e60a.jpg,Poland,PL,54.357282,19.679806
b76566addbe1478c9f2ed275430c530f.jpg,Poland,PL,54.150583,20.444417
d709601a4d6d40afacd53341fd963446.jpg,Poland,PL,54.039116,19.90708
312cc70ae223405e8be6652898fb97c6.jpg,Poland,PL,54.007672,19.974641
dff1d9125f4546dcb0a70ece41bea886.jpg,Poland,PL,54.163802,20.232255
d7b1ef767b5b4559a1670f25552b2355.jpg,Poland,PL,54.166092,20.218158
a36e40d71ad64e7a9400053306085804.jpg,Poland,PL,50.668366,21.761074
a03d4573fb2d40faa4abdcf161d87357.jpg,Poland,PL,50.661393,21.845422
30c88a74dba94a90a4fe5edd5c87da1d.jpg,Poland,PL,52.336978,19.357841
26dbc2a4329443d6a1b8cdb74ec81389.jpg,Poland,PL,52.254153,18.917164
8bc2c24fa31f44c7b9c0616b7ef31ca1.jpg,Poland,PL,50.726885,20.283916
3932d4a4f645434f8e782aea5119847e.jpg,Poland,PL,50.836457,20.373696
c00ec28de45c4bbd8080f8c28e8664b4.jpg,Poland,PL,50.952942,20.547024
b15d9145bfd0458c81f4b911025da733.jpg,Poland,PL,50.627179,19.834788
9636b37324f4456e8d815496e7bd24da.jpg,Poland,PL,50.849987,20.273811
3ea0eda9be824a9680a449b3d7e01794.jpg,Poland,PL,50.754494,20.284491
4b239e91a4b447e69ea2b93181e2ca4c.jpg,Poland,PL,50.561307,20.209516
06213ba7082d4e4c9bfe58075df5ecdb.jpg,Poland,PL,54.327182,17.281965
bf6eb818345d4881927d64fb0595829e.jpg,Poland,PL,53.172059,14.614218
8a802adab8ba483281baa7cd99e47ae6.jpg,Poland,PL,53.20664,14.969101
55711f3841904305bd8ac2cc6e9466e3.jpg,Poland,PL,53.172981,14.583945
ffe62bcacaa64013a35ba11dbf5d742d.jpg,Poland,PL,53.152705,14.355501
b1da0471edfd40b195438ce0e0fc050c.jpg,Poland,PL,52.828788,21.225611
d2fd08644cb541adbce83c6b710b1c2e.jpg,Poland,PL,52.84196,21.492498
67da2b4be0f04fca8ce14c88e161ad71.jpg,Poland,PL,53.87098,15.568784
3cfcde5290c549d5a4a32a38a14acd24.jpg,Poland,PL,53.961078,15.11695
d8dfdc4903ca4c688caada520aa0eecb.jpg,Poland,PL,53.958856,15.121846
8703888589d547838d6734e451a328a2.jpg,Poland,PL,53.824566,15.064171
bf595da5fd7445daa99fe01beae1e23c.jpg,Poland,PL,54.055262,15.50284
5e6b49233f4145e7ae49d6f6e915266f.jpg,Poland,PL,54.081659,15.948296
3bd0d6113dfb438880cbad9d6d12f238.jpg,Poland,PL,53.729954,15.779017
f10ad5b8ec794b0aad0b26cf23f3eab7.jpg,Poland,PL,53.935259,15.435788
b5c48e895d534dfbb94825cd49d52863.jpg,Poland,PL,54.075742,15.637246
665098909b5242bc842acc7eb6fff6ad.jpg,Poland,PL,54.077492,15.635424
200163d1fbbb49dd9e6639586c8574e6.jpg,Poland,PL,52.590765,18.989648
72bf6d7f30644054ab4ed76f5e6f0d26.jpg,Poland,PL,51.932388,23.612608
212d0507cfe94eb2853c52b37ea9aa23.jpg,Poland,PL,51.929485,23.61029
6e3368fd21e34f2fb5a35f9ffcc4571a.jpg,Poland,PL,53.74462,22.747075
3f2112b91f9a484da917572ce6f01ab4.jpg,Poland,PL,53.633352,22.476651
82952b4bd0394a84aa524116284b69e6.jpg,Poland,PL,53.892177,22.346202
facd234f95a54c23b28a3fc2b54796f9.jpg,Poland,PL,53.835336,22.914931
03854bcfed7148c6aefb69bfe00a77a0.jpg,Poland,PL,53.87808,22.345465
6a39ee239fa84a45b6957747b7e3d2ce.jpg,Poland,PL,53.839714,22.872442
d2caf518717f436d9731b9840bb9670f.jpg,Poland,PL,53.802028,22.970308
4ebea882e4f64e70be4211049459051c.jpg,Poland,PL,53.931246,22.399695
674218920d084e0fbf8a666a01e7253f.jpg,Poland,PL,53.736296,22.358612
23a0386827424c97b10d6ec501e8dbdc.jpg,Poland,PL,53.808104,22.966898
4f8fc88af2364e8899ec81c4ef8fae31.jpg,Poland,PL,53.767071,22.965163
15543e72f73746abb99ac34fa38a540d.jpg,Poland,PL,53.996756,22.465873
6602f55d2452410384da69ffe2da157c.jpg,Poland,PL,53.94893,22.440389
614448c661dd4d169ae7206c372eb721.jpg,Poland,PL,53.46728,16.200415
78655ebce85640adac3c82594aa5ef86.jpg,Poland,PL,53.271296,15.959102
68caed8442c84d26b3e6937ebb7d6701.jpg,Poland,PL,53.47703,16.187632
d0b4b63a9b5c4468a445c74f1c9e0bf2.jpg,Poland,PL,53.469542,16.197437
66f5271f82254553b1ba123698307c70.jpg,Poland,PL,53.604248,16.195481
231346db3e724dcfb1510a856a078402.jpg,Poland,PL,53.643215,16.190676
aff6175979d3418aa21491091735fae8.jpg,Poland,PL,53.723756,16.290387
c1290e401e984551a4bc064b0817a93f.jpg,Poland,PL,53.363876,16.263603
1c02335e81274f6b847ab9576b81b242.jpg,Poland,PL,53.584296,16.220974
cddc96460bf84d6296cf69e8a5334a3a.jpg,Poland,PL,49.925468,18.65265
76e28923263148aeaaf7af6fac3b3694.jpg,Poland,PL,53.548595,23.768023
bfaa3c67f8884a6da495324500b9e5f5.jpg,Poland,PL,53.553129,23.7307
5aa4730b9f2c4ab7b908815233f9a173.jpg,Poland,PL,53.541907,23.698013
bf138e73863f47f7a6c31c72cbdb03b8.jpg,Poland,PL,50.57829,21.275213
acd05668cc654ebcb489020c6d03ae10.jpg,Poland,PL,50.567062,21.676632
6ec68418e61844a2b5766b0c24bac9ae.jpg,Poland,PL,50.517603,21.604167
83e14e96cbe44c73b63258f2ebe088f4.jpg,Poland,PL,50.743407,21.304398
f69ae7ebe11747b5adb8b686cd7e83fa.jpg,Poland,PL,53.595567,17.822527
6228fbc8d28247dcb719feb07f36733c.jpg,Poland,PL,53.926638,21.468402
1afcfd1da36b4b54bfa43fbf41407cf6.jpg,Poland,PL,51.216945,18.478352
a72f41169ebc4203bfeb355a8751d62b.jpg,Poland,PL,51.198162,18.589177
33a19a5c799049ac8742026c23193dc7.jpg,Poland,PL,50.9688,18.746015
9e23949f09fd4065acccbb488b324fd3.jpg,Poland,PL,51.164924,18.605441
7a24b2a25e0d4d8eb9ccfac043cef4fc.jpg,Poland,PL,50.980623,18.732433
5b4a34b6ca494159bc9289112ecfe7b4.jpg,Poland,PL,51.204089,18.585356
84d6ae8c2697468582c4a5735f2e4d98.jpg,Poland,PL,51.216971,18.478096
ee9d2773566048ecb5fc9ab875297910.jpg,Poland,PL,51.283682,18.192478
3e0bafe5481843908e5a9dcbb4cd313f.jpg,Poland,PL,51.248668,18.540473
98198146c0df4f7abdb36736a664e2cd.jpg,Poland,PL,53.178506,16.535285
f6618891611e41e794e8c0fa85ade943.jpg,Poland,PL,52.452773,14.719045
ea6666feae514a5f9447be3610710106.jpg,Poland,PL,52.360964,14.779414
51972d7bc70e49418b8f706e7ea3a852.jpg,Poland,PL,54.232511,19.540087
f7b7aecbdf264663814c760f09276378.jpg,Poland,PL,54.238702,19.528148
6808985b1e4e4e46bbabcb97aa6c7338.jpg,Poland,PL,53.795289,16.441727
f63ab21dc8d845079b834990fc77f078.jpg,Poland,PL,53.804509,16.139411
739cf92b2d1b401b9fba7478ccb54d16.jpg,Poland,PL,53.944871,16.024034
1a9f78d5e941420a86aea2f95d4feaf9.jpg,Poland,PL,53.829135,16.141221
9729b8a0bb104c04bc3f5e64ae0c15dc.jpg,Poland,PL,53.885053,16.160569
029b77143bc645849e89ed967a36190e.jpg,Poland,PL,53.979933,16.029387
2b36f98118f54b4d9d0b740176d4bcb1.jpg,Poland,PL,52.737514,18.097224
02ce317562c24466bff1177201f4737c.jpg,Poland,PL,52.841454,17.986882
edddf2385052488f8b19b24dfbffd104.jpg,Poland,PL,49.970286,20.305502
3f513374635445a2a137b287f4329342.jpg,Poland,PL,49.888544,20.051033
a240f2cb45af4ea3ac1d9ce7583bf78f.jpg,Poland,PL,49.97578,20.508276
ec0db404a8a9481ea629f14cb74bf791.jpg,Poland,PL,49.94108,19.893478
276a2b938d7a4757b9cb3d3b848fef5d.jpg,Poland,PL,50.006581,19.87459
7ca3b5a220bd436ebd81a37ab989bee8.jpg,Poland,PL,50.188165,20.063231
69cbbda085e34d31a6d8d83e5833bea3.jpg,Poland,PL,50.182643,20.083175
c279b3619ce34b5b8c699e68d7c79ee6.jpg,Poland,PL,50.120978,20.399961
fe346701e4a1408f890a54bf4e3eb174.jpg,Poland,PL,50.092875,20.309997
1bbf4ed3565c47c1838e761a1df30d31.jpg,Poland,PL,49.876104,20.242047
630bec0cb0644b0d95df55e07752e95c.jpg,Poland,PL,49.855607,20.438508
f60581b8c1a5481a8a1cde5923745bcb.jpg,Poland,PL,52.835021,15.060811
2099b1b8b4a347f8a2a2819efb6ec21e.jpg,Poland,PL,52.786791,15.17262
d91407e392be421ababfcfcb3c95af40.jpg,Poland,PL,53.091977,14.944766
9a1515966fa24c36b8e59dbe5e107588.jpg,Poland,PL,53.002843,15.012551
13c4030cbab54e919d5b4b999ec5e8c1.jpg,Poland,PL,52.864569,14.793641
4e41ac2ef8df483fa868f6054ef75011.jpg,Poland,PL,52.976018,14.694
702e1adcc1ac43a497aef0fcbc0e10c1.jpg,Poland,PL,52.673718,15.121732
af945398e8b042e8b418c69300770fa7.jpg,Poland,PL,53.022099,15.400656
d6cab49c2607490b862dd21db9b6ef06.jpg,Poland,PL,52.806005,14.632244
16894d9874fc4c38b5b3cbb20a2f9590.jpg,Poland,PL,52.880253,14.812698
c201fa4d177a45909aec6092433a7ae5.jpg,Poland,PL,53.058895,15.165917
6aafb9e2d2524da889f4ce7e078ad160.jpg,Poland,PL,52.942967,15.38666
9de8153db73e475ba049af950343690a.jpg,Poland,PL,53.061291,14.953235
efe65d9a8c4e4d739051507c1783f3b3.jpg,Poland,PL,53.025056,14.898744
84dc159fcbe4499abf285f8189a67823.jpg,Poland,PL,53.019846,14.684518
59c65cc9be1e4e45a402bbc11fa9fa83.jpg,Poland,PL,53.02475,14.663969
59c2dbf45dae4a61a4ed3b12b5a11f4c.jpg,Poland,PL,53.033603,15.373936
435964c0279a43378b9a1eb2954951ee.jpg,Poland,PL,49.671829,21.483944
31fb16d950bb420587c52c3e4bdffa28.jpg,Poland,PL,49.98295,21.479
767bc055b1f14e1ea420b84d61742424.jpg,Poland,PL,49.763993,21.386187
4a83b2da5bfc4acda678fd108d055550.jpg,Poland,PL,49.636277,21.137074
fa34a89cd5934cbe9d563666ae5994ca.jpg,Poland,PL,49.819205,21.424565
9e75dba79763497c84dcbb668a8bd851.jpg,Poland,PL,49.933161,21.362856
5246f8df50b34a22abcac35fb48381b0.jpg,Poland,PL,49.641643,21.339885
8b972d130d1947e49bab37dd6f7d6d38.jpg,Poland,PL,49.918228,21.314189
c4f18661607743dc8be1ba3e66bc4289.jpg,Poland,PL,49.557724,21.517636
7e01f13387ef4f3791224a2fb8ceaf3d.jpg,Poland,PL,49.573315,21.508974
d7b1ae4ae3564d849a2dc7981229a2a2.jpg,Poland,PL,49.944497,21.327826
dd1c0073f09c453996a752332963043e.jpg,Poland,PL,49.908786,21.51994
b5912e78f81448e5a23ab7a0062a213a.jpg,Poland,PL,49.613406,21.880444
50d39fade944467c9688d76300acacfe.jpg,Poland,PL,49.965293,21.311014
cdf6cc99febf499e82a6d0b5614f1afe.jpg,Poland,PL,49.920997,21.317046
162c790b10204e2d8d32e3cf3a9d38c7.jpg,Poland,PL,49.652752,21.183051
3a77cc5462cd4e1c8941e5f97d912a4f.jpg,Poland,PL,49.654955,21.269644
d5d634652de9455a87fd994ee41c9fa0.jpg,Poland,PL,53.219027,23.190687
2487ffa29d014ca18d11f7069eb8e5a3.jpg,Poland,PL,53.39409,23.471246
73932da3b3e24be38e44fb3e0c27bda4.jpg,Poland,PL,53.439261,23.552421
2508e9b2fde248faa66e3e6bfe4a46fb.jpg,Poland,PL,53.181008,23.241389
cfa23435cc7b47eb930b41668736127c.jpg,Poland,PL,53.177938,23.147298
c454a9c85e5c47c88863a50e3a5c6e68.jpg,Poland,PL,53.239749,23.146864
5f755cfe7d2247e092ee66bdad535ecb.jpg,Poland,PL,53.176312,23.226686
10b0a4828d0545c9955605fbe290de85.jpg,Poland,PL,53.387679,23.45866
ea4a97bcaf0f4fc6b4573d3c4dcbc499.jpg,Poland,PL,53.186151,23.258711
e61ba178d4a84f95a130eb67bf6fdcfd.jpg,Poland,PL,53.187499,23.261098
4abd3570a9af459899cc7d4f68ee7da3.jpg,Poland,PL,53.249277,23.148083
4683115ae8ac435481b69293468c312f.jpg,Poland,PL,53.961425,17.107625
258070bb9b3f43b5a0964fcc7d2fe3e0.jpg,Poland,PL,53.988527,17.05107
a81b11105be440a48b10faf1555f84b2.jpg,Poland,PL,53.806069,17.245581
0886888ee7b744bc80ae7b10ce051c53.jpg,Poland,PL,53.981866,17.070246
589f027bbc5e42fb8759a55d80167fa4.jpg,Poland,PL,52.21186,17.238567
75e7dc7ac1c2495997d2cc3ed6f640c4.jpg,Poland,PL,52.321906,17.676167
1d4c37e2338d4d4aa66457590797eb71.jpg,Poland,PL,52.225771,17.352686
2d18fe69ec2241188d2a7469b613db29.jpg,Poland,PL,52.234214,17.385475
3bb7fcd162dc431791242c6a2d9736e4.jpg,Poland,PL,52.293588,16.743928
cfd9f5c9f56a4676a17de1f0318be452.jpg,Poland,PL,51.314027,15.585624
9f58cf8f997444d6a0dd724095f2ffde.jpg,Poland,PL,51.416347,15.600969
31ab0aad9004422b892423c1013172de.jpg,Poland,PL,51.151336,15.457783
4fb99e061ba84d32b2f541e772caa901.jpg,Poland,PL,51.349538,15.610458
b916d042af4943fc8f4cb77be09b177f.jpg,Poland,PL,51.135537,15.399941
e8383c6aa70f43599c0dbb4cc486044c.jpg,Poland,PL,51.31873,15.663962
0411b94983444843a98e5b84bb3a57d4.jpg,Poland,PL,51.478109,15.268282
6138bd75c01a4ccaa62b1207f65ade43.jpg,Poland,PL,51.310961,15.575394
4ad45eb66e8a4ed0883ff94cb7175f92.jpg,Poland,PL,54.244746,16.563825
e8ba7053627a4cf18b0918e8310e743b.jpg,Poland,PL,54.515728,16.534236
ed7907097dbe48c99d52a578690ecc11.jpg,Poland,PL,54.518449,16.553223
ed77153662d3492daff38aa246c9d212.jpg,Poland,PL,54.477609,16.584071
184ee7010638466c9fc44099844230c4.jpg,Poland,PL,54.223719,16.521671
9423ef877e9047808c97b07ae33f08d9.jpg,Poland,PL,54.511241,16.551489
d80ab1e4fdc648b3a827e4d6392871d2.jpg,Poland,PL,54.493868,16.485006
4d2f3148ead44c21a915ce1ae96cd237.jpg,Poland,PL,54.421319,16.862323
2f6c09e93b0d436f9884c2a31d8ff7c9.jpg,Poland,PL,54.407548,16.515417
549734156d8d4a19bd912d177626c99f.jpg,Poland,PL,54.075558,16.19808
3adb4faed0c8428c8cfe6e01d9dbce16.jpg,Poland,PL,54.104391,16.979914
9d4bf0d13584456cb86afced3d09a8ce.jpg,Poland,PL,54.227283,16.347459
60288a2f022541ecbb9df56bc721f580.jpg,Poland,PL,54.231867,16.533357
ee49763f4c4e4198a46a26fca71e00f2.jpg,Poland,PL,54.412743,16.72552
58cadc07049a40f7ae0f419e0a68bc0a.jpg,Poland,PL,54.185701,16.090026
3bfc08911d344f96ba5e1f3765a55135.jpg,Poland,PL,54.0757,16.198357
a011f86446124fd2ac15983aad1e6318.jpg,Poland,PL,51.392458,21.773709
707be99dd934485dbd048304dc72c008.jpg,Spain,ES,37.635803,-0.792813
6bc7e5d5218442c296a25b66e54c9a31.jpg,Spain,ES,37.693668,-0.867995
037031643b474867a73ac8b7ffe9a2b3.jpg,Spain,ES,37.824225,-0.8189
c9aefbd9af874a51bbbeab7592e8c1d2.jpg,Spain,ES,37.641842,-0.788696
2dc7a0f80b404589927b2797200bcbcd.jpg,Spain,ES,37.630485,-0.799938
ef9af64c9f024440b81bbc8d19574810.jpg,Spain,ES,37.629878,-0.79893
bd15b78817ff4024b113088fe7e54ad2.jpg,Spain,ES,37.845897,-0.788254
f31a4cf740b344509f1f09d32b35b060.jpg,Spain,ES,37.674876,-0.889448
62a73fd37614483d9dea37c478073805.jpg,Spain,ES,37.655278,-0.808124
6e0899342e6d4a4182b6ccdb3e6e8f2f.jpg,Spain,ES,37.634291,-1.058203
ff29568e27b14d9ca51c8b994d190e74.jpg,Spain,ES,37.635711,-0.774701
8e5c1cf9d3964e6eb6baf3bab07f277e.jpg,Spain,ES,37.622647,-0.78506
fb91efbd30884016ac45c95ed357b23e.jpg,Spain,ES,37.636477,-0.904824
7ae7cf3272e748ee95ba3c11424460dd.jpg,Spain,ES,37.817728,-0.819055
a1f391e67f8f49be998c42118f9ff52c.jpg,Spain,ES,37.669856,-0.925546
83808b436edd4a0bbe6b1cad41c91cd7.jpg,Spain,ES,37.62893,-0.796453
6416db792cc745088cdae904261946ef.jpg,Spain,ES,37.621898,-0.782052
81f7a7c50ed445b3ae52fe821a2d8823.jpg,Spain,ES,37.809949,-0.880417
caa81d8e18274645bd5636a1343c6ef2.jpg,Spain,ES,37.648457,-0.786052
27bc613702ac46f79fca1b54dac9294e.jpg,Spain,ES,37.622885,-0.782986
6e112c8ddb1b479d8e47c0fc8d30ce11.jpg,Spain,ES,42.656992,0.926214
3d0759ee5d8e406ea796f723c25ca356.jpg,Spain,ES,42.725483,0.960231
a684c83ca8984cee84c9bdb6599ddeb6.jpg,Spain,ES,42.850424,0.736042
af8242d4578f4e128b1981d03521421a.jpg,Spain,ES,43.188915,-6.076391
c0fb71a5df894890bcc03052b6f3ec96.jpg,Spain,ES,43.13162,-6.073977
064a70547b1f43a6ad878ad8f3c68959.jpg,Spain,ES,37.717789,-1.579756
c472375c6ac04401ac624db019590693.jpg,Spain,ES,37.69595,-1.696125
304bb15946c34ddba2f3edc2a4aec346.jpg,Spain,ES,37.856444,-1.400201
10c6a71477114b6191e4a74522241c4b.jpg,Spain,ES,37.696448,-1.701581
be44f17b8fc84ac3bd06f8fe5ea07e0c.jpg,Spain,ES,40.418266,-4.058182
17ebfbaf5fad4524b6b5ccc74f86495b.jpg,Spain,ES,40.693348,-4.105842
643635be216245fc8afa8f371b059fd4.jpg,Spain,ES,40.625846,-4.1109
2583a11356664d1d8e49f88801196636.jpg,Spain,ES,40.609998,-4.115545
0cbac50e0330481a8010cf9ddf0b483f.jpg,Spain,ES,40.575808,-4.174801
f540aa42058642e580b373e0dfa65b74.jpg,Spain,ES,40.236013,0.140438
996aa77cb3354fe5be6b8152e4b0fd2e.jpg,Spain,ES,43.620952,-5.801134
6cee474bac854a3c9b346639e437d3ce.jpg,Spain,ES,43.656914,-5.844533
175ebea3c0f94be98c2bf9d1145d8dc6.jpg,Spain,ES,43.623804,-5.80003
3c3e2e9d254b4d48b43affe99155a024.jpg,Spain,ES,43.657099,-5.844271
0201f303a5d94aaca31ca53a3a809b88.jpg,Spain,ES,43.65764,-5.843969
3af9d4fdc8184f43b7eb7f6a2a075bcd.jpg,Spain,ES,43.623597,-5.80019
47a1be52b77741278a0ade82ba18648e.jpg,Spain,ES,43.622729,-5.800413
fd227fa9dfc44688b97320dc664c6cd6.jpg,Spain,ES,37.356047,-2.029078
e19d082a1270488f874cc654dac03afd.jpg,Spain,ES,37.467041,-1.961532
e1589ecfd155424d8f124142288a2fd2.jpg,Spain,ES,39.189768,-1.427061
96b369fb65554bc9a7f219cdc59dc13b.jpg,Spain,ES,39.026074,-3.925277
bf722bae5b9a483c92e9c21ab7d19d0e.jpg,Spain,ES,39.256442,-3.75607
cfa1f3583553443d9dbcfa22fd926407.jpg,Spain,ES,39.000437,-3.927812
66d9f4fd551e42f59cf676cfedb30555.jpg,Spain,ES,39.051851,-3.597225
c2827b92f3a04ccea64114122e8a8ff3.jpg,Spain,ES,39.029208,-3.670766
adda6d46629f436f8a9b03f6e8df024c.jpg,Spain,ES,39.059711,-4.178951
84bf333eb83c4ee68cbbd90b92666de6.jpg,Spain,ES,39.173629,-4.177186
21da9f65b80242feb060a74892c3cd6a.jpg,Spain,ES,39.122062,-4.133688
da13b852ce5e45b68bededea47586019.jpg,Spain,ES,38.996304,-3.800679
e443dca363254205bc249816c9df6b34.jpg,Spain,ES,37.876593,-6.567868
7eb4848bab5447c19d3bb5df6914c432.jpg,Spain,ES,43.379525,-4.065546
88f4424f055144a484dd3ef0047d1404.jpg,Spain,ES,43.368403,-4.450061
ec22902aa00345d28cf0cd62133dfad4.jpg,Spain,ES,43.390259,-4.375276
32bf8d193d0a4da6bb0184561e31584a.jpg,Spain,ES,43.352743,-3.930528
b3761049cd80463a97f3e031c3493f1c.jpg,Spain,ES,43.165531,-4.370305
042ebf6ccf084d6eb0d8dc69c49cd455.jpg,Spain,ES,40.05615,-3.071862
cedc3ecbb4b5480fb30528b2e5f3dc13.jpg,Spain,ES,40.099926,-5.961746
78b17f3ca1814ec5ab23c0204752019e.jpg,Spain,ES,39.817117,4.246226
f429308185f54c9bad90513c3d7220fe.jpg,Spain,ES,41.569444,-1.119207
768bd34df71a489e87e1ea1e0179ee80.jpg,Spain,ES,41.758081,-1.084571
19a1eb53b48549698ba29db113655d3b.jpg,Spain,ES,41.762404,-1.119712
a640586e30db4908bf576536c0ceb716.jpg,Spain,ES,40.448122,-0.219346
a20537094ee2412a8c21d2a4656871a8.jpg,Spain,ES,40.212322,-0.012824
eb4f6263d98e4892bfcd91e57b07e021.jpg,Spain,ES,40.34227,0.125926
