filename,country,iso,lat,lng
1e98cea4e6d647608a81cca8005b0965.jpg,Belarus,BY,52.523961,24.853925
31a18281806c4ac189a7cd54ca02a514.jpg,Poland,PL,52.039385,20.549024
394b5c075deb436da61911ff8d69e334.jpg,France,FR,46.607638,0.604418
6fb229007756437082764666ba72b18d.jpg,Turkey,TR,39.52427,31.13215
da605cf0ebc5431baf6fb23930d7bc62.jpg,Poland,PL,51.459902,14.943839
9a336af8b99e47c281024b178be50375.jpg,Turkey,TR,38.58438,27.35098
d1c967cbf7d8415fbeb53bfda04acd48.jpg,Sweden,SE,65.038537,17.018265
2c36e610567945eb8198499f74d26570.jpg,Germany,DE,50.56257,9.057892
338c4d8a11a54d64acdd40e6c3f0a982.jpg,Belarus,BY,55.35547,29.22418
41f6485dd88040b8b3b5b3ccb0c0082e.jpg,Norway,NO,67.322475,14.617682
bb2252f5b3874160bb53d4b534e32194.jpg,Iceland,IS,64.058995,-21.530906
a50be80d6f354ea78c946b54305fd784.jpg,Italy,IT,40.523145,17.196
f013a67d45f841b0b294a4e4536af75d.jpg,Spain,ES,28.049119,-14.331713
64b0a3bf8fdf49d7897a499a75f2f0d9.jpg,Italy,IT,38.020595,14.05986
c1eada98579640ba98f7dc508d65cb9d.jpg,Sweden,SE,66.028583,21.091289
55d62afb632a4202b11c12839997a807.jpg,Turkey,TR,38.228252,41.06245
8c74c7757429486c8d4c9a58d5695b3f.jpg,United_Kingdom,GB,50.465477,-4.698527
fed9fcf60156498d8c43ee2f86d501e4.jpg,France,FR,47.774731,-1.162269
301dedbef035438696c97ae3b5914b0d.jpg,Iceland,IS,65.654307,-23.252679
52093e3ebe424a848c835092ee8491f1.jpg,Sweden,SE,59.577443,16.845407
856899c038074f8cbc839afd12144781.jpg,France,FR,46.443021,4.146284
11fbedb70d9041cea838f05db34cb8e3.jpg,Germany,DE,49.889983,6.468276
c01888e40f2c47f09c76bc7ebc4c6687.jpg,Turkey,TR,38.468944,42.465505
d931a092ffe9441ca9b4e95a310f1029.jpg,Norway,NO,65.118552,14.522694
530a12aba89244258de83c2525598a58.jpg,Finland,FI,66.840689,28.688462
6b68947e5afb420b8c2081909c90a204.jpg,United_Kingdom,GB,56.199409,-5.509458
d9a0b817c1c44668bb449532742139d8.jpg,Italy,IT,37.188444,14.763702
20fbd737b2ef4185a30cd9df68be4100.jpg,Spain,ES,28.500037,-17.847227
e89e3644569d4fd1a7661dfae27a26ca.jpg,Germany,DE,52.076844,6.813723
03f24504e5654a91bb92a7d4fe8845cb.jpg,Germany,DE,53.439991,8.340358
e5e90be4d651490ca912ea800af3370e.jpg,Finland,FI,61.290735,22.170811
d5b298b91ef94878b64f192be42c0c93.jpg,France,FR,41.82091,9.403181
703a3dc490fe44f4ba809a2d295ffed2.jpg,France,FR,47.375226,-0.414861
85cf8bffa7f04e61bea02f761a459829.jpg,France,FR,48.21379,-4.523894
846de83ac8244171a1dad42dcfec41ed.jpg,Poland,PL,49.388712,22.127969
a771dce46a4b4408afb9acf064ae2793.jpg,Iceland,IS,65.626167,-14.995762
549591777fa74368a66c6a46d2491a81.jpg,Belarus,BY,52.629367,25.510171
40c6f67354e14899bda76a1fa218ee0b.jpg,Germany,DE,52.941441,7.834432
7e01f13387ef4f3791224a2fb8ceaf3d.jpg,Poland,PL,49.573315,21.508974
a142c979f36146c8a734f2127da6d10e.jpg,Spain,ES,43.371682,-5.375104
9e219b61391c445baaa19752f34ccc6f.jpg,Turkey,TR,40.747462,31.413431
fdd1ddc66e85414d9aa99ad15d188002.jpg,Belarus,BY,53.089221,25.250501
d03e9eef7574451c88dc51cd51cc6932.jpg,France,FR,46.161105,0.171344
33ee45ccc32c4847b18e8904eaf2b3d3.jpg,Germany,DE,52.08898,13.800782
6eefa1bae4284752823cf82316618c0d.jpg,Turkey,TR,40.421366,30.0416
50460414b229415fb940de88c0a8cf22.jpg,Iceland,IS,65.03562,-14.109742
c58d9f8ba1ed46d4aa8a6bc7fb536c3c.jpg,Finland,FI,63.012098,22.12502
c5d7c3b50db14f7db46759ad35c6400d.jpg,Finland,FI,61.8653,27.776802
059309340f9b4e14941788df555956bf.jpg,Italy,IT,40.775881,17.056954
a7ed1295f0c24acfac1a4b754ce3ae43.jpg,Germany,DE,51.82978,7.737757
be0982f4653344c7b2f8f33ff8c00c9b.jpg,Belarus,BY,54.597116,27.896206
80fb8e25220540bbb7955f3ef79d3c8f.jpg,Iceland,IS,65.278768,-14.418585
d233556d65e54071882b7536b40e0a54.jpg,Spain,ES,42.968903,-4.979859
dfce215b8e734003a3962dca2fda2739.jpg,Germany,DE,52.851071,9.176553
c4cb71fb92764073be2433274d6634bd.jpg,Poland,PL,52.492906,23.117211
d7b1ae4ae3564d849a2dc7981229a2a2.jpg,Poland,PL,49.944497,21.327826
e13dcaca92ef41e5ae090083ac689a52.jpg,United_Kingdom,GB,52.078732,1.336618
1ebb51ad7b704049bfdffb2e66c3aef4.jpg,Iceland,IS,63.856308,-22.429486
1910306cdb0d4317b0500e32fc66ab78.jpg,Turkey,TR,38.825602,35.640365
fbfc26430f454c11b457caa70fed7b93.jpg,Spain,ES,42.632736,-5.743861
d57f78483d8e4b8dbb03e2abaa8a1acc.jpg,Germany,DE,48.411993,13.316801
2ed2cc340d204296a8c9e148c8b98ac4.jpg,Poland,PL,49.752054,22.020726
771bb90af7f747b99abb9f2ad17b4552.jpg,Turkey,TR,38.725691,35.460687
54ce20a5ce794cc6abbb23a7b20ced0f.jpg,Sweden,SE,66.594658,19.892573
866bf71488314aa9bec7342f0e0ba6d9.jpg,Spain,ES,43.016551,-8.431304
660ad3c00c1e4251b15585c765a680cc.jpg,Sweden,SE,55.590822,14.235687
2b4b56a6392e45b38031f72b6d0961e5.jpg,France,FR,48.62322,-4.54218
79f064016bf840a1a90212a259463c57.jpg,Sweden,SE,64.114084,20.717213
7733f7f72712448fb2c09213a6cfec87.jpg,Germany,DE,52.228871,14.061555
e563cdebc7064b79ae5d354e768ae09b.jpg,Sweden,SE,66.214245,17.255986
135b104a47c54fa4a89675284fae51e0.jpg,Sweden,SE,56.879623,13.806792
0bcbbe061b0b4217a98ebe37c9a11e24.jpg,Germany,DE,51.651684,6.355795
af3b62fec2e940ab9ab8e8eef90d58bb.jpg,Sweden,SE,58.548535,16.646527
65377aca196946a7a9c2529e7595bedb.jpg,Belarus,BY,55.896482,28.617981
4e4c3c5c64e6449baa097fee75d5643a.jpg,Turkey,TR,40.99108,37.875621
4a7b74f6daa049f5b8a20225d1d221d3.jpg,Germany,DE,47.980245,10.899062
43ffd39193fd49b99d5195eef8eef40a.jpg,France,FR,48.653212,1.963364
d6f9596d72824c699e730eab578f31cc.jpg,Spain,ES,43.64486,-7.603017
8e64756839c240ef997fd3cbbf55b9f7.jpg,Sweden,SE,55.481991,14.250514
e6b47c9a811f4e27aefa623bcd1026dd.jpg,France,FR,43.783112,1.428261
9c3f596a97f245a0b42ddd885be1fc38.jpg,Belarus,BY,54.768076,28.446439
07f9050f4345415daaca53083a814c1f.jpg,Turkey,TR,38.886565,35.590934
ce88d4488a9943febed9a71065c740f1.jpg,Belarus,BY,55.978685,28.646452
c2d463922b0e4135932956e62ffcabb1.jpg,France,FR,46.010833,5.951341
98181bcb19fa4c3b995a221a2305c187.jpg,Spain,ES,42.072375,-8.74651
16dab81368634a3fb08e632c1ba6d30a.jpg,Germany,DE,53.997436,11.540971
42b1194f82d242bcb108046dea5124f7.jpg,Sweden,SE,64.062343,19.035809
9a7b57c0d5dc4e5899b709b04b76aae8.jpg,United_Kingdom,GB,54.200853,-6.094424
77886e9ab5754f3ca33f04e8351d72b7.jpg,Norway,NO,61.95375,11.764537
fa720bc176994310a48ff61a35ee984b.jpg,United_Kingdom,GB,56.837529,-4.712546
6995a507f22e4fa48f6ec689ab6fca70.jpg,France,FR,44.606244,1.960639
aa12f3ccbf31427184a4c6267506ef63.jpg,Belarus,BY,52.516798,24.397048
1527e75841ad4582ae517b7666551689.jpg,Iceland,IS,65.762811,-22.167692
23a0386827424c97b10d6ec501e8dbdc.jpg,Poland,PL,53.808104,22.966898
dde14dc6a0a144738a6ff9a8cd20646a.jpg,Poland,PL,51.589535,18.659561
e9e20563cac24776832454c2f510e2b6.jpg,Sweden,SE,62.182355,17.163348
439d798fd3924042964faa9793219446.jpg,Poland,PL,51.021673,22.656825
c991406261134b37aa6638241b667ab7.jpg,Sweden,SE,60.134387,15.676151
eb5b0a7336e143d18a9906ab28e4579f.jpg,Sweden,SE,66.671413,20.166142
915d7ea411574146a8fefb96e84d79b2.jpg,Germany,DE,53.094623,10.756645
21b68f67357e4dcb9728589885494aea.jpg,United_Kingdom,GB,54.690502,-6.12703
04de89624887493e89dfc5dedfb20959.jpg,Germany,DE,52.889452,12.265368
fd7db3ae2b7847548f995d430802f1d7.jpg,Italy,IT,39.062047,8.433358
6256c41a75c64c3bafd0ec31db01299c.jpg,Germany,DE,53.480627,13.226439
6cc4cca0bb354241a6b636c7eb83a559.jpg,Spain,ES,37.248216,-5.396022
a7d502541a0f44279ea06e4c5fb67c9e.jpg,Iceland,IS,63.832103,-22.492297
84cd825216154424bb212dc76254f5cd.jpg,Germany,DE,51.07726,10.10035
c1302b7839b141709a1ef8d6a44bd16a.jpg,Finland,FI,65.889458,25.672381
9881e45c544b4e9badee57435a0ea734.jpg,Spain,ES,40.931791,-3.830881
409c9f09cda041dfa3c0f9a293a4b307.jpg,Italy,IT,39.43589,15.999957
7e1bed0e5dc04ac6b8889f51c929c4c0.jpg,Norway,NO,60.523134,5.302453
3e3498ed1f764294b40329feea0ca237.jpg,Germany,DE,47.658689,10.740538
54bbbd38b4f94245a4063e2160861e0b.jpg,France,FR,41.824636,9.402043
2cdd1a8dae7c4b43891dbe8b47f5e24f.jpg,Turkey,TR,36.467259,34.160102
ad8dd60bce024a6c839b4c4d5f4c325d.jpg,France,FR,46.629455,3.709805
94d4e89611724267a9b567236896bd6e.jpg,Iceland,IS,65.593974,-22.956308
af6db44e9d3745e9a0245b58011358f8.jpg,Spain,ES,39.281877,-0.403333
b98e0b94800a4140aba4e0b1d72c42c2.jpg,Germany,DE,48.657661,13.362701
52b05a3a7bca4a47a72f1e7e76b2a12c.jpg,Iceland,IS,64.02699,-20.506727
4fd94e7f0f8e4872a75a313a217f62c6.jpg,Finland,FI,66.933512,25.377703
834bf5a7f4f5447a963e1895f2f03e3f.jpg,United_Kingdom,GB,52.743821,0.433933
79b5d00c42d842e38228b35e293f3328.jpg,Belarus,BY,53.062149,27.917112
3d773591511243f39940e32ae0fe656e.jpg,Sweden,SE,64.073764,14.077745
bf595da5fd7445daa99fe01beae1e23c.jpg,Poland,PL,54.055262,15.50284
a45a34a4e2d44d0f95cde05ec51870ce.jpg,Norway,NO,65.116402,14.524211
c0ee96b6a7034f9b914dc1ef3897799e.jpg,Italy,IT,45.262059,11.131776
0255439713a5460394aa4fbf413bb932.jpg,France,FR,46.002457,2.193933
184737b688a2440d8b77299c8fe1f995.jpg,Italy,IT,46.815696,11.729931
fa780a8abe6a4248a5dbab9a05757cff.jpg,Poland,PL,52.693814,21.751113
0715f79e6f7a4597ba2b634f9593dfb6.jpg,Belarus,BY,55.511598,28.975066
78e7c64b0a9c4ceda73024b43e03543c.jpg,France,FR,44.388842,2.040605
2d6845b1d4c24aa784065c9830fd15fb.jpg,United_Kingdom,GB,53.490757,-0.553824
e9d18f58258d49969a895df1ab458130.jpg,France,FR,47.794766,2.184555
0286769eb75846c3b56da0fd12ea2c0a.jpg,Sweden,SE,61.664889,16.058077
58ce1e33dc2f4d3a8d19bdc5523aea40.jpg,Norway,NO,58.335695,6.26337
32b8a6c154f2409eb197eeed5b78a85c.jpg,France,FR,50.156859,1.739208
74c7533dd5de4d3d8f1bcd8572b92a83.jpg,Sweden,SE,66.042989,22.820215
95178d5592104347bb97605b43d67c11.jpg,United_Kingdom,GB,56.206378,-5.513599
41f534acd51c4ba39a9eb02de55e9f10.jpg,Iceland,IS,64.742788,-14.434046
5ac0a63e510847fc8b99b35399d12eba.jpg,United_Kingdom,GB,51.979619,-1.391142
86ad17850ca24b55a75f9681c6eb2558.jpg,Norway,NO,60.628291,9.900202
dd1c0073f09c453996a752332963043e.jpg,Poland,PL,49.908786,21.51994
138e1896898d41758522ee55cb539ac9.jpg,France,FR,42.469961,9.229454
c433dd362db148309588ce6cc5a1f82c.jpg,Norway,NO,62.234511,7.150276
d457de03892e49998d69e0b728171f58.jpg,Norway,NO,58.389774,6.046943
dde5d14ba04c42589d465577c3b458fa.jpg,Germany,DE,47.676588,10.721796
cb38c4d4a54e48f69761d6fe1cb24b76.jpg,Iceland,IS,63.960528,-21.262063
112360306825418a81254a7068d2f604.jpg,Iceland,IS,63.470582,-18.589027
75ce1f04b9994d2e819744ef07b4297a.jpg,Turkey,TR,41.023815,37.804793
74ba3481e11a4172a46aa1e3fdd55028.jpg,Belarus,BY,52.825518,25.466509
02d5e9738e0c48819240dd2b4d26af0a.jpg,Germany,DE,52.716155,12.452907
8e5d0939a76b454f9d556fe5339baaf3.jpg,Finland,FI,65.238803,26.453585
9f37e20e90ba4147bccccf6d018097c8.jpg,Turkey,TR,39.560323,40.03117
c9631fe71ed240a7bdc64af4c5bbcf97.jpg,Turkey,TR,39.51939,44.242153
452efff7a7434a59bb3d4ae35d95f0c3.jpg,United_Kingdom,GB,58.546354,-4.674198
de0d2204a9874a728f4d9dadb6ef5529.jpg,Italy,IT,37.385497,14.866786
bc2cbec2fdf64886a95e00308fb293ac.jpg,Turkey,TR,41.016651,39.201942
c68ac5f54b0a4597a4bdb14c3fd30a4d.jpg,France,FR,49.678803,-1.310523
3c8327601cd24c2389cdd1d6fabf7f59.jpg,France,FR,43.172637,5.698183
19ed3b73b03d4662950b7a448f5eb902.jpg,Belarus,BY,52.205125,29.303011
bae8c484458e4c5bae9e50e1f27ea8ad.jpg,Poland,PL,53.459805,18.412207
8750b34aa33a4093be06c114c5749cfc.jpg,Spain,ES,36.751636,-3.184364
eed567819a004460a7cb1ab6194c2364.jpg,Italy,IT,40.193129,8.985265
198f19b80f98459d90a326f91fdab27e.jpg,Iceland,IS,64.155791,-19.591778
1df38751a4074de9bfc98d16122f8c6f.jpg,Germany,DE,53.771216,8.988784
7994cac6893f4d8d8f91be4917182731.jpg,France,FR,48.504838,-4.755796
7cc3084d9ea5491ba06c24acd2f26abf.jpg,France,FR,47.508065,4.3255
266e3b057759429b9be658f3717421db.jpg,Belarus,BY,53.441361,23.930519
218259a560404178b3eeb911d2fbd120.jpg,Sweden,SE,65.371018,19.200598
38c66e210b004efea996fd8e1f979ae0.jpg,Norway,NO,62.854364,7.137688
44d37d86ac664cccba2c84ca42955e74.jpg,Turkey,TR,41.465022,36.109403
e0bc1db834c447829599723da04dbd9d.jpg,Spain,ES,41.929049,2.729045
52f5ef59154b44828aaf357f5c0ba586.jpg,Belarus,BY,52.570355,24.242677
a915159c75ae45a5ba2ed142379bef7c.jpg,Norway,NO,69.620631,23.463896
f373346bf5374ab6b4d315680a48b970.jpg,United_Kingdom,GB,51.938549,-1.343381
90655083daf743ec8ab096aa9b8e45cf.jpg,Turkey,TR,38.692755,35.472794
9e4508b519664970b02142a992cc8024.jpg,Turkey,TR,40.989609,38.779097
46478ae5a8cd4d0ca530834de2a35a64.jpg,Italy,IT,40.790029,16.940481
6e855b71eea240208aae7a6ebbc9544b.jpg,Italy,IT,37.136291,14.659518
e7aa9da6c6da4549a652039fbd47eea5.jpg,Norway,NO,71.014689,25.887393
83d06603845d4f90a175e0152be0e92e.jpg,Germany,DE,52.818542,9.637454
5c7d00586f724153baada62e26090bc9.jpg,Finland,FI,65.903662,24.10041
9d1faf53681e460fbfeda001d90265b4.jpg,Spain,ES,28.141437,-16.456745
7ac425ae738d4a65b47758b157953051.jpg,Spain,ES,39.394493,2.941892
84c1a29f94a34bbdadc374e90661c686.jpg,France,FR,42.537289,2.546719
4956932095b54009b7763b5ebf4d71f4.jpg,Norway,NO,69.423994,19.277515
5aad5e762be84e8db28d8ff0b75c3762.jpg,United_Kingdom,GB,56.758493,-5.781946
db9630dca952497dbf0e2cf0ba0dd098.jpg,Finland,FI,62.259491,25.674714
5cfcfaa8bd324973a56cd9e115344db9.jpg,Sweden,SE,63.412606,18.26598
19c94966f9c04edba553ca435d0d36a6.jpg,United_Kingdom,GB,54.845824,-3.042403
ac0af944223c41779d50ffa53754035e.jpg,Belarus,BY,53.919431,25.841653
eb73b251ec3e43fb95301295a7b39ed4.jpg,Finland,FI,62.37608,28.104634
41df8bc7702f492aa9839ca4c99a5167.jpg,Iceland,IS,65.861742,-17.495107
c8b7e36900864fbba953f6f7bd7a4553.jpg,Poland,PL,50.688506,22.983528
6bb56e4e081641c7bfdcaae1ed46e400.jpg,Turkey,TR,36.380901,34.024324
59e3e417067f49bbbcbf14f988b32ff5.jpg,Iceland,IS,65.522143,-22.417705
daa901a53e684896bca20d4763896d5e.jpg,Germany,DE,54.566019,8.54932
9616c16033354ea388ce039c23734c37.jpg,Germany,DE,48.974176,8.081471
5a527330736941518b4a531785c3baa5.jpg,Turkey,TR,38.281309,41.098862
a1fc904f180a4d499a5918a8c5268967.jpg,Spain,ES,42.242002,2.306202
f013b7c6b1794f8bb384568965a46bbc.jpg,France,FR,47.190351,5.598359
13498ce8bd7d4c01bb88f049218bfb5a.jpg,United_Kingdom,GB,52.624791,-1.411929
96f1587669194e49a391b4d284c28f2f.jpg,Belarus,BY,52.05554,29.432712
62f1085393214e6b86bbc2be57277e66.jpg,Finland,FI,60.818839,22.640649
b78ea0e4ee36459589412d02df54e4c4.jpg,Germany,DE,52.216753,14.042077
a63d6f05c3734decbe47ca56e9e2b824.jpg,Turkey,TR,40.311325,36.542728
51332f71e48f4cbfa5085b06abeeb714.jpg,Germany,DE,52.303567,13.56936
03873c399ab0473898be6b7749405297.jpg,United_Kingdom,GB,58.062623,-5.016091
d7c37f2b40264b089e7382cc15ce1cd7.jpg,Iceland,IS,63.464394,-18.88668
1afc891a42de4ece87248e812e486334.jpg,Poland,PL,53.057406,19.086073
4ed4713e101d468f852882d7f11669be.jpg,Poland,PL,53.288425,15.765717
b8adbd8d97694d5ab7c6ce1256431597.jpg,Italy,IT,40.014238,8.505446
87d935c4eee64f50a914ca33a7a65fe4.jpg,Sweden,SE,66.000502,19.792407
cbbadb6377324478911aa551702b6ac4.jpg,Germany,DE,53.394086,8.439043
76e21a48d21f4194bdc73949a230369f.jpg,Finland,FI,61.873685,24.507255
cd4f6e0e1948457880ef28f9d7451a76.jpg,United_Kingdom,GB,56.770255,-2.618448
520272ed8bd84627bb91edb6316aae41.jpg,Turkey,TR,38.552681,28.61241
e14ac40339bd47029a0fd238ceab2d66.jpg,United_Kingdom,GB,53.864766,-0.36626
829c0208a29d4fc5855aa679e0fd88cd.jpg,Spain,ES,39.292,-2.203284
483684258857410eb2bae58f551d2956.jpg,Finland,FI,67.980089,24.074784
29439e30ee2e40f386dabdb6ef85c262.jpg,United_Kingdom,GB,50.318921,-4.926131
2d738efabd54430e86a378b3fbe813e4.jpg,Poland,PL,52.69867,14.552196
ddcae18f289942d38d179b799d96bc57.jpg,Germany,DE,51.451203,7.824947
37641abfe31243c8b5ea2a5c25bad077.jpg,Norway,NO,69.234997,19.336997
36d0717960a44efd96c3a4fef69999b9.jpg,Germany,DE,49.177403,8.20596
6ffefd7106db479e91ea53463b8926d3.jpg,Spain,ES,40.882199,-5.579537
54278207a86549b5a9fd41459ab61317.jpg,Norway,NO,61.865314,6.273277
a2943bd0d8d04db6ac9b4e6b9def607a.jpg,Norway,NO,69.590388,18.281264
9d69a6d8e4804d6085b67c5c386f67b9.jpg,Turkey,TR,36.79093,31.380989
edfbdca33e4045eb87c88c30c0f18e3c.jpg,Finland,FI,66.63735,25.538324
e55804f6eec04b39a3aa9fd37259f730.jpg,United_Kingdom,GB,51.173904,-1.423806
005852fdabaf4d25bc087086a51f36ff.jpg,Poland,PL,53.517441,19.013004
312b3a5711f34c858a38c98e5c88a638.jpg,Turkey,TR,38.216006,34.01376
42a3d5bcf9c3435f94bb82e6bed91692.jpg,Germany,DE,49.276041,8.463965
5e6b49233f4145e7ae49d6f6e915266f.jpg,Poland,PL,54.081659,15.948296
1b6c9f70ed2b4e78b135c1fd3aa24d46.jpg,Spain,ES,42.558481,-8.791144
c3310661adba460ab8324cf4d729e3f0.jpg,Belarus,BY,52.831895,29.388148
60f60a8cedc34436bc97f350a01ad3ab.jpg,Turkey,TR,37.251083,38.703596
c72f3f6e4ab64bdaac4402a4e0feb6a2.jpg,France,FR,50.22624,3.316372
295a75aeb615444d8258c7183596f684.jpg,Finland,FI,67.1615,24.955933
78324d3d48a0454ba3bf7a6d559c610b.jpg,Norway,NO,60.50297,7.966255
649da26c10f24437afdc9861a3029962.jpg,France,FR,43.64727,-0.906021
024c686452fb4bf1830effd5d28a8a23.jpg,Turkey,TR,41.855755,32.819442
fca65da7c8a947fe9d7d35070e98fb21.jpg,Italy,IT,38.021491,12.786637
3f037904e92847e6803f48ce71756f21.jpg,Iceland,IS,65.615547,-20.645209
e325c0fbbe6448449d31e8fbdf6f6f4a.jpg,Turkey,TR,39.281801,29.963307
aeb1549f09314de58341bf41bb9f16dd.jpg,Finland,FI,60.527296,27.547288
60aace7fc748438a9f17f628b7a516a3.jpg,United_Kingdom,GB,50.331318,-5.127511
575fd5316bb44b528b8ce6bbdaf1815a.jpg,Italy,IT,37.808161,15.130501
74748e9324854b528b28e10610d6c567.jpg,Turkey,TR,36.254631,29.769181
543d4a01fa784dde81ab00914e5fc937.jpg,Germany,DE,54.686923,9.007493
e5870650c13f4405b45685f393a930fc.jpg,Norway,NO,62.682976,12.445094
4923a89129d34ec5a34b2f9351e28371.jpg,Turkey,TR,40.100987,31.035593
c7fb76e947a74568853153ffdc4f1034.jpg,Iceland,IS,65.028916,-14.264416
0201f303a5d94aaca31ca53a3a809b88.jpg,Spain,ES,43.65764,-5.843969
745f1b42d3064c5688496d7807ef7ed9.jpg,Poland,PL,51.349824,22.590907
be79959af52f4bd0ba23a9d8a6b5aa09.jpg,Norway,NO,63.17954,8.668043
757929daf21045288daace15cb7c8426.jpg,Turkey,TR,38.337116,26.895847
8c91739040d54f8e96630f5707903baa.jpg,United_Kingdom,GB,51.571674,0.284424
b4e47626b1e342a181ef0f5674387892.jpg,Belarus,BY,52.975289,26.774521
810a23d7fe504041a62aa87cb4da2b97.jpg,Poland,PL,54.832648,18.287463
26c7a03a0209452e972bb1da9fcb0865.jpg,Italy,IT,40.983568,8.926632
619f89ad6e4546558ef4abd6cc27e213.jpg,Spain,ES,28.226926,-13.990521
2a1783054ef64133b8b98735bc826db0.jpg,Turkey,TR,40.493223,32.301374
7ed64fdd294b4fdc82a3d3f1a707af96.jpg,Spain,ES,38.76998,-1.704557
bfacdd87c44e43da8e8d3a101e94452e.jpg,Italy,IT,37.75543,15.130626
70f2529fd031428cbdf5daf3e0764bb1.jpg,Finland,FI,67.050313,28.928053
26ec4b8345e948b48ffbd77fdbd87e37.jpg,Germany,DE,53.092389,13.668023
f328355d305744128d1b6ad0091d837a.jpg,Sweden,SE,66.25552,19.92362
ff6e885764dc498295f885afe8c9af6c.jpg,Germany,DE,51.565856,8.197228
856f0dca2fe649e791f602112159cad6.jpg,United_Kingdom,GB,58.501584,-6.2608
61added110a6451ea254e65648256ebe.jpg,Turkey,TR,38.006812,27.430457
413a982877f545e5babf5640d6e49c1c.jpg,Turkey,TR,40.474542,43.326374
f08eccc37c874ed8aa0e9c4c32ec4d43.jpg,Italy,IT,40.639182,14.689358
2e7ce7a6290d41a79fed2e90f5e25a96.jpg,Sweden,SE,59.979023,17.101885
943a5dd699724cc89e6bd17d0ec65fa3.jpg,United_Kingdom,GB,57.172904,-2.709073
b7e7288db38f4e7daa543815290ff460.jpg,Belarus,BY,53.187424,28.73116
f87095fc0a8941cdac9ebfc12a587f46.jpg,Norway,NO,59.950803,10.552054
f47169d2e0934d9bb390b0932e0b58dc.jpg,Germany,DE,52.899441,8.414155
6de982f3a6744058b12f6815b095449b.jpg,Germany,DE,51.85685,13.237698
2ec1c2ea474146da98058c4d39b675f2.jpg,Sweden,SE,66.121516,17.411756
3993b0b0923345779d57270018ea65c9.jpg,Norway,NO,61.782581,6.205661
c43cb25ff0c242fa9b7a880a16a3f760.jpg,United_Kingdom,GB,53.574519,-1.650933
4e4d430668d145848e1532f34b453319.jpg,United_Kingdom,GB,53.361428,0.074953
da68070551404fe097de0abcd29c1d0d.jpg,United_Kingdom,GB,53.846102,-0.636091
bb11441d9db741c1ae22a179f83b6fbd.jpg,Belarus,BY,51.930592,29.25956
43af3b553ae944cb87c70d8727472e65.jpg,Sweden,SE,67.974271,19.954008
4641e1d3f7dd4f5982c3403cddaa7d44.jpg,Spain,ES,38.797892,-2.337173
a38188b4377c4a17bec822e5f51b280c.jpg,Norway,NO,69.795503,25.176992
e48fdcbe902e4bf2a0236b225dd184eb.jpg,Norway,NO,69.378205,24.133565
8b623e7c9cc149f2a40d1cf2d0a33c6e.jpg,Italy,IT,40.793291,16.419688
3bd0d6113dfb438880cbad9d6d12f238.jpg,Poland,PL,53.729954,15.779017
061e5dfca3b74607ab295f97e3f05dc2.jpg,Italy,IT,37.805217,12.451233
aae0851b5a194bac8385d0b2b310a85d.jpg,Spain,ES,42.038953,-1.601847
db3e30805a0e4c35bd484c895ca9faa7.jpg,Sweden,SE,56.35992,13.852611
cc95cc5986f54b48bd0071738c58e3e5.jpg,Norway,NO,69.23553,19.354381
1c55200ed2ce4650a516021999c6989b.jpg,Iceland,IS,65.885434,-19.387353
e5c9cabdf6c84e7a8bc06a446a27f950.jpg,France,FR,45.018352,3.149155
78e3310180de496cbf5cebe31864ab9d.jpg,France,FR,47.543567,3.452662
58269b4909014126ba5c63d5326dff3f.jpg,Finland,FI,62.979075,25.819498
7f6fe0a6a5a54eeb9e4555b696318202.jpg,Germany,DE,50.250311,7.588082
22683bc70b9646a19638f40d325c8e4b.jpg,United_Kingdom,GB,52.064439,-4.314682
d4b6a3ab77f844a69fee631637bbf8fa.jpg,Iceland,IS,66.008338,-14.846748
2d4d6203dc8b4283ae1640b70d040750.jpg,Sweden,SE,56.969489,18.183153
b94406d6ad17454da5c921cd6d3555ec.jpg,Turkey,TR,40.8494,35.628693
a5195f103d0c458a910ebbafee8d98c7.jpg,Belarus,BY,52.69189,24.354945
e7917ffa350d427fb986d569b41f90b4.jpg,Iceland,IS,65.412002,-14.555716
d353e4cf89b84018824cafea2cf2dfb2.jpg,Finland,FI,63.31794,30.189953
daa9ee16549a45bb8c30feba46080dc4.jpg,Sweden,SE,66.592453,19.212588
ff62a682757b44b382a67917d6d9c313.jpg,Poland,PL,52.000945,20.672922
ae67384d50d44a11b0d7ccfc690a402b.jpg,Iceland,IS,63.878588,-21.22211
e54c7f2f13424424b6af8f326f164660.jpg,Turkey,TR,39.781665,42.755866
10c1936ec77347db93ec4a346cd13bee.jpg,United_Kingdom,GB,53.239405,-0.583517
327520a12fea4577963b4c2497feb981.jpg,Poland,PL,53.7192,21.319966
c703357b7964466ab7e6ac0c404656ad.jpg,Norway,NO,62.543455,6.124644
575d8a9301c64a0fab0933c949f19dff.jpg,Belarus,BY,51.635535,29.082124
1ae90f5758f24d9f94133e8784aaf386.jpg,Italy,IT,40.570798,8.341528
9636b37324f4456e8d815496e7bd24da.jpg,Poland,PL,50.849987,20.273811
a7ac43fe24944f93a8020c9ddc0bfea2.jpg,Poland,PL,50.427603,22.746244
cdd5b17d57754e939e44b88b07a6a3c5.jpg,France,FR,42.639294,2.445722
2b6c51302b1e4cd2984dc7973c35201e.jpg,Turkey,TR,39.429913,35.115984
