filename,country,iso,lat,lng
cd04716cb64e4116966c3bd62743ef70.jpg,Sweden,SE,67.945904,20.046309
392508401c8042b699fab6a6c7e1c391.jpg,Norway,NO,60.049466,9.86315
176daf1daaf942b0bd476d91426cb4cc.jpg,France,FR,49.1228,-1.503591
21301ba5a71c47868de0384efab4f0f6.jpg,Germany,DE,52.972402,13.841704
60c5619dbed74a6e947a6e01dea2e198.jpg,Norway,NO,62.337188,5.877566
74c5fbb114ea4db1aa63862eb922add6.jpg,Italy,IT,45.268766,12.299719
881d3057717c4e3dbdb84c424d2abb07.jpg,Norway,NO,60.182566,11.413751
d2fd08644cb541adbce83c6b710b1c2e.jpg,Poland,PL,52.84196,21.492498
9bdc6b833a6d4f01842feef02c851253.jpg,Norway,NO,58.612524,5.686175
08868c5599be4a5582a2c0bc69e40129.jpg,Italy,IT,40.570273,16.577622
4413feee4ae54eadae0308298722134c.jpg,Turkey,TR,38.490793,28.055144
d3ea1e1dc6a1486ab4f34fea098daabb.jpg,Spain,ES,41.951466,3.091191
ef35ee969f504aac9eb18c4d0190b1ad.jpg,Norway,NO,58.592525,8.862289
6eb9e0c042e64d50880c7cc218909171.jpg,Turkey,TR,36.923698,31.247381
9027855d58bf45c49c9351be0bb0bafd.jpg,France,FR,44.492942,5.373397
d28b648a87dd4d4ab29eaf4d67e49529.jpg,Norway,NO,59.110323,6.352322
57875a8f3caa41a38a97368459728172.jpg,Germany,DE,49.042671,10.836405
db6b1e5aa8f24c13852cc8a1d1932bae.jpg,Sweden,SE,61.991905,14.578735
7765dd6681d148889c59212ddc374fff.jpg,France,FR,46.438084,1.08089
91bb8db7faf948a8b12a8b1bdbc35a9b.jpg,Finland,FI,63.020673,23.818745
2aeaa571c10240d193d00e8d78382201.jpg,Italy,IT,40.688265,8.790691
5eab2701f41e4fc1bd8a7ba49beb4751.jpg,United_Kingdom,GB,54.326205,-6.443121
0693123b10044a9ca2e74ba32a6abdda.jpg,Germany,DE,52.577898,8.613526
8c789793daec4d23b3bc0722f8017fdc.jpg,Poland,PL,54.214683,16.01653
75384fecfce04c368590f5a2bcfac0ea.jpg,Iceland,IS,66.062749,-19.147115
aee3ce54d15b416e8d1c6aeb39e0094f.jpg,Norway,NO,68.33124,16.7333
a31c16ba158b4b559aab38c333a1e61f.jpg,Finland,FI,61.725151,29.392166
b913e16f62954e33b80d8af2a61506e1.jpg,Norway,NO,58.338168,6.261703
9ca34e8e243840948b5a6112953e93fe.jpg,Norway,NO,70.062762,28.949091
21215fa75acd48469e6fae1f7e25c5ed.jpg,Spain,ES,42.549467,-8.864157
8fed25a30cb04fe88109da919703e744.jpg,Spain,ES,37.966222,-4.462283
29335e3d982e46a195f720c5b7e1805a.jpg,Turkey,TR,36.82829,28.785115
a0357e6e63344f94859520101cf7ac58.jpg,Sweden,SE,58.899209,12.381447
fc21b90c3dbf434293f4a43187284cf6.jpg,Belarus,BY,53.07766,30.272276
b69786a82560426f9a608280232ccf27.jpg,United_Kingdom,GB,56.676738,-5.24017
813082040c954eb7907cb0543381077f.jpg,Italy,IT,37.83641,15.096152
88577de2d15c4c408be34ecab5c9af80.jpg,Italy,IT,41.177412,9.278804
62bd49e391ee4fd0a5be597fc752d754.jpg,France,FR,47.304451,2.469252
a2fea83377bb448d90c93360ac4a24c5.jpg,France,FR,49.840568,3.078557
4caaf8accba64648b30b5f9c20b119de.jpg,Turkey,TR,40.568817,36.033407
3b581c3dceb646b2a59ec971cbcdc098.jpg,Italy,IT,40.668206,16.703925
4670e793d62b4d0e98d9269d51c3c1d4.jpg,Italy,IT,36.773755,14.908386
f5fcc0ac8e4c44b085411a5120574a0f.jpg,Turkey,TR,40.950058,27.455203
ffd2bc92599a467190d60593fd746618.jpg,Iceland,IS,65.667823,-14.990326
a25c581affc147128626ef104c3b96ad.jpg,Belarus,BY,54.600417,30.442764
dce413dfa19646f6accb507d93b1f22e.jpg,United_Kingdom,GB,56.501132,-6.960155
b3aa49c83425400b945652af54a354e2.jpg,Italy,IT,41.051774,8.940136
b5fbaa7beff5470ea4f0d4977864d065.jpg,Belarus,BY,52.231507,28.878247
8f2c60d7a15a412d95b3972d36ef8c90.jpg,Germany,DE,54.834637,9.260121
c89675b3ee114f8e92e298de61e77f0d.jpg,Germany,DE,47.836155,12.336856
18c2d6b8cdac4a0087bcd5dc50312193.jpg,Italy,IT,40.820809,14.061276
6bd1b81e99ca4c03b13dcbb217380a6a.jpg,France,FR,48.356407,5.639006
05de84694a26477b85651132549583d7.jpg,Poland,PL,51.436566,22.366222
1b7bf7f2f59b4f91ad34fce05b25b6dc.jpg,Turkey,TR,36.81714,34.566285
f6bf7a4d83884713bb95e19c8276c947.jpg,Norway,NO,70.21878,24.075255
9b8c821f36e340d7866886d52a51263f.jpg,Belarus,BY,51.657872,29.119244
19a3fa3b711b4dbf8af70fa6d1febfa8.jpg,Finland,FI,62.186274,30.270081
1b9b9a08ca9242409a9d8daa64a6ddef.jpg,France,FR,45.218003,4.133522
8d0abd0e888843398ec9879b8b44cc0a.jpg,Germany,DE,50.315272,8.780011
44bcc6eaae1044bfb6d7a48f553e54ba.jpg,Belarus,BY,52.611246,30.853699
c623703cedfc4b2cb1d87325305a90f1.jpg,Turkey,TR,41.53093,27.837857
c24e3b0a52fd404abcd6dc33336a0977.jpg,Poland,PL,49.857184,19.364878
34261b81ed254991951fe177f398bbb2.jpg,Turkey,TR,39.993389,38.644208
dff849d8c25644d0b146cf6e7521a237.jpg,Finland,FI,62.954788,27.771278
e78fbca6f40d405ba715fc6e8ac9a3dc.jpg,Spain,ES,38.097347,-0.721066
3fbd0844d47b45a2b51f57031ffbf2fc.jpg,Norway,NO,59.711911,6.549526
e07f3ebdcad84f19b215ef6ea404f706.jpg,Iceland,IS,65.733884,-14.859265
329774374c3847649e5d6efdac341fdb.jpg,Italy,IT,44.236522,9.711035
740e24084a794d308a837b3ca3e34c33.jpg,Spain,ES,36.738374,-4.238682
0dff167782094ca9bb7178784e2ee981.jpg,Norway,NO,58.902943,6.856785
e31c4de57f544851b48b376d3eda0a4e.jpg,France,FR,43.142729,0.424442
f75ff49c27ae4b7792f16dfa1ef4f18f.jpg,Turkey,TR,38.732664,34.052067
32f4d8fde8f04b52b377155037b327ec.jpg,Finland,FI,67.73801,24.07949
b4b35fbf3c7d496a8f3f38f94a21b5c3.jpg,Sweden,SE,60.694606,17.015753
6e5caeac647441ec9ee17625096324e0.jpg,Norway,NO,59.619452,8.837766
a854564dac9e4d00858900406d5492d2.jpg,France,FR,45.689551,-1.021596
1f0e482238804c2bacce0f1f118e39c5.jpg,Germany,DE,50.495732,12.974145
b549f50a168f4eb3aa8ba6d68e580674.jpg,France,FR,44.993358,2.544055
74bb195247a244d8899adbe27e607451.jpg,United_Kingdom,GB,53.14069,-0.765848
b0cf7dee9e7b4b3a98a0605e0cde47d3.jpg,Iceland,IS,65.574966,-22.970211
b4fef3da9a37494596f0e8a0dcf8ccb9.jpg,United_Kingdom,GB,57.541454,-6.601144
a419b4fd0ff44063b9704bead7faf6b0.jpg,Germany,DE,51.856473,12.039205
8909110dcfe54048a0e889499b483a5b.jpg,Belarus,BY,53.461111,30.381493
e71cd9e988c94079bd799c22229bd627.jpg,France,FR,42.506531,2.651461
23a4f75a072e4ec287c21f6bdead6969.jpg,Norway,NO,59.631123,9.996629
7dad8605721f49d48b887b49e7f0ce7e.jpg,Sweden,SE,59.705361,15.108296
a77646971d654fcdb5a204cfe8c65c77.jpg,Norway,NO,68.693948,17.993501
af523778074f4fbeb25787f0dd910b72.jpg,Iceland,IS,65.900978,-22.353316
66159cd2331e45fcad8ff53330db44c3.jpg,Norway,NO,65.049269,13.306574
3ee5112c10d2461cbc0da44868c3418a.jpg,Germany,DE,53.608195,7.286373
c1f84afa05d24d8e96f4d0bc2e4281a2.jpg,Finland,FI,61.91961,28.575552
dd8d18d4546741f2963b9ebd1c9c0b6c.jpg,United_Kingdom,GB,54.51044,-3.479725
79f2032ec73b42378dd3fdedebe7ae39.jpg,Italy,IT,43.709133,10.614805
725c14efca9248c2a923cbd82e96fd37.jpg,Italy,IT,39.558714,8.878968
fb0c85baf3414d3e9081aa4ccfec6bdb.jpg,Belarus,BY,54.215786,26.352915
038bf801b12c483c8bbe81ccc36020cc.jpg,France,FR,49.514203,3.765998
620316c5cac447028810b532b84d7479.jpg,Spain,ES,28.053033,-14.353589
a6df43a46dc244e6ae00b0c91481c474.jpg,Spain,ES,36.748422,-3.511172
58805ff571404011b9c3cce99a300acd.jpg,Finland,FI,64.193587,28.399941
68d7118434904f90bf38f4f796e25adc.jpg,Turkey,TR,37.409408,35.782476
7c26f74afe5f475fa885fe18b02a33cc.jpg,Norway,NO,62.485978,6.485301
358e44cea1ad402094f9a1bc1bac1a6e.jpg,Finland,FI,62.666242,25.742619
2bc90ac75b234464a14a873ad5fa54d0.jpg,United_Kingdom,GB,52.603935,1.057344
f8fbc23728ee4dc2b9d04a4ab3800d36.jpg,Iceland,IS,64.368309,-15.315474
dff1d9125f4546dcb0a70ece41bea886.jpg,Poland,PL,54.163802,20.232255
c9cd6759614b4f359aa928c3c77aa427.jpg,Sweden,SE,55.402082,13.605754
f79314bad98b4a1fa23c2d59c4e8d8ba.jpg,Finland,FI,62.891352,25.813222
ec9cc7d7770642fba736f62953186b9b.jpg,Germany,DE,52.589458,7.395857
395e02953e844e9eaab2bfdb2e49dc92.jpg,Sweden,SE,62.200191,17.495495
39cdc7ffa3584c5fb13a2be15ceb1e90.jpg,France,FR,47.534837,1.307801
0ff486f5c76c4ae0abd47f8992983fd1.jpg,Finland,FI,61.420121,22.915087
ae716c57a290455a858a2e9f41fe6973.jpg,Belarus,BY,54.649332,26.91281
e26aaae54da0488b89d3e32a433a0218.jpg,Turkey,TR,41.520366,31.922006
ed8f010463b24b1daf17590a4156b530.jpg,Poland,PL,54.199624,17.384906
c30a4950b3e54d22a323ff87874bb824.jpg,Finland,FI,66.138562,28.489213
c416a8c8f1e9443fb4d0d431fcafca3d.jpg,Germany,DE,51.713763,6.380922
9bd78cda74d14cdf8b248fb21b7b8b03.jpg,Finland,FI,68.499001,27.478275
d7283b877a8445a493b47aff0ff9b736.jpg,Spain,ES,41.596439,-2.519617
6834b94943af4a179c2f7d9ad1145b36.jpg,Spain,ES,42.075879,-1.640609
e8b91ed79d594a0fb7d8dbe04dd044d4.jpg,Iceland,IS,64.532197,-14.555784
1788a45bd21340a8b22d253cc1c9630e.jpg,Norway,NO,63.101936,9.475171
7ac405080ee74015beadfc23398dbc9a.jpg,Norway,NO,67.260253,15.43316
572d922c07f546bcab3f6903752c930c.jpg,France,FR,41.587986,9.304393
8b0560f1d9474a81b6c14c4a5b4e7fce.jpg,Poland,PL,53.123049,19.517809
a8303ee8513d4d618b080759fca2dbe6.jpg,Sweden,SE,64.147495,15.245379
20057d73e02f43d8a69d8c5189ffcb04.jpg,Italy,IT,37.967198,13.770073
1e29784c2af042e48a65fd7ec74b9566.jpg,Italy,IT,37.804739,15.132168
46576bba1efc41e8809a40417cdc3382.jpg,Italy,IT,40.58037,16.577038
bbaba6e1a2a54d668d20323e5de5769e.jpg,Turkey,TR,39.562467,44.063764
5f5d72a1773e425085062ddd5c5d883e.jpg,Belarus,BY,53.024953,25.699509
1de03af923114ab088ef230d7508e028.jpg,Germany,DE,50.59965,11.500986
7109df9423c14bcaa34ba83978e0ab24.jpg,Turkey,TR,37.867859,32.49473
44caa0e234db47b5adeac1a17f83f6c3.jpg,Spain,ES,28.055729,-14.354486
9b0c3014fd5e450a9b7ddf442492681d.jpg,France,FR,45.374621,-1.08086
631753e614d347e697de2a5b4cdb610d.jpg,United_Kingdom,GB,56.724715,-2.55703
27f7595eb98e49189361480a341e5030.jpg,United_Kingdom,GB,58.532714,-4.286441
14b44d59c2a64e988e8c9488fcdafd31.jpg,Spain,ES,38.021713,-4.168902
2830c8285ae84b1aaf6d15ea26794ab4.jpg,United_Kingdom,GB,58.631813,-3.228085
675b799b2151428c8d594ff232860e0c.jpg,France,FR,46.750883,-1.658808
9a9266b03d3240e2b67593c78cecccdb.jpg,Finland,FI,61.197643,25.232576
1e51c0651be5414d81c678d6ba1a5f70.jpg,Poland,PL,52.670344,16.90103
3574c10589f84e1e93739f8af3fa0708.jpg,Italy,IT,40.90256,16.428411
303b668ac0ef4608a4d2c655317fbfe4.jpg,Germany,DE,48.020281,8.080641
59dba2f3c7cc49e08ebcb5167349993c.jpg,Belarus,BY,51.644104,29.102623
7243886f5b6d4710bf7b834544e56279.jpg,Iceland,IS,64.716348,-14.324656
3f6fd0f151e945a88aad8cbe93353dcb.jpg,Iceland,IS,63.918342,-16.510427
8bed58255c7341e88cba667e1e6eb775.jpg,Iceland,IS,65.990386,-17.379438
08752f31443243b488cae954648c974f.jpg,Germany,DE,51.713992,6.388821
356230f216aa4f65a207d97676238e3a.jpg,Sweden,SE,57.251732,17.013225
dfe0f169ae994eef840d9526d9e7df81.jpg,United_Kingdom,GB,52.01146,-4.880304
9d2da6e285284f028f1f5d7eecb2a66f.jpg,France,FR,50.765739,2.758175
cc88ff2c6d0145d1b2dd7a7f8c5c2b4a.jpg,United_Kingdom,GB,50.226573,-3.710687
4ba41ff7c9594e74a908929e1c195575.jpg,Belarus,BY,53.973585,30.466683
3c6fd1e5d5844233a5d86f562fd3d00d.jpg,Turkey,TR,38.350516,27.149765
7bfa3892e10b4159a9b5ab66bd48ca73.jpg,Poland,PL,52.481525,21.639197
5c136dda59ba45cca6153e2ae0124be3.jpg,Sweden,SE,68.229998,19.663377
8d53bb2f84bd4af584f34742762b4578.jpg,Poland,PL,53.351449,19.228265
0b63ca52fb5f4527b6636c1eb2d57833.jpg,United_Kingdom,GB,52.330688,1.340647
35378896d9de45239801d1767bfec244.jpg,Finland,FI,65.831182,25.321981
8741fb202a2f4296891629fc6d0b54e3.jpg,Iceland,IS,65.377849,-14.530702
65fe6b2299e440a6a2a4f3f44289837c.jpg,Sweden,SE,58.649581,12.054396
6310e81d76bc40eaa7192d764bcb2a5c.jpg,France,FR,47.30832,4.112524
83b6bbe4209a4ee88b5c0fd9d078893f.jpg,Germany,DE,50.662183,7.077611
a85e5c7b8df44a9298e31c150df1e839.jpg,Iceland,IS,65.012197,-21.835425
f99c6db607444a53b1c1c7915c14f8c6.jpg,Iceland,IS,63.946051,-18.654935
e2235ae793784d3baa208007aea5a015.jpg,Italy,IT,37.03828,14.392382
57060e4fde8547ff965f7b5ef718d036.jpg,Poland,PL,50.670544,18.027604
a48c358bc78c48b9862bc3a2a3c80c37.jpg,Sweden,SE,57.743226,16.711276
32bf8d193d0a4da6bb0184561e31584a.jpg,Spain,ES,43.352743,-3.930528
549d291ec5514c82ae51f92784c06cb0.jpg,Spain,ES,41.817488,2.730802
9b95f0dde9b84614978c7fda5de449bf.jpg,Finland,FI,63.637319,29.198484
3e09599b48284905973fa19872d8b37b.jpg,Belarus,BY,53.072627,29.964033
f16d74e142b1451ab488617d8987e8b7.jpg,United_Kingdom,GB,58.468328,-4.685517
48cd6a7b1151407d9e71731aeefaf0d4.jpg,Italy,IT,41.802588,12.226858
a3c223df0466494ea31bc443e6ed0a12.jpg,Sweden,SE,65.188021,18.230342
89c534eda6a74844aa42d82b23eae485.jpg,Norway,NO,58.405315,6.030694
5407ffd629594478858f595f097053d5.jpg,Belarus,BY,52.629622,27.468486
76e28923263148aeaaf7af6fac3b3694.jpg,Poland,PL,53.548595,23.768023
98269bf591cb4fae902ba757d5e61039.jpg,Italy,IT,40.634666,8.898934
622c9daac697482bb0d6630557dac221.jpg,Norway,NO,69.298943,15.996955
59ca02599789483c89c5512e2b67d341.jpg,Belarus,BY,52.986225,29.815658
9d9df8dc934e491ab44796af9464d1b2.jpg,Italy,IT,36.730816,15.030871
c483ab8236984984b7ac60d5f9b86d3c.jpg,Iceland,IS,65.559466,-15.373686
9332b260c8dd4f91b763b43e091d7e07.jpg,United_Kingdom,GB,50.116171,-5.419448
30e80816db7e483bb4501694bb27be90.jpg,Poland,PL,51.578738,21.78193
561e9649a4304384960bbb45425badf4.jpg,Italy,IT,39.010606,8.384201
48af540b2bbe4be0b54b6c7f16824e06.jpg,Iceland,IS,63.524758,-18.472145
21eaf9824d8843af9f5f82338bc8c269.jpg,Belarus,BY,52.636384,30.840298
69c84de971774cb4826bd1e272928d42.jpg,Poland,PL,50.482974,23.446198
aca9fb29a513497e95d0d33100e480a3.jpg,Finland,FI,66.782359,27.330237
5c6839dd30b74577921bfc2c7cf816ce.jpg,France,FR,47.799092,-1.334456
e30bc573eae64321ae13e8f193f134ac.jpg,Poland,PL,51.15941,17.05631
54bce5d230424a27823776ccf4c58a91.jpg,France,FR,48.529572,-4.619243
0afc823f538844a1a3ccf522b0ec62a2.jpg,United_Kingdom,GB,53.782007,-2.711086
a8607b0d86a54ce7958d2ac409504d4e.jpg,France,FR,44.237495,-1.128811
a64395467d65475d8c3c38013794f844.jpg,Norway,NO,70.976823,25.781795
395bb0a00c5c462bbeb5933e216ccb1f.jpg,France,FR,42.539268,2.254169
6cb5d4e4808b400abfee10b0e9ceac39.jpg,Spain,ES,39.56841,2.770324
8aece060f9bb421a9f4091e6e9998bf5.jpg,Norway,NO,64.562131,12.496298
4a9ef0215b3c4fd0a5f76616d1ea810f.jpg,Italy,IT,44.69207,11.305349
8ca33d79f556490885114ac4e292a944.jpg,United_Kingdom,GB,55.788918,-3.019993
d879f45b8e0e44cca64b04fb1ea31267.jpg,Germany,DE,53.480565,8.391376
59f92a1648f945d3949f3f465f3ff56d.jpg,Belarus,BY,54.98423,28.839587
d7ec4af072084ad5a3aeb2302b727ff2.jpg,United_Kingdom,GB,54.575214,-5.667154
f656844f686a47579acb57e474006528.jpg,Poland,PL,49.670334,19.784017
13e6b8a7f6304f83a76eb33ab79df2c7.jpg,Belarus,BY,51.703745,29.147891
fa7f7e3c490a44ef8f81f2823071db55.jpg,Finland,FI,68.35944,27.416946
f9f5136047f14960b7bc59bb029b7fe0.jpg,Germany,DE,47.705085,10.03544
f9e9859afaa448cdb8d43609848ae3dd.jpg,Belarus,BY,54.532042,27.867387
d30bbc8108c745c7b6873fd823cdcd57.jpg,Italy,IT,41.397105,15.693285
a63113c80dae494faf37141a64e62e1c.jpg,Spain,ES,37.891619,-4.723106
cab73543f535457d8924aedfa12913c1.jpg,Germany,DE,48.244285,12.845721
18edda6b502b4a989b7e8209e61a2d44.jpg,Italy,IT,41.394715,15.703408
1140eaf096b44173a4a00bd1f627377d.jpg,Finland,FI,65.291758,27.485023
e957cfe939564393ae97132d6a5e56c3.jpg,Turkey,TR,39.564344,33.326767
45dd66538d8a451a8e160eaed75af595.jpg,Poland,PL,52.668403,16.880072
425822929d7e4e85bdfe1253d93e172c.jpg,Iceland,IS,64.938218,-14.093906
3db2180216664f748930db2e93168b92.jpg,Poland,PL,53.463383,15.645853
bef2c08b68874a95935eaec815355f84.jpg,Poland,PL,49.982188,20.912998
5832a97d0b414c51b8bdf3c3877865ec.jpg,Spain,ES,43.625927,-7.604067
d3903dd052504f0ea4ef76cbc79ab90c.jpg,France,FR,47.246236,-1.436118
c8cb3e2fb212478a9cdf0f4db191f99c.jpg,Finland,FI,61.654994,25.28434
f771324a11fc4b00bed712b308a64c76.jpg,Sweden,SE,57.565325,18.404874
95fcd4addaf04045b363dd5f513287d1.jpg,Sweden,SE,66.056567,22.707692
62657a9ba5b24370b85feb1b170aa44d.jpg,Finland,FI,62.239693,25.829931
54625e0622e34c3780a054c1a5ffb6b9.jpg,Spain,ES,37.366487,-6.941043
a388deb2d1ba491b91e07ac0ed6771c4.jpg,Belarus,BY,52.93188,30.636684
89b73b9102dc46508c6ba0be13d169d9.jpg,Turkey,TR,38.578091,30.216227
f9a64741027d4d3aa55ddef96f3f9531.jpg,Belarus,BY,51.936005,26.906404
7bf3b6587794487aac8a0c99ba286ed0.jpg,Norway,NO,60.259332,6.401557
36858a27a64f47629f6df066a43398bb.jpg,Poland,PL,51.855839,20.928795
aff6175979d3418aa21491091735fae8.jpg,Poland,PL,53.723756,16.290387
ebe983680aec4465b2356c64c0066fa1.jpg,Turkey,TR,38.509879,42.278809
cd9fe64b4afa4dd39c0f3297ca4f990f.jpg,Sweden,SE,59.37263,18.198585
0ce1c2f27ebd41e9897a585b7e9a20a8.jpg,Germany,DE,54.153816,10.359162
5c04f092df1445b38a180a066e45c4a8.jpg,Spain,ES,39.450358,3.153892
a9660b7323554246ace052c3865fcdfc.jpg,Spain,ES,37.987135,-3.212737
9aca7a456c354b3f80c871c899ab8639.jpg,France,FR,48.530172,-4.620303
976f9965ef2f4fa88a698c3373febf6e.jpg,Turkey,TR,40.230588,34.767729
e9fc3452558841a7be2a254cc42d0247.jpg,France,FR,43.51043,6.761436
d508d814bce04cd7aef78f2d62cb4134.jpg,Italy,IT,38.039277,12.705423
5263b460f2784b39bbf2f77c2731d868.jpg,Iceland,IS,65.818557,-18.236313
c17bc827f8944ac498a5687e2796fb94.jpg,Spain,ES,28.075177,-14.495811
3da708a8916e4fa9b615d6b7cde00c0a.jpg,Sweden,SE,61.37949,14.786972
1ae5d0ff65ef4398bf62bb5266ac21a8.jpg,Spain,ES,42.39558,-2.239427
dc823f33221345868436236d513d8525.jpg,Belarus,BY,53.13244,26.063628
9339adea2765410fabe936c2a29371d1.jpg,Belarus,BY,53.065991,27.86868
f9ebcb09d6924ce7b915013b7ce49cf6.jpg,Germany,DE,50.129647,9.380505
7dd47e08e73f4ba8a3cfe185acdd6f39.jpg,United_Kingdom,GB,56.709477,-6.067294
3fe68ef606bd4a3e96d72006b5013f18.jpg,Norway,NO,68.42661,14.668645
15e21b9c70c44e48a2146354f1609f60.jpg,Norway,NO,59.982818,6.565605
0808049176b64bfdaf5751a19c216b8b.jpg,France,FR,46.488668,5.723487
b9f21c58d5c241a895db90f734021425.jpg,France,FR,49.924965,4.646958
4ef8d44ac5a045e09717428b5040d61d.jpg,Turkey,TR,39.589818,44.055451
ebd7601d972d4aaba07e57852b8377be.jpg,Spain,ES,36.861112,-2.552078
b0c001ed9e424825a36ab23de39ef781.jpg,Poland,PL,49.477097,19.671189
3be034518749417c8d3589a01114ee81.jpg,Norway,NO,62.34094,5.870138
6e611ac7024d438cb31c529930a80f3b.jpg,Italy,IT,42.988745,13.869328
31f9d2e9c3ce48a3b5d2f83d524957af.jpg,Poland,PL,53.873889,17.48176
a12c295557e04b499c95b1a18cdd280d.jpg,United_Kingdom,GB,55.295296,-2.939892
11c3f2b020594ecba4a988ca9ea12e6f.jpg,Iceland,IS,64.796828,-14.0202
fde7238e1488452f88b3c2c4e0885709.jpg,Iceland,IS,65.614705,-19.35467
aa2c108494274dfabd8322d31094c1e2.jpg,Germany,DE,53.477083,8.386283
412e8b90271d4485af77f1327339df7a.jpg,United_Kingdom,GB,54.870427,-1.641578
da30156d477445bf8cb94de43bc38277.jpg,France,FR,47.46486,4.041621
0c5061c0c3ff469cb158ce89ec82ecf2.jpg,Turkey,TR,40.227757,38.027394
a77b8d081b79458e82359427ba096f4e.jpg,Norway,NO,69.378636,24.060428
d726f86006bf43a98ee11b328b293280.jpg,Poland,PL,53.138968,19.265042
6af9854812b54cf58de48ade45a3dc87.jpg,United_Kingdom,GB,57.559171,-6.154662
a3ee3e16186348efb13e906152fc8b95.jpg,United_Kingdom,GB,58.233925,-4.48139
bdc6afc440204e6c9d457908661839f8.jpg,Norway,NO,66.419324,14.761382
72a2046b3d9f4fe3b50bf98c9d4bfd9f.jpg,Spain,ES,41.543066,1.543423
c4c960e45c984aa68597ecad8ef51f85.jpg,Sweden,SE,67.437903,22.528637
d778218ff50b4ee98173537e4f6fcb5a.jpg,United_Kingdom,GB,56.8077,-3.446426
ec69ae8b102e4399935ce8fc0521ccd3.jpg,Norway,NO,59.403162,5.334694
61de1316032e48d19f49effef5cd8649.jpg,Italy,IT,38.005871,13.048822
75a77ebba7c4431f9ba48a7e8ce35c3d.jpg,Spain,ES,36.55719,-4.656322
c8d6f3503ed6467bac8e7028aa1a32c8.jpg,Iceland,IS,64.903747,-13.923183
a1ab33492d26408ba0728576259e7911.jpg,France,FR,49.304136,1.12845
f36f7788a9e44064b03e3c21d4481da4.jpg,United_Kingdom,GB,56.496207,-5.776487
4e779c5e64b646f480af283cfccf76be.jpg,Belarus,BY,52.237194,27.55566
2c58d0657f6546abb7c4d4ab9862b0b2.jpg,Spain,ES,38.186952,-0.809817
4914cd9b6a7c4b41991cb33f29657e21.jpg,Finland,FI,65.068917,28.899168
488fc5f47127429ebd47a4ea8ead57af.jpg,Iceland,IS,65.943144,-18.426575
42fc0ed08cac40678d1a41f4929fd404.jpg,United_Kingdom,GB,57.747867,-5.631429
bf64cf7c9d3040c5ad870b05b2eb2eb2.jpg,United_Kingdom,GB,52.941544,-3.82647
8a4c6865109b4219883d6032fdfc4cde.jpg,Iceland,IS,64.499487,-14.478084
c1a402097616404692071cfd6243ceef.jpg,Finland,FI,63.52358,29.022136
bc8bd78e8d23430ab1b973558439986a.jpg,Germany,DE,52.743155,7.207171
6f8400c48e80426fa998301de875daf8.jpg,Sweden,SE,58.308041,14.135961
7119f5e9911744d6bdc1914c5aaf9771.jpg,Germany,DE,53.743864,9.527332
c28159acc34341569b730df7f812102f.jpg,Germany,DE,52.038616,7.868371
f225321ffb5145b7ae93f8e700d4086c.jpg,Poland,PL,51.657159,17.780654
66bcaccd0cac433889c8068bfd006966.jpg,France,FR,41.832903,9.403586
5ba340beb7374f3cbf383079566867d2.jpg,Poland,PL,51.33529,19.687185
310f10cca5d24dda9f5eb9fcd7352feb.jpg,Italy,IT,38.173568,16.204609
76b885c63b654ac78d9013396c6440c0.jpg,Turkey,TR,38.281585,41.098895
25ce7b989f604b25ad0a33b30cd30019.jpg,Iceland,IS,63.975548,-16.97803
6143be922f6a4aa28a3cc0defaab7849.jpg,Italy,IT,37.948598,12.562969
daeead3d3179410d96083b98c86c45ab.jpg,Spain,ES,28.771155,-17.96012
43c85225f2404278ae54c43f1acd7bfb.jpg,Sweden,SE,62.157733,17.449426
c9a14648d29848b08d2c8689d99235cc.jpg,Poland,PL,51.687807,17.921345
213ba62e23ff4528a1b1402cdf725ca1.jpg,Finland,FI,62.867699,21.710726
5485715bdc9a480db0b5ce125255016c.jpg,Turkey,TR,40.391804,29.456193
d763d96e10384cbf95c81b639764bac1.jpg,France,FR,48.610277,-4.533113
075c181e1782453abd4f2fe6f2729b54.jpg,Belarus,BY,55.534009,28.755448
5a13245540aa4d04805ea6bf1a03b73b.jpg,Poland,PL,50.840575,19.054758
bb0883212a2f412e8e4cec5e6c78ba93.jpg,Iceland,IS,63.541887,-18.454265
88570c16736b41ab8515e9f2fba92b5c.jpg,Finland,FI,65.833478,25.290965
81bd9a992eca4060bfb76d37b87cdf2b.jpg,France,FR,48.14346,0.972931
e655543866614e10ab37d206f6608ab7.jpg,France,FR,47.520222,3.541332
54d6ff3007184fcb8fd7f3d79825acb4.jpg,Germany,DE,52.675283,14.107854
5a48b2045eb24885b475cc829f85d8af.jpg,Germany,DE,53.228681,8.657322
e32789acf7424c4fa7522e907b602621.jpg,Italy,IT,43.406684,11.30565
ffc49647426b48e480478e725a4ef0c7.jpg,France,FR,48.095967,-2.801507
5aed9a1566b44fdbba2592bbe052e08e.jpg,Spain,ES,39.134058,-0.305732
e4bd33c0111e490891bc06bfb6790018.jpg,United_Kingdom,GB,51.29854,-2.321852
86a322bdd5f243159d9212cc083d239d.jpg,Iceland,IS,63.847865,-22.42704
1d4c37e2338d4d4aa66457590797eb71.jpg,Poland,PL,52.225771,17.352686
7238ad5a13d04e6eb82de997e35e7906.jpg,United_Kingdom,GB,58.501485,-4.644599
1941e791b0e8448a84d9fdde88d65d85.jpg,Italy,IT,37.119953,14.654696
