filename,pred_lat,pred_lng
a5efa4c604fc4a32a35860e1f6dd7d14.jpg,50.256927,-3.642212
a600c9b09a9e489dbcee98a8d2f94984.jpg,58.391872,6.266495
a6146d1651504143a307f351a21e0973.jpg,60.627892,5.586838
a61d08700aa94349ac5427285fb40eea.jpg,37.848217,14.640671
a6558bd825d44b80918cff73a4de9729.jpg,41.004848,0.315643
a667ceb2e0a647af85f95101562d5e3c.jpg,40.836277,14.47435
a670304ab3984ba8b861c1175d7706bd.jpg,65.393959,16.202881
a71952c0cf014329ad29555692940974.jpg,41.432274,15.621399
a730c1c78e4942088a52bc067d2df57f.jpg,61.774353,6.303665
a75cfc3df9d946c2be2c817a58f9e4b4.jpg,56.003391,28.606918
a76cd6483fbb4a239d102a19ecc1c9ba.jpg,55.200462,-3.170731
a7d006996ffe4c1e8fc0516a2637243e.jpg,56.167164,-2.729584
a7e237794d0c432eb93989a03544d867.jpg,42.371078,14.186829
a7e602e57e7d410384c485cdc98a218c.jpg,65.705338,14.70816
a7ea3350993943c0b7b8c46c814f9514.jpg,37.19297,14.383331
a7fc6f9a62b24593b81ea27d2b981968.jpg,48.160442,-4.502655
a87e8b583de448f4bdf874e1748f4b8d.jpg,64.192589,29.30809
a881d966d1184852ae8052c810891970.jpg,66.351982,20.074844
a8d5a528a20a416aba58aa85ac2863d3.jpg,44.181499,-1.197571
a8ee2a43bc3341feae1fd0714a700979.jpg,55.836704,-4.603897
a8f3631ae33945ca8867384c91eeed72.jpg,52.158993,27.459549
a8f6cab1031c47fc8da0bf969f634165.jpg,40.95742,9.132645
a9187fb4a19d45fbbb56737a6914646a.jpg,43.749191,11.288544
a92c2c32e68c4d8798edc0f5b192bcfd.jpg,50.698254,20.405548
a95a0892b52242999ce41acc3467d719.jpg,65.442177,-20.65979
a988367946204e50bad3d426ba175381.jpg,52.524399,27.416656
a993ad713dc64ea2aedd474fe9ac8d48.jpg,52.669716,8.290756
a99519852dab4de58f6338437962ede9.jpg,61.814388,29.67424
a99942dc16ea4599bf9e4cc30029ecc9.jpg,54.610195,18.459641
a99ebb402b3f4b229f3ae57be3e7d00a.jpg,52.799507,12.40509
a9a0175df8774143a095b6445139b6e2.jpg,59.911804,18.488327
a9d2e1abf5814be589d3d71ccaa00ccf.jpg,52.791004,-1.269669
a9d41c9697624b95b11ac707c6bac06f.jpg,70.643639,23.581924
a9d62e7a66c24366872bada967ff2657.jpg,52.963844,13.885223
aa2f639a7ee24734b3f2601823557f8b.jpg,37.089882,34.773239
aa3e599f5b5c40358b7c509f5c3e6f9a.jpg,55.122936,28.837723
aa61b7bfbe224572befc5afbaef25b86.jpg,46.085461,0.160675
aa738f4d529343ff8c9fdc0d41dc80d9.jpg,53.049332,25.667908
aa77ed9d1f384d27843105bf3c76e0c0.jpg,37.693047,-3.927948
aaad496b70a94ad1929df0a99b0d920f.jpg,52.167213,27.819611
aabfebc834c74c33914eefb33f720f28.jpg,63.855618,-22.452454
aadf42f1fff34667bde273cc9ba33195.jpg,58.516453,-4.624466
ab17ed58e3eb438c8b336ebfee674869.jpg,69.452934,19.22467
ab1a02bfba9944c5ae0a797e22356aa0.jpg,38.058426,13.261078
ab2336269d294c02ace4ffe5195dbd08.jpg,69.241455,15.780106
ab2584fd46b34b40b346cb3cd5337881.jpg,67.716805,20.466583
ab4d377d71cf4229a0a03765b270b77e.jpg,45.842072,11.673035
ab5e6e5e78544decb1a60dacf98db347.jpg,53.317993,19.666031
ab789cd264a04141bf70ea2f7437f39e.jpg,48.429749,-4.524689
abbcbe01958b46fa887f5dacf6d61629.jpg,40.71896,-4.324371
ac18fde09ec34b118de1ab9f3feeb480.jpg,53.788376,9.247879
ac23c659dddf4756b2153899f73ff3b3.jpg,63.211685,29.903519
ac4c72fc81614951974505aa0576815b.jpg,69.338707,23.847824
ac5dcc0ae11347d08ae2df403cc34458.jpg,60.152996,13.374207
acb23230ceb64ed2b909b34378b68a34.jpg,66.679329,25.465103
acbf367a027e4041a8ea34afaa88b714.jpg,64.056213,29.265198
ad6c21668eea4c8f97d709c61385f0dc.jpg,62.432259,26.908478
ad7d0e037cec46d78006219c328c958e.jpg,38.156208,33.777451
ad892da0b50a4519a3553cd3171a1391.jpg,53.197044,10.651596
adca7afab5c84fe49ad7e88c488c9004.jpg,38.236416,-0.529694
ae12e0107aea41689029dd4838ee0119.jpg,70.104279,28.722641
ae46b5e9e3224f82b237807a54289382.jpg,45.569416,12.424286
aee183f0b3664ea1aac45560714d3fa2.jpg,41.716,-0.723068
aef64841636045b4a0be4f138b2b2604.jpg,45.904984,5.4505
af2150f4e48145fb8224303e3df3484e.jpg,50.180023,3.235687
af3694501d4842bea6f14602c2d1a2ac.jpg,44.608124,7.241058
af5cf2f4ca2447409f8e56a40480c8d2.jpg,39.443577,3.149658
af6ee45db85a464b81b9610d7a8cc500.jpg,38.749084,-3.147034
af745e63fd9b4c3dbd6d2e6064a32cc8.jpg,41.496063,13.876648
af9683a2570d43fbb0f764ae3a668541.jpg,46.577522,12.098969
afbd9939aa9f480d8f0d449cb000509a.jpg,38.539566,-1.7146
afd7f7cc0eea411994dda4f6855728c5.jpg,67.735329,20.670349
aff26a3252664bd3ad49b7b5edb73c26.jpg,54.607265,30.371643
aff795b6ac374cd7b946b382d9da083a.jpg,66.058754,-18.514923
b02dff4df4534a67bb821c44fa35499b.jpg,38.790535,33.501511
b02fc57619974d5a8e8fcc7953efe779.jpg,52.082634,23.510468
b0ca58f89aa04629ac5f6c0d6958d4dd.jpg,37.057186,-2.234772
b0e0ed8e510f4fa8a1d15a9dd9220b36.jpg,40.71352,26.771881
b0ecb965806347be8b06252ec1271d1c.jpg,58.375458,6.111313
b100b662fe9f404689be7865306a464d.jpg,65.469063,-22.077408
b10fc3b638b74153ac7225fcc346082f.jpg,40.861637,9.246902
b115bd13c1e94801bc92d4a1418877f1.jpg,63.101486,29.903885
b1290c4a21f747b482cf966880910841.jpg,49.779686,21.314987
b13c8e59e9af445ba0161e1b14e45214.jpg,56.872986,14.12207
b146582776524f6da0b50006ee44ae9b.jpg,44.558659,-1.050491
b17886a7150540ff8f8e80282e28c43b.jpg,54.058884,15.802017
b194f6a991874d57b287fd349bcb1c04.jpg,64.840034,-23.637802
b1bdb71446b54afdb7ebacea761723d7.jpg,54.797501,25.964111
b1ea2a4b7458423a969c5758d1c15ff7.jpg,40.605652,43.205139
b1f8a08b27fc4b90be8df0ca2b91d832.jpg,65.909203,-18.212616
b1ffdbfc2ea845d8a198aa9c6b3768c1.jpg,53.430977,22.528046
b20d279ba2f24436a7077d604c2cc6be.jpg,51.719318,-0.948257
b213293b795644458fd3d00b50f6c80d.jpg,51.157059,6.889648
b24767353b124fde865fbc668e6d77c5.jpg,38.413887,42.586639
b25c2accfefb4b4cacc707f8d2eb6df5.jpg,53.963501,15.902802
b264260b88d9477987e1d62632de8d06.jpg,51.128548,9.816589
b276ccc6ef4043b7a1ffe9207c51acc8.jpg,54.610004,-5.804932
b2ce3ce73f42443b813b9cf285d7ab0f.jpg,41.777473,9.344742
b2d4a8e411814eb1ace396b5bc56a958.jpg,46.53093,3.972656
b2d9f07d98314033a5640469473674b0.jpg,64.470665,-14.491119
b2de8763e29d46ff94d3717032cc8cf2.jpg,69.343498,23.963394
b2f9678a090a408e816d278730b7f006.jpg,39.016029,-1.902603
b338d7f77fe549d98d13a3b35c527d37.jpg,69.321915,23.834946
b342d78fc75f4e5a9d2a800280bd9b3f.jpg,58.432972,15.136429
b366a48d227d4671b3f10711d5968dee.jpg,63.037567,8.817184
b3e814a81c494ca6aa12225e0dc3fd9a.jpg,60.59256,5.576935
b3f56fb9cf7a429c8f48683ff88d8a12.jpg,57.584728,18.529572
b428f9a1d60f4ffc8c960dffe7234e0e.jpg,53.36908,22.54158
b44d3d4363e941cc8e499b858bc08ab6.jpg,36.443592,33.268356
b458a9478c974e9ab5ccee3e2427eef1.jpg,42.69791,0.865692
b46ff1ae7f46485fa5c8ecfd4246eb9b.jpg,51.114185,9.969406
b4736407bf324b54a7d9b83c732a12e4.jpg,66.030602,-19.276978
b4ad04741ae04873a81e0a35d9edd883.jpg,67.613472,24.308624
b4ce46c1623048d9873c5be6a8caa67a.jpg,44.632515,-1.069351
b4d25507067c4aaeac4b1a4ff66bff3f.jpg,40.131527,32.570908
b4d852c0143a4da38f6c049abdfa3982.jpg,53.402412,7.620056
b4e4b00a34964e999c459cc2da64f27a.jpg,67.245392,15.519684
b4f34efcc94b46c991884ecfab9f078b.jpg,63.386166,9.480179
b4f41eea868942cda484ae046753fb44.jpg,51.981983,29.783157
b4f62ec1913e41fba8ec4c297ee1d09d.jpg,38.254921,27.108429
b51cf6bac21141c28f9367084de358b3.jpg,40.78846,40.205444
b558e7b29de74c6cb9954adf26b8d733.jpg,36.390133,33.314529
b55f9e6a59da4f2799218603245266fb.jpg,65.848351,-22.370239
b57d45d29d2246b7b844a1fc5e912ff5.jpg,51.696667,6.636139
b5ae095af0fb4abd8a746f623d880e70.jpg,53.307674,7.623932
b5d0722de57d4e249d4cc3c2fa8f47da.jpg,53.208477,11.643387
b5f260800cd64d489b88c1da506b38e0.jpg,64.181183,29.322037
b5f7295901b644689cdf7b3508c1570d.jpg,70.138496,28.798248
b6031f75e9f74c0db49f28519b1e825f.jpg,52.210503,-0.300583
b63e09eb8cbf4937ae152ec84a76dbe5.jpg,66.707352,15.826691
b64b41d80671413199033bed6742bae3.jpg,44.575325,-1.000809
b64e72a673ac4e45965b4f4218a715af.jpg,52.728241,0.269577
b6fbc5f6f7d74af889be50f9528bc98d.jpg,58.492657,11.632462
b712134b9df54701abb25eb4508808b1.jpg,64.576859,21.052216
b72fd9e0ebc64078b7e33c3d3819c40e.jpg,42.933464,1.544159
b739be3b43524fe999dbeb2560eb4672.jpg,57.562305,18.432388
b7568db344fb402e95c31c6210cafc14.jpg,38.256237,27.092667
b76abbdb334847728087e77f47e5a7e7.jpg,58.564278,-4.743454
b794e55425fb47238cbc5114840e794a.jpg,64.038269,20.635803
b7e081da8cc74b19bfea8e6494eaef84.jpg,43.25824,12.660721
b805cb4fcf3847e481655624bf256e10.jpg,50.106556,20.01062
b805cfd0515a4636a0be5394c327a41a.jpg,50.808567,2.215393
b818ae74a0ee4c53860723e8ec677f82.jpg,56.056339,-3.79863
b856ec4b3b384fb0b67960ff77c9c12b.jpg,63.126682,28.220779
b8643631309a445785e7085e09d3a9c7.jpg,58.443901,-4.690384
b872f2c358ca49ceaeb0d7637d6cf002.jpg,70.97644,25.805206
b879c471b4bd495bb82a2f7892d02e29.jpg,51.058502,14.447861
b87e3f3fa4d544d6bd25895490582adf.jpg,40.216423,15.440567
b8ab9051d63e4022b2b16868a10ceb55.jpg,54.413845,-6.151474
b8ca7be7e17a4cebb8eaf8cd20e5c705.jpg,50.169121,3.222198
b8d4f52c58594966a87f6b56f82b5758.jpg,53.511433,30.273697
b8d67fc106b844bbb64b464ff0cbbf20.jpg,38.810123,36.225952
b8e51fe0ce3541a09d5b4b81a4753b7d.jpg,55.724247,-3.616959
b90f66ea31c843b3872acaefd04ec24d.jpg,44.569687,8.324982
b920d58b06ac4612a4a99ca503850587.jpg,56.49588,15.700851
b9251259679244eb8e9088949f757852.jpg,65.805779,-20.154602
b9268655fdd3491caa0f47cc78c11c38.jpg,48.19849,9.132401
b92b29bb845648e4a7b21d5710259dcd.jpg,36.813278,-2.819717
b97b6ab35d8a48059671713269fbf8cb.jpg,58.535393,-6.248093
b97da68a64f74a419073a1381fb7dadd.jpg,37.360397,-5.597672
b9887c5233044d8aa0b1fad65bc4708f.jpg,65.742882,-19.596405
b9b927fbadd64006a6ef2760778ab8cc.jpg,38.61507,27.84288
b9dbcd2997ad441d964daa9cb432369f.jpg,64.199242,29.322815
b9effefcce0546a69916e0d0a164b803.jpg,61.38348,27.09404
ba130678b64543ca9d58b6dee8171be2.jpg,49.703671,4.680756
ba1f66159cf0442c87d34ef5b009594c.jpg,45.846581,5.588135
ba244444cbb94f6a872b61de7627256d.jpg,41.317734,36.263474
ba4f72cde60f4c22854b8633ff23d07f.jpg,65.705208,-14.906754
ba54961e9d1b4710a4c0b63f5eb350e5.jpg,36.308632,29.739426
ba5fd2c0001a47debbf5da43b9e4a6b4.jpg,50.21516,9.237167
ba6d39503f634087a55b9f6723af8b48.jpg,38.350807,-0.697723
ba98708ed80f4188b0efaeea9d70b7a9.jpg,64.295593,-15.119156
bac4d9cdd96240e79a6104cdd4beccd6.jpg,47.123447,5.59256
badd95e4bd494a6e9c5259dd52aa4d13.jpg,51.73819,30.418671
bb08ddf87a5444388f07bf908c01512b.jpg,58.583118,-3.138138
bb584c782ed04d6f99800732838b0ea3.jpg,58.202084,7.974716
bb5c2084528d45efb3e4418363ba7f44.jpg,67.354301,14.527069
bb697597fe884d328b76f1a0b66131b0.jpg,37.728607,-0.70311
bb70e8f36e3b4b128790c2b1525de2bb.jpg,38.297775,-0.705658
bbae1c411f20475ea631df28a2f98366.jpg,52.556793,27.422073
bbb9a970518f42d38a4798ac9cf6ee64.jpg,58.535019,-4.623642
bbee3449040b41ac836d20ab89480462.jpg,59.967068,16.196655
bbfdbc4e64cf41ff8e10103b9f03af96.jpg,65.438622,-20.660263
bc5e7040176342e092fd9f3a68143deb.jpg,48.470455,-4.499939
bc7aa93e5dde4793aeb4480036765349.jpg,52.37542,16.314636
bc8729bd9c77416791c4b50bf1449516.jpg,65.260704,18.834595
bd622086d79f4ea9914e809045b7dce8.jpg,65.807701,-22.679352
bd72d55f183e46c48532279fa944db05.jpg,52.841434,-1.238876
bd808793081d4d9e83ead7091eb044ef.jpg,69.297356,23.857925
bd8bdc7e2c1f4780bbf1dad35b571e47.jpg,53.745373,14.726242
bd8f2a127a974a0d96b0456c3489c73a.jpg,47.357521,2.350281
bdb26d0e4272403bb2c5bc2cb73d4c36.jpg,65.963776,-22.952545
bdc142f9377b4fea8a40591b754f9b5d.jpg,57.951656,-5.018066
bdea84f72a5143d9b51f6292c515f2d9.jpg,65.558548,-23.87323
bded5e8fe0ad4058a72de1cd5b7d849b.jpg,44.604179,7.40152
bdf9dc8b89684928888deb834fa1ce28.jpg,38.944954,29.328705
be1be448897847baaf1dff7e9dfad65b.jpg,57.644669,18.538788
be22d4609ec24b0e857fa101e678de63.jpg,50.295223,6.704666
be604337ce8040e9b784774798efb88b.jpg,39.138409,30.898148
be62c15df4d34d28ab3196363d248866.jpg,38.831337,-3.270172
be6c887dfb7b448283297ec51e0b644c.jpg,43.7285,11.368912
be7a8386592b411aaef552bf587c651c.jpg,41.623158,0.983002
be850fd5dc2743f3838eed8fa90a5797.jpg,59.188438,6.411072
be870c8b66d5491d9fc476aaab7d5d82.jpg,57.359383,18.476898
be9ec0560c34492ea4eb8d51aa319990.jpg,39.281315,9.143112
bec50e38fe5b4304b48d9a4e98af12c7.jpg,57.435699,16.438568
becd939f8964479ba6e143131e624605.jpg,36.309666,36.244965
bf060920253a401a8f521aabf31ebd1a.jpg,42.620125,12.327011
bf3be6e309284860a96f683ffdb71a69.jpg,41.224564,-4.13887
bf560ddd6e674d7c9f7b947aab3b54da.jpg,36.914536,30.847809
bf78f50fb4a64f6fa3b560e3abed7f33.jpg,41.644852,0.998108
bf7df99ce6e04bf0871115b98694a9f2.jpg,61.481071,14.925018
bf848983faec413fa51192aac004003e.jpg,52.510773,14.144196
bf89b99bff044ccfacfca33fb9fa3487.jpg,67.753128,20.662476
bf99007a862046eaad9f5a4cd1869c8d.jpg,52.50843,25.609283
bffac6a720974790b052aa3a8e807283.jpg,65.931427,21.440338
c02dc43f82e349db87102f904e6cd411.jpg,45.908054,5.487656
c05be9b884994fbda69b94cde6b758a2.jpg,65.72731,19.426636
c05ef733bf014c1289b781b68d435035.jpg,61.901726,24.530685
c0928075c386492dac2a2f9f6a58ce93.jpg,37.768089,14.075287
c09ef0b47f934d8b86acc954e484184b.jpg,39.444794,31.437408
c0dd1f2f9c5d42e0ba1845a0f1b39536.jpg,65.40654,-14.735001
c0deda643fcf4187810a79b5ed969bc6.jpg,54.022385,22.762283
c0e1ccf199444c73a6e47abf924a5efd.jpg,63.61784,-20.068283
c0e3afc0f329472aba27d8940d3af9ba.jpg,63.957672,-22.318573
c0e798c4405e4f6da17b322ceaa1197f.jpg,54.669327,-5.672485
c0ecd84e37bd45ec93184a6313bab6c9.jpg,53.632927,-0.125443
c0f378bd79124a1a92ef83e8b16c2408.jpg,58.580467,-4.565704
c11921bf78444085a6ef18a4172c0952.jpg,50.162529,3.446198
c126eeddeffc4795a07448bbce943588.jpg,51.622513,17.80925
c1456e327e374a78991f3292e75d12d7.jpg,43.159843,0.299377
c1584feb0d6f42bdba9fdd6107bae011.jpg,51.690369,30.337585
c16a7828c50344f9af06e767b755eeef.jpg,53.98996,10.29512
c18a6c5a8a594ead98bce3be8eb06873.jpg,50.764694,16.195343
c1958ed9d9854b548ab7fcb7e05d5c79.jpg,40.583382,8.447479
c1a785be197047bca8af82a54c6b12b8.jpg,37.897171,15.102036
c1b3b5955a534fe080327c7bd8879032.jpg,49.116814,8.005234
c1bdde92d294403e8405757569ebdf55.jpg,55.384979,-1.875732
c1db58834f944dcd8376fd37b4595ec2.jpg,39.059464,8.332764
c1ec190eee5443bc8c94de772d160a58.jpg,59.219418,15.544678
c20cd81802614c6da8cd444c822a47dc.jpg,40.219025,15.57341
c20f4189bb3d4bb0960c8a060cef0118.jpg,63.438427,25.633118
c218913eccef4d93bf1f17c5b7fde013.jpg,48.539207,-4.52272
c24dbb5233fc42648e2770d573b2d3c6.jpg,50.543072,12.639587
c25619dc215b4f2d94376ad737e98233.jpg,52.016842,24.033325
c26ff90cc537439786da5892cad8b029.jpg,50.670551,-4.404877
c2a84c9c9d2541d39a1d5bddbf40aa48.jpg,52.236473,31.485107
c2b5aef45893493399205f2f69a02074.jpg,47.411118,1.36171
c2cb89ac4aec44409d316db1140c9b93.jpg,64.120941,-19.933914
c2e01d72333f458585ec0b7f6e67a73a.jpg,61.054478,23.26387
c2e5473c12364d828ec4e8dde7251e4e.jpg,39.382195,2.981873
c2e7f46f3eb845daadd8dbeb631a12d7.jpg,46.480419,-1.145355
c30ae75531454a84b726dae65be59877.jpg,50.179775,-5.479858
c31f75d5de214183b6d6915bcbccb039.jpg,69.523247,19.269028
c321fd6b91214eb0a70a0a88d1d0223e.jpg,66.055527,-17.326828
c3749894984c473f8a46927ed409102a.jpg,58.948704,12.334717
c3aefa539e07469497c425e2d86d4c37.jpg,67.081322,25.100311
c3f3dd807fc742348bebd135c09b52ae.jpg,65.573517,-16.107224
c3f7458339b346e28adf084e8bf1135c.jpg,41.235809,27.615311
c40330efe204462da3896a72e49d59ce.jpg,41.011375,9.113556
c4445ff1f9d243b98adbfcc724a10bd3.jpg,63.071926,29.937607
c44e522387b843989e6f84088f2cb263.jpg,56.369724,-4.862396
c45390cb5f0b42c1a7dcfaa2aa34d2bc.jpg,67.153801,15.409073
c459a3eaaa904a07b26403b32bc53f90.jpg,45.477791,2.262589
c45ac30e9c61464d8ffeb81e65fa7b70.jpg,37.885643,15.023666
c4805a924bac4358b35e1fe7061f29f1.jpg,64.128471,20.18161
c51577bad4d34d41838c937f11b35650.jpg,41.423851,13.938934
c5268285a95a41acb7bf134ba68322a3.jpg,69.485924,19.19101
c5362a6e8870468bb8ac743bea2a783e.jpg,51.996395,20.216003
c5399edadeed460398fe2579e7ea8d23.jpg,39.664036,33.849304
c562ff84a6ce49a5b3ee20acae6aef1c.jpg,51.535648,12.004852
c56d4d958a6246f9a085f75ed9f90b73.jpg,40.674999,8.524765
c59f724b43f1407ab54bc1e0d161fe24.jpg,56.101501,-5.468475
c5db59d04ffb4eb4a53d560f46442777.jpg,39.104931,30.838562
c5e0a5d022544b069fd3aaa7ebc3318a.jpg,64.092209,29.415802
c5f22384aba5407a8c5481531bd1ac17.jpg,59.442917,5.529846
c5f52f3790e14e389105b331f50653f2.jpg,50.392075,7.71965
c6210641f2f24eb6869d16125872f6b1.jpg,59.798,9.864151
c62bc5c0f36b49408ab8e7a127aafe82.jpg,42.615028,12.366257
c63874e5363a4b73a9f9d0244cb61874.jpg,53.156757,29.362625
c646e8f46b78423589363f7c86a2e425.jpg,53.562946,24.5242
c65757b1cd1e41cd919992bd64c326ce.jpg,52.293839,29.329865
c66f342eba9648c0af0dbcc33caba14c.jpg,53.115318,-0.817963
c684ae27ff3e4a218ca403fb513c3f0a.jpg,57.326984,18.518433
c68e77681d244075a195ecba338138e8.jpg,59.096214,-3.306534
c693dc7271f349b98b56cb1ec229530b.jpg,50.611408,21.332764
c6a62c08abe64ca3bf809f4a177c33c2.jpg,50.355549,6.841614
c6b03dcc37344d43abbc95df43d59eaa.jpg,50.769569,22.63855
c6d93f5be3a943c1bd4a0bc4fc26e150.jpg,42.999397,11.840393
c6e26335ccaf415eb35e585dca5257ed.jpg,41.792812,9.429596
c7023c598f6d49f2bffe28e1d5182bd1.jpg,53.331497,7.647751
c722999c3b9646e68e387c26a41e7783.jpg,53.156475,20.534851
c7364dcf1f92448f849ff6f96cb3c3be.jpg,48.096859,3.810974
c7607f340ee2478bbde22aa58819cfc6.jpg,38.763611,36.186432
c7c03c01c3ae4fae9afc8d7ee6513575.jpg,63.933598,-16.691788
c7ee8da33d3e47da990106b3636a7979.jpg,28.872837,-13.671875
c7fb4752a51b409da76e6d571be5daad.jpg,50.617668,10.166855
c7fb7f496039466db1a0c6bed66e6dfd.jpg,66.067696,24.824982
c81953942c814f25944da805d0001e37.jpg,52.205173,-0.292603
c83b95ccd7da4303a8a0b960304d1176.jpg,50.08112,20.001465
c85abc33b90840e08d17a6283ff7b657.jpg,40.736183,35.709167
c86f50b6b3d14d1791d937a574d8cde6.jpg,57.411457,18.562256
c886d1d0d0f241a6b601d50f1e951e06.jpg,39.354172,-0.412109
c8951fc0415b420aa2678d3cab59c87f.jpg,40.215462,38.156525
c8a6a342c82b465c9759f4752661346c.jpg,65.255074,19.556
c8be011a49d040d8ab4c57e16d2d9cd5.jpg,41.589565,1.017227
c8c15231f04a4a1bad6fc99c98fe0479.jpg,64.851173,-13.856155
c8ceeee2790a487695baf42d90be4be8.jpg,64.911659,28.136429
c8eb7bae9d8e4aa48c2138b7f3bda076.jpg,48.33234,2.415955
c94656d771c444158dd7842b405790f5.jpg,53.156246,29.351685
c96876f0d2154d7688097aa2b1eb93b0.jpg,52.831059,12.341385
c97d9383b48d4c3a823f431eb665e661.jpg,45.618042,-1.105957
c9b030b59541402a8cf1e5c4f8cd6038.jpg,69.265053,23.835754
c9b14c2492cb46ada14cd3ea6f84a498.jpg,59.226059,15.645035
c9cc9ea5a8834347b7d006c882132377.jpg,69.310585,23.892792
ca1eab62bfdb446e8213f8ba7cd38fee.jpg,54.304031,-6.466415
ca2319c67ad94b269e3affd46374ee9b.jpg,53.855915,9.297272
ca2c9239edc34eae8e9225b26c3feffb.jpg,57.456852,-4.048523
ca38314146714b2bbc2303f35f01327a.jpg,52.54974,24.40361
ca406fd3807a4b7b957d92a365dba73c.jpg,65.235741,-14.408585
ca40edf8c8aa426195524b65562001db.jpg,64.23658,15.413788
ca4424283363427b9edbaec6211c541d.jpg,53.602715,17.651672
ca85d8e35fb649889aec6c79b906b878.jpg,38.264507,33.850357
cadd3d7a221e41a8a9d5ab3d58c93ae4.jpg,48.604031,11.317139
cae3b96d6c5d4b3c91cc21133e576417.jpg,63.857506,-22.435791
caf0dd0feb07444496e3b88f5dbd3ab2.jpg,58.902733,9.232544
cb34f6f93db8452aa433aa5d1bfdfac6.jpg,51.14489,6.990433
cb7740e013dd47f1b7b31f1705d2556b.jpg,53.84922,9.249588
cb7c8198fcce49219cb7819eff665866.jpg,53.59861,30.233063
cb82289426714d008d8170bdcec73f9f.jpg,57.536205,16.5186
cb9969637bf347c5a3b75a95fe273b96.jpg,64.186569,29.316345
cba0a4a660f6498393ba0c2dcc9ba6de.jpg,67.128319,15.228394
cbdf5c74100845f38bed5256268eb4d0.jpg,69.44873,19.233871
cbf6695ac3e1453fa7a63516539129f6.jpg,69.186401,17.9935
cbffced5a76c4b0299039c4ce87cee7e.jpg,58.431244,6.031509
cc5c0005761f4c64b4a549e76174f5ca.jpg,57.777363,13.161346
cc644ee7b5104261968bcbd4106914b2.jpg,49.813984,11.63887
cc67af16b9964b3383b374460dc0bf39.jpg,52.716869,-0.078766
cc96282f0de34d149057049763bad088.jpg,51.951141,26.696091
ccca4ee84c4e4f279a83cefd06d5e15b.jpg,28.699715,-17.806931
ccca7cabce9b4ede931a76ab180fefa8.jpg,62.512009,23.813416
ccdf3e72437f42cf8f5b750ee09c33be.jpg,51.886562,13.965744
cd1318b7f7dc4bba9d4895161a950dba.jpg,39.677628,-3.963226
cd2d7f4a70214855b2d7831143dbb65f.jpg,50.295742,-4.974686
cd49c9c772494f2a8fd3f3c04490ac4e.jpg,40.320366,29.200806
cd4f69d6d06548218bc7d5f501ffd6a2.jpg,58.376968,6.056335
cd52c60e97604e479e5b0eb8d4f55459.jpg,44.180099,-1.009674
cd686ef388d24563a83b72e1cbb79e1b.jpg,60.785484,23.115234
cd747c17e7ac443283fce19880db5d8a.jpg,52.41024,18.7742
cd7ce9fd3e8f4dc788dd1265ad272525.jpg,57.10928,-2.430008
cd88ff8ddf73486290f1789966ab96fb.jpg,55.166157,28.852631
cd8ab7b7460f460ab9666f4202cacbb7.jpg,37.767109,14.153183
cdafdb52393e4a56a200aa113f2e6f10.jpg,56.671471,-3.285553
cdf61c3ab975412ca58663fdc9444425.jpg,45.883678,9.45575
ce8624a8a00a4699a1891a21f4cb8019.jpg,53.145611,11.578384
ce9d3412fbc9496eab5120920ce0b306.jpg,51.684006,29.140259
ced131e6a3ca41e9b3e7976f2ddc6b15.jpg,51.566887,14.466431
cee5ad2b55604372a61ecaf26759e187.jpg,65.661797,-17.130615
cf0a07e61f4d4bad80e45a36f83be7ac.jpg,57.603302,18.459259
cf1f33b48e5542f0ab590dadafcf6121.jpg,37.91111,15.057159
cf6d9d1b801048779558f1afff5f6b18.jpg,40.840508,14.513657
cf702599a88843a6a523747ea1a2501d.jpg,53.877628,30.41539
cf92259142bc46f8a73cf905d63d868d.jpg,52.117764,12.369263
cf9b0829461a4749aebe60ba1670a7d0.jpg,50.52087,-4.723221
cff54e7ec4254a3480331fc73678cefd.jpg,65.498634,-23.260818
d018267b1f504e979ce9d2afd5b30e98.jpg,37.111629,-4.761856
d01a989ad619479a9295c77ecd2b258c.jpg,54.535446,17.515091
d03ed9db1f0f4681b995180a4376d642.jpg,54.651119,30.368011
d07c936c6bb14c798b6c45bc0b45fdc4.jpg,52.203926,26.05835
d08459f74736458284d1c47f67f190dd.jpg,40.807045,14.503647
d0892a1f80b54b7fa3baca242f1d2894.jpg,65.491745,-23.319214
d093248b09294b1a80d162af5eaf9df7.jpg,59.442669,5.47142
d0a6c5b2d05a4ec09fbf0f6cde0f8c4c.jpg,51.623177,21.658142
d0a8edb20fb04c6b8c2af5d810af3a6d.jpg,52.984261,29.877777
d0c358444dc34d7aa37784c58f7d6999.jpg,50.739288,-4.333069
d0d341627ca847f7b9214f6798d206f6.jpg,53.302097,19.162109
d11bfa826eb94e9ca4513fe8312cf249.jpg,37.986839,12.789948
d12513e26eba4dd6a0be69cf1b5e18eb.jpg,55.118755,26.850983
d1431bce51f046d6b7b7192a5ff46148.jpg,51.533157,23.515518
d15758c267584d82a198f0009d52aa6c.jpg,63.441845,-18.777145
d16b4d771d2d44c3a3ff9a005d4464cb.jpg,40.66357,16.304535
d1945d1bb8774f7faf60ff4c375189d6.jpg,64.577324,-21.678619
d1accd26722941b99cca3047078ad6e1.jpg,69.652336,18.519745
d1af02d0007d41cea0bc7f444592a050.jpg,51.960968,12.974869
