filename,pred_lat,pred_lng
a6146d1651504143a307f351a21e0973.jpg,62.232555,6.995514
a61d08700aa94349ac5427285fb40eea.jpg,39.386032,20.995012
a6558bd825d44b80918cff73a4de9729.jpg,37.37319,2.62201
a667ceb2e0a647af85f95101562d5e3c.jpg,41.086693,14.060529
a670304ab3984ba8b861c1175d7706bd.jpg,65.37432,16.35021
a71952c0cf014329ad29555692940974.jpg,36.642303,-6.531024
a730c1c78e4942088a52bc067d2df57f.jpg,63.350376,9.263332
a75cfc3df9d946c2be2c817a58f9e4b4.jpg,52.532825,29.042725
a76cd6483fbb4a239d102a19ecc1c9ba.jpg,54.965218,-2.729942
a7d006996ffe4c1e8fc0516a2637243e.jpg,55.46608,-5.524762
a7e237794d0c432eb93989a03544d867.jpg,39.90371,7.424645
a7e602e57e7d410384c485cdc98a218c.jpg,60.059544,5.624484
a7ea3350993943c0b7b8c46c814f9514.jpg,37.861797,15.08453
a7fc6f9a62b24593b81ea27d2b981968.jpg,48.145634,-4.373608
a87e8b583de448f4bdf874e1748f4b8d.jpg,64.24492,29.37958
a881d966d1184852ae8052c810891970.jpg,65.701195,19.99741
a8d5a528a20a416aba58aa85ac2863d3.jpg,51.76152,8.646553
a8ee2a43bc3341feae1fd0714a700979.jpg,54.132378,-3.521433
a8f3631ae33945ca8867384c91eeed72.jpg,52.398914,27.536367
a8f6cab1031c47fc8da0bf969f634165.jpg,40.81618,8.795512
a9187fb4a19d45fbbb56737a6914646a.jpg,69.25977,15.923137
a92c2c32e68c4d8798edc0f5b192bcfd.jpg,51.53554,17.83937
a95a0892b52242999ce41acc3467d719.jpg,64.88136,-15.554067
a988367946204e50bad3d426ba175381.jpg,54.462948,29.592937
a993ad713dc64ea2aedd474fe9ac8d48.jpg,52.83317,9.640156
a99519852dab4de58f6338437962ede9.jpg,61.797104,29.707096
a99942dc16ea4599bf9e4cc30029ecc9.jpg,52.403587,16.271196
a99ebb402b3f4b229f3ae57be3e7d00a.jpg,51.822895,6.097784
a9a0175df8774143a095b6445139b6e2.jpg,67.51405,27.903353
a9d2e1abf5814be589d3d71ccaa00ccf.jpg,55.47034,-2.929695
a9d41c9697624b95b11ac707c6bac06f.jpg,50.952618,16.331993
a9d62e7a66c24366872bada967ff2657.jpg,51.518208,10.886707
aa2f639a7ee24734b3f2601823557f8b.jpg,45.594288,17.692808
aa3e599f5b5c40358b7c509f5c3e6f9a.jpg,55.03227,28.740028
aa61b7bfbe224572befc5afbaef25b86.jpg,48.87998,6.953768
aa738f4d529343ff8c9fdc0d41dc80d9.jpg,53.039948,25.668003
aa77ed9d1f384d27843105bf3c76e0c0.jpg,47.7641,3.558678
aaad496b70a94ad1929df0a99b0d920f.jpg,52.641483,28.598557
aabfebc834c74c33914eefb33f720f28.jpg,64.308624,-21.794146
aadf42f1fff34667bde273cc9ba33195.jpg,58.5245,-4.681761
ab17ed58e3eb438c8b336ebfee674869.jpg,69.455536,19.231655
ab1a02bfba9944c5ae0a797e22356aa0.jpg,39.150204,12.687627
ab2336269d294c02ace4ffe5195dbd08.jpg,57.47864,-1.697894
ab2584fd46b34b40b346cb3cd5337881.jpg,43.36606,10.040956
ab4d377d71cf4229a0a03765b270b77e.jpg,47.43822,7.301419
ab5e6e5e78544decb1a60dacf98db347.jpg,53.934,9.484647
ab789cd264a04141bf70ea2f7437f39e.jpg,47.61874,2.614042
abbcbe01958b46fa887f5dacf6d61629.jpg,52.907856,7.8236
ac18fde09ec34b118de1ab9f3feeb480.jpg,47.368458,5.811308
ac23c659dddf4756b2153899f73ff3b3.jpg,63.050632,29.889956
ac4c72fc81614951974505aa0576815b.jpg,46.824947,-0.885044
ac5dcc0ae11347d08ae2df403cc34458.jpg,64.03887,27.403181
acb23230ceb64ed2b909b34378b68a34.jpg,63.90987,29.525728
acbf367a027e4041a8ea34afaa88b714.jpg,65.98999,28.511564
ad6c21668eea4c8f97d709c61385f0dc.jpg,64.25229,29.212263
ad7d0e037cec46d78006219c328c958e.jpg,46.168922,11.200251
ad892da0b50a4519a3553cd3171a1391.jpg,51.3736,10.930832
adca7afab5c84fe49ad7e88c488c9004.jpg,39.98236,4.053836
ae12e0107aea41689029dd4838ee0119.jpg,58.534527,-4.688496
ae46b5e9e3224f82b237807a54289382.jpg,41.4466,18.893404
aee183f0b3664ea1aac45560714d3fa2.jpg,40.70867,0.800072
aef64841636045b4a0be4f138b2b2604.jpg,51.133144,12.260788
af2150f4e48145fb8224303e3df3484e.jpg,40.848495,1.696783
af3694501d4842bea6f14602c2d1a2ac.jpg,51.387383,-3.137374
af5cf2f4ca2447409f8e56a40480c8d2.jpg,38.647205,13.537235
af6ee45db85a464b81b9610d7a8cc500.jpg,39.13212,-0.606045
af745e63fd9b4c3dbd6d2e6064a32cc8.jpg,40.396866,14.0726
af9683a2570d43fbb0f764ae3a668541.jpg,45.820656,10.086635
afbd9939aa9f480d8f0d449cb000509a.jpg,38.77986,-1.78645
afd7f7cc0eea411994dda4f6855728c5.jpg,67.96946,20.021107
aff26a3252664bd3ad49b7b5edb73c26.jpg,54.260387,30.456888
aff795b6ac374cd7b946b382d9da083a.jpg,65.83655,-19.426846
b02dff4df4534a67bb821c44fa35499b.jpg,40.92146,8.530955
b02fc57619974d5a8e8fcc7953efe779.jpg,52.674828,9.649755
b0ca58f89aa04629ac5f6c0d6958d4dd.jpg,52.234833,27.682096
b0e0ed8e510f4fa8a1d15a9dd9220b36.jpg,38.99519,9.892208
b0ecb965806347be8b06252ec1271d1c.jpg,58.475506,6.138188
b100b662fe9f404689be7865306a464d.jpg,63.615845,-19.734928
b10fc3b638b74153ac7225fcc346082f.jpg,36.691383,-4.647206
b115bd13c1e94801bc92d4a1418877f1.jpg,62.083992,25.23242
b1290c4a21f747b482cf966880910841.jpg,54.84009,7.107024
b13c8e59e9af445ba0161e1b14e45214.jpg,45.875,4.706464
b146582776524f6da0b50006ee44ae9b.jpg,48.340317,2.672994
b17886a7150540ff8f8e80282e28c43b.jpg,49.706345,9.317793
b194f6a991874d57b287fd349bcb1c04.jpg,45.454845,22.040615
b1bdb71446b54afdb7ebacea761723d7.jpg,52.12772,17.358725
b1ea2a4b7458423a969c5758d1c15ff7.jpg,40.67867,43.189754
b1f8a08b27fc4b90be8df0ca2b91d832.jpg,65.89419,-18.235918
b1ffdbfc2ea845d8a198aa9c6b3768c1.jpg,53.514877,26.189358
b20d279ba2f24436a7077d604c2cc6be.jpg,54.37882,4.344464
b213293b795644458fd3d00b50f6c80d.jpg,49.69193,9.003437
b24767353b124fde865fbc668e6d77c5.jpg,44.976105,16.617857
b25c2accfefb4b4cacc707f8d2eb6df5.jpg,51.414703,20.021261
b264260b88d9477987e1d62632de8d06.jpg,43.153343,10.371076
b276ccc6ef4043b7a1ffe9207c51acc8.jpg,50.39091,-4.890136
b2ce3ce73f42443b813b9cf285d7ab0f.jpg,43.27633,13.525233
b2d4a8e411814eb1ace396b5bc56a958.jpg,44.23815,-1.085932
b2d9f07d98314033a5640469473674b0.jpg,64.348305,-14.945667
b2de8763e29d46ff94d3717032cc8cf2.jpg,69.33072,23.983059
b2f9678a090a408e816d278730b7f006.jpg,40.774292,6.51762
b338d7f77fe549d98d13a3b35c527d37.jpg,69.47624,23.91887
b342d78fc75f4e5a9d2a800280bd9b3f.jpg,52.928127,16.268847
b366a48d227d4671b3f10711d5968dee.jpg,47.597813,6.843778
b3e814a81c494ca6aa12225e0dc3fd9a.jpg,60.051662,12.515349
b3f56fb9cf7a429c8f48683ff88d8a12.jpg,57.278263,14.78828
b428f9a1d60f4ffc8c960dffe7234e0e.jpg,53.36656,22.464518
b44d3d4363e941cc8e499b858bc08ab6.jpg,37.687187,35.843227
b458a9478c974e9ab5ccee3e2427eef1.jpg,50.39715,5.356512
b46ff1ae7f46485fa5c8ecfd4246eb9b.jpg,48.777855,3.481602
b4736407bf324b54a7d9b83c732a12e4.jpg,66.06594,-19.19246
b4ad04741ae04873a81e0a35d9edd883.jpg,64.85132,28.535187
b4ce46c1623048d9873c5be6a8caa67a.jpg,46.75965,6.957946
b4d25507067c4aaeac4b1a4ff66bff3f.jpg,40.0173,20.000645
b4d852c0143a4da38f6c049abdfa3982.jpg,53.31783,8.803749
b4e4b00a34964e999c459cc2da64f27a.jpg,45.283413,36.494495
b4f34efcc94b46c991884ecfab9f078b.jpg,48.24584,5.166864
b4f41eea868942cda484ae046753fb44.jpg,52.50182,27.516167
b4f62ec1913e41fba8ec4c297ee1d09d.jpg,38.130608,30.960434
b51cf6bac21141c28f9367084de358b3.jpg,45.630997,38.01884
b558e7b29de74c6cb9954adf26b8d733.jpg,39.12739,36.32714
b55f9e6a59da4f2799218603245266fb.jpg,65.76454,-22.621252
b57d45d29d2246b7b844a1fc5e912ff5.jpg,54.57094,15.719216
b5ae095af0fb4abd8a746f623d880e70.jpg,50.846153,10.912846
b5d0722de57d4e249d4cc3c2fa8f47da.jpg,51.187668,9.061754
b5f260800cd64d489b88c1da506b38e0.jpg,64.15844,29.422241
b5f7295901b644689cdf7b3508c1570d.jpg,69.983055,29.10173
b6031f75e9f74c0db49f28519b1e825f.jpg,53.012836,-0.30708
b63e09eb8cbf4937ae152ec84a76dbe5.jpg,67.50754,19.079502
b64b41d80671413199033bed6742bae3.jpg,48.037537,-1.525197
b64e72a673ac4e45965b4f4218a715af.jpg,52.461464,13.245777
b6fbc5f6f7d74af889be50f9528bc98d.jpg,60.143837,16.003483
b712134b9df54701abb25eb4508808b1.jpg,63.443985,17.574154
b72fd9e0ebc64078b7e33c3d3819c40e.jpg,43.244884,-2.031818
b739be3b43524fe999dbeb2560eb4672.jpg,57.542305,18.469276
b7568db344fb402e95c31c6210cafc14.jpg,40.48848,24.104603
b76abbdb334847728087e77f47e5a7e7.jpg,58.54588,-4.708444
b794e55425fb47238cbc5114840e794a.jpg,61.08295,15.938449
b7e081da8cc74b19bfea8e6494eaef84.jpg,53.615936,-1.584821
b805cb4fcf3847e481655624bf256e10.jpg,46.713375,9.070847
b805cfd0515a4636a0be5394c327a41a.jpg,43.5665,5.990367
b818ae74a0ee4c53860723e8ec677f82.jpg,56.44,-5.495097
b856ec4b3b384fb0b67960ff77c9c12b.jpg,66.25239,27.250458
b8643631309a445785e7085e09d3a9c7.jpg,56.73568,4.88805
b872f2c358ca49ceaeb0d7637d6cf002.jpg,70.952866,25.6736
b879c471b4bd495bb82a2f7892d02e29.jpg,41.130634,-3.204699
b87e3f3fa4d544d6bd25895490582adf.jpg,50.19772,-1.579547
b8ab9051d63e4022b2b16868a10ceb55.jpg,54.522816,-5.896031
b8ca7be7e17a4cebb8eaf8cd20e5c705.jpg,45.74744,22.029799
b8d4f52c58594966a87f6b56f82b5758.jpg,53.437057,30.53499
b8d67fc106b844bbb64b464ff0cbbf20.jpg,41.95798,36.190804
b8e51fe0ce3541a09d5b4b81a4753b7d.jpg,43.4557,26.520823
b90f66ea31c843b3872acaefd04ec24d.jpg,41.257904,13.586424
b920d58b06ac4612a4a99ca503850587.jpg,60.789734,17.52759
b9251259679244eb8e9088949f757852.jpg,65.672745,-19.453253
b9268655fdd3491caa0f47cc78c11c38.jpg,46.310608,11.36073
b92b29bb845648e4a7b21d5710259dcd.jpg,37.758057,-0.376333
b97b6ab35d8a48059671713269fbf8cb.jpg,55.74977,-2.604132
b97da68a64f74a419073a1381fb7dadd.jpg,42.375458,10.797656
b9887c5233044d8aa0b1fad65bc4708f.jpg,65.655846,-19.447882
b9b927fbadd64006a6ef2760778ab8cc.jpg,39.041595,29.995829
b9dbcd2997ad441d964daa9cb432369f.jpg,64.431244,29.35566
b9effefcce0546a69916e0d0a164b803.jpg,62.850475,25.94261
ba130678b64543ca9d58b6dee8171be2.jpg,50.57027,8.35298
ba1f66159cf0442c87d34ef5b009594c.jpg,53.179913,14.311132
ba244444cbb94f6a872b61de7627256d.jpg,41.257595,36.20585
ba4f72cde60f4c22854b8633ff23d07f.jpg,65.68757,-14.939894
ba54961e9d1b4710a4c0b63f5eb350e5.jpg,36.788876,29.781546
ba5fd2c0001a47debbf5da43b9e4a6b4.jpg,40.794327,1.606398
ba6d39503f634087a55b9f6723af8b48.jpg,38.950565,-2.244828
ba98708ed80f4188b0efaeea9d70b7a9.jpg,64.58157,-14.510405
bac4d9cdd96240e79a6104cdd4beccd6.jpg,43.396557,0.239118
badd95e4bd494a6e9c5259dd52aa4d13.jpg,51.679596,30.382534
bb08ddf87a5444388f07bf908c01512b.jpg,57.787647,-4.53874
bb584c782ed04d6f99800732838b0ea3.jpg,46.434322,4.068369
bb5c2084528d45efb3e4418363ba7f44.jpg,67.343185,14.622652
bb697597fe884d328b76f1a0b66131b0.jpg,43.48105,8.798743
bb70e8f36e3b4b128790c2b1525de2bb.jpg,42.492508,9.617012
bbae1c411f20475ea631df28a2f98366.jpg,52.152264,27.971079
bbb9a970518f42d38a4798ac9cf6ee64.jpg,63.303543,-6.02453
bbee3449040b41ac836d20ab89480462.jpg,59.82977,16.423315
bbfdbc4e64cf41ff8e10103b9f03af96.jpg,64.966446,-15.52345
bc5e7040176342e092fd9f3a68143deb.jpg,50.092354,5.594556
bc7aa93e5dde4793aeb4480036765349.jpg,52.022144,19.742275
bc8729bd9c77416791c4b50bf1449516.jpg,65.90934,18.111368
bd622086d79f4ea9914e809045b7dce8.jpg,65.68696,-22.955278
bd72d55f183e46c48532279fa944db05.jpg,51.256245,0.909912
bd808793081d4d9e83ead7091eb044ef.jpg,69.326485,23.909369
bd8bdc7e2c1f4780bbf1dad35b571e47.jpg,53.095238,14.939908
bd8f2a127a974a0d96b0456c3489c73a.jpg,46.619312,2.284917
bdb26d0e4272403bb2c5bc2cb73d4c36.jpg,65.80655,-22.802248
bdc142f9377b4fea8a40591b754f9b5d.jpg,52.304962,-2.957054
bdea84f72a5143d9b51f6292c515f2d9.jpg,65.57141,-23.069645
bded5e8fe0ad4058a72de1cd5b7d849b.jpg,40.847046,4.44008
bdf9dc8b89684928888deb834fa1ce28.jpg,42.44058,25.540165
be1be448897847baaf1dff7e9dfad65b.jpg,43.89155,3.947086
be22d4609ec24b0e857fa101e678de63.jpg,53.236515,15.406751
be604337ce8040e9b784774798efb88b.jpg,38.78444,30.569336
be62c15df4d34d28ab3196363d248866.jpg,38.84583,-3.347326
be6c887dfb7b448283297ec51e0b644c.jpg,42.105656,12.695182
be7a8386592b411aaef552bf587c651c.jpg,63.998608,25.022133
be850fd5dc2743f3838eed8fa90a5797.jpg,59.097813,6.525566
be870c8b66d5491d9fc476aaab7d5d82.jpg,60.740868,15.633626
be9ec0560c34492ea4eb8d51aa319990.jpg,39.12027,11.067554
bec50e38fe5b4304b48d9a4e98af12c7.jpg,45.366062,11.773104
becd939f8964479ba6e143131e624605.jpg,47.591545,8.547339
bf060920253a401a8f521aabf31ebd1a.jpg,41.10236,8.427343
bf3be6e309284860a96f683ffdb71a69.jpg,50.252014,-7.794494
bf560ddd6e674d7c9f7b947aab3b54da.jpg,38.027218,15.286484
bf78f50fb4a64f6fa3b560e3abed7f33.jpg,47.4929,21.95766
bf7df99ce6e04bf0871115b98694a9f2.jpg,61.178234,15.257215
bf848983faec413fa51192aac004003e.jpg,53.082466,12.088851
bf89b99bff044ccfacfca33fb9fa3487.jpg,67.77839,20.571974
bf99007a862046eaad9f5a4cd1869c8d.jpg,49.41784,30.928076
bffac6a720974790b052aa3a8e807283.jpg,66.97781,22.847048
c02dc43f82e349db87102f904e6cd411.jpg,57.882225,5.992862
c05be9b884994fbda69b94cde6b758a2.jpg,63.360554,20.130196
c05ef733bf014c1289b781b68d435035.jpg,62.79643,22.25158
c0928075c386492dac2a2f9f6a58ce93.jpg,40.978123,13.622561
c09ef0b47f934d8b86acc954e484184b.jpg,39.366623,31.338306
c0dd1f2f9c5d42e0ba1845a0f1b39536.jpg,65.38436,-14.754615
c0deda643fcf4187810a79b5ed969bc6.jpg,50.599827,26.524446
c0e1ccf199444c73a6e47abf924a5efd.jpg,63.644306,-20.120499
c0e3afc0f329472aba27d8940d3af9ba.jpg,64.634224,-20.102123
c0e798c4405e4f6da17b322ceaa1197f.jpg,50.13301,0.029244
c0ecd84e37bd45ec93184a6313bab6c9.jpg,53.06429,-0.191953
c0f378bd79124a1a92ef83e8b16c2408.jpg,53.592808,-3.932442
c11921bf78444085a6ef18a4172c0952.jpg,48.27096,11.026187
c126eeddeffc4795a07448bbce943588.jpg,59.53989,11.44054
c1456e327e374a78991f3292e75d12d7.jpg,52.107464,6.966502
c1584feb0d6f42bdba9fdd6107bae011.jpg,51.724854,30.269098
c16a7828c50344f9af06e767b755eeef.jpg,51.901516,9.141412
c18a6c5a8a594ead98bce3be8eb06873.jpg,51.8041,12.801606
c1958ed9d9854b548ab7fcb7e05d5c79.jpg,53.411392,11.279661
c1a785be197047bca8af82a54c6b12b8.jpg,39.77973,14.748595
c1b3b5955a534fe080327c7bd8879032.jpg,50.29237,7.980105
c1bdde92d294403e8405757569ebdf55.jpg,57.124165,-4.74549
c1db58834f944dcd8376fd37b4595ec2.jpg,40.01143,3.002576
c1ec190eee5443bc8c94de772d160a58.jpg,52.061565,13.36007
c20cd81802614c6da8cd444c822a47dc.jpg,40.16225,15.637862
c20f4189bb3d4bb0960c8a060cef0118.jpg,63.586838,26.506565
c218913eccef4d93bf1f17c5b7fde013.jpg,53.852795,18.087278
c24dbb5233fc42648e2770d573b2d3c6.jpg,52.872086,4.513099
c25619dc215b4f2d94376ad737e98233.jpg,52.87865,30.955553
c26ff90cc537439786da5892cad8b029.jpg,50.516907,-4.62734
c2a84c9c9d2541d39a1d5bddbf40aa48.jpg,52.216732,31.498205
c2b5aef45893493399205f2f69a02074.jpg,47.390293,6.948626
c2cb89ac4aec44409d316db1140c9b93.jpg,68.97103,-7.561616
c2e01d72333f458585ec0b7f6e67a73a.jpg,61.468132,23.075903
c2e5473c12364d828ec4e8dde7251e4e.jpg,39.492424,2.880501
c2e7f46f3eb845daadd8dbeb631a12d7.jpg,48.19628,4.021646
c30ae75531454a84b726dae65be59877.jpg,50.136024,-5.413867
c31f75d5de214183b6d6915bcbccb039.jpg,69.46601,19.252356
c321fd6b91214eb0a70a0a88d1d0223e.jpg,65.62066,-17.911036
c3749894984c473f8a46927ed409102a.jpg,66.33779,18.512974
c3aefa539e07469497c425e2d86d4c37.jpg,64.60277,26.591267
c3f3dd807fc742348bebd135c09b52ae.jpg,65.03506,-15.849265
c3f7458339b346e28adf084e8bf1135c.jpg,51.759026,31.045462
c40330efe204462da3896a72e49d59ce.jpg,40.92899,9.016601
c4445ff1f9d243b98adbfcc724a10bd3.jpg,53.44847,13.966082
c44e522387b843989e6f84088f2cb263.jpg,54.40759,-5.324718
c45390cb5f0b42c1a7dcfaa2aa34d2bc.jpg,59.524254,15.309319
c459a3eaaa904a07b26403b32bc53f90.jpg,42.496212,16.53915
c45ac30e9c61464d8ffeb81e65fa7b70.jpg,46.221767,4.881766
c4805a924bac4358b35e1fe7061f29f1.jpg,64.784775,13.489294
c51577bad4d34d41838c937f11b35650.jpg,60.529938,13.445012
c5268285a95a41acb7bf134ba68322a3.jpg,69.46175,19.246561
c5362a6e8870468bb8ac743bea2a783e.jpg,53.329113,21.504646
c5399edadeed460398fe2579e7ea8d23.jpg,30.734886,-11.959752
c562ff84a6ce49a5b3ee20acae6aef1c.jpg,54.66248,9.011282
c56d4d958a6246f9a085f75ed9f90b73.jpg,40.894524,9.099615
c59f724b43f1407ab54bc1e0d161fe24.jpg,57.802242,-0.435338
c5db59d04ffb4eb4a53d560f46442777.jpg,38.27521,41.066013
c5e0a5d022544b069fd3aaa7ebc3318a.jpg,51.904316,7.145868
c5f22384aba5407a8c5481531bd1ac17.jpg,59.344368,9.118508
c5f52f3790e14e389105b331f50653f2.jpg,42.609722,11.133655
c6210641f2f24eb6869d16125872f6b1.jpg,58.071056,5.143118
c62bc5c0f36b49408ab8e7a127aafe82.jpg,52.202316,11.24681
c63874e5363a4b73a9f9d0244cb61874.jpg,53.30034,29.895159
c646e8f46b78423589363f7c86a2e425.jpg,53.76115,26.208992
c65757b1cd1e41cd919992bd64c326ce.jpg,47.121323,-0.638012
c66f342eba9648c0af0dbcc33caba14c.jpg,52.059803,-2.500495
c684ae27ff3e4a218ca403fb513c3f0a.jpg,61.617954,13.599387
c68e77681d244075a195ecba338138e8.jpg,59.074898,-3.323783
c693dc7271f349b98b56cb1ec229530b.jpg,50.85222,22.054167
c6a62c08abe64ca3bf809f4a177c33c2.jpg,54.328213,12.096405
c6b03dcc37344d43abbc95df43d59eaa.jpg,51.88611,8.494476
c6d93f5be3a943c1bd4a0bc4fc26e150.jpg,48.125244,2.370176
c6e26335ccaf415eb35e585dca5257ed.jpg,56.411266,15.386845
c7023c598f6d49f2bffe28e1d5182bd1.jpg,52.556232,10.544073
c722999c3b9646e68e387c26a41e7783.jpg,48.060898,6.011202
c7364dcf1f92448f849ff6f96cb3c3be.jpg,51.938038,14.119595
c7607f340ee2478bbde22aa58819cfc6.jpg,37.503544,6.837394
c7c03c01c3ae4fae9afc8d7ee6513575.jpg,63.60959,-18.128164
c7ee8da33d3e47da990106b3636a7979.jpg,38.286537,-0.835496
c7fb4752a51b409da76e6d571be5daad.jpg,51.533535,-3.290583
c7fb7f496039466db1a0c6bed66e6dfd.jpg,64.24884,29.279161
c81953942c814f25944da805d0001e37.jpg,53.237915,-5.140964
c83b95ccd7da4303a8a0b960304d1176.jpg,53.69095,8.825185
c85abc33b90840e08d17a6283ff7b657.jpg,42.967487,29.333647
c86f50b6b3d14d1791d937a574d8cde6.jpg,52.561745,3.886534
c886d1d0d0f241a6b601d50f1e951e06.jpg,40.88949,0.0095
c8951fc0415b420aa2678d3cab59c87f.jpg,41.79026,35.1824
c8a6a342c82b465c9759f4752661346c.jpg,65.528946,20.107006
c8be011a49d040d8ab4c57e16d2d9cd5.jpg,54.488506,10.13549
c8c15231f04a4a1bad6fc99c98fe0479.jpg,65.38422,-14.746307
c8ceeee2790a487695baf42d90be4be8.jpg,66.8839,28.736479
c8eb7bae9d8e4aa48c2138b7f3bda076.jpg,54.258244,5.851276
c94656d771c444158dd7842b405790f5.jpg,53.47416,30.534803
c96876f0d2154d7688097aa2b1eb93b0.jpg,53.133125,12.593531
c97d9383b48d4c3a823f431eb665e661.jpg,52.11634,14.57608
c9b030b59541402a8cf1e5c4f8cd6038.jpg,69.338394,23.904728
c9b14c2492cb46ada14cd3ea6f84a498.jpg,55.646336,4.572815
c9cc9ea5a8834347b7d006c882132377.jpg,69.33562,23.894829
ca1eab62bfdb446e8213f8ba7cd38fee.jpg,53.25478,0.622386
ca2319c67ad94b269e3affd46374ee9b.jpg,53.774155,9.241656
ca2c9239edc34eae8e9225b26c3feffb.jpg,55.98882,-0.612021
ca38314146714b2bbc2303f35f01327a.jpg,52.383892,26.256123
ca406fd3807a4b7b957d92a365dba73c.jpg,65.19333,-14.447947
ca40edf8c8aa426195524b65562001db.jpg,60.65802,15.114011
ca4424283363427b9edbaec6211c541d.jpg,44.80397,9.468173
ca85d8e35fb649889aec6c79b906b878.jpg,51.880737,19.549036
cadd3d7a221e41a8a9d5ab3d58c93ae4.jpg,50.06428,14.556174
cae3b96d6c5d4b3c91cc21133e576417.jpg,64.13044,-20.824617
caf0dd0feb07444496e3b88f5dbd3ab2.jpg,59.59785,7.930558
cb34f6f93db8452aa433aa5d1bfdfac6.jpg,48.79877,9.642463
cb7740e013dd47f1b7b31f1705d2556b.jpg,51.46092,8.891189
cb7c8198fcce49219cb7819eff665866.jpg,42.316628,16.532122
cb82289426714d008d8170bdcec73f9f.jpg,65.3172,19.31177
cb9969637bf347c5a3b75a95fe273b96.jpg,63.08977,27.480915
cba0a4a660f6498393ba0c2dcc9ba6de.jpg,66.72855,14.825298
cbdf5c74100845f38bed5256268eb4d0.jpg,69.45108,19.239826
cbf6695ac3e1453fa7a63516539129f6.jpg,69.08521,17.836784
cbffced5a76c4b0299039c4ce87cee7e.jpg,58.37861,6.141662
cc5c0005761f4c64b4a549e76174f5ca.jpg,61.146828,8.851315
cc644ee7b5104261968bcbd4106914b2.jpg,51.43337,12.942382
cc67af16b9964b3383b374460dc0bf39.jpg,31.159472,-10.433105
cc96282f0de34d149057049763bad088.jpg,52.531853,25.678904
ccca4ee84c4e4f279a83cefd06d5e15b.jpg,41.71508,13.071629
ccca7cabce9b4ede931a76ab180fefa8.jpg,46.42766,14.72846
ccdf3e72437f42cf8f5b750ee09c33be.jpg,52.623024,13.492573
cd1318b7f7dc4bba9d4895161a950dba.jpg,37.648987,-1.893141
cd2d7f4a70214855b2d7831143dbb65f.jpg,46.714684,7.103272
cd49c9c772494f2a8fd3f3c04490ac4e.jpg,38.469658,31.924696
cd4f69d6d06548218bc7d5f501ffd6a2.jpg,57.012344,8.47046
cd52c60e97604e479e5b0eb8d4f55459.jpg,44.219383,-1.045961
cd686ef388d24563a83b72e1cbb79e1b.jpg,64.78352,16.321781
cd747c17e7ac443283fce19880db5d8a.jpg,54.51197,0.884132
cd7ce9fd3e8f4dc788dd1265ad272525.jpg,52.71047,11.018945
cd88ff8ddf73486290f1789966ab96fb.jpg,49.94764,-3.271242
cd8ab7b7460f460ab9666f4202cacbb7.jpg,36.180405,36.188023
cdafdb52393e4a56a200aa113f2e6f10.jpg,57.00186,-4.769128
cdf61c3ab975412ca58663fdc9444425.jpg,41.57349,23.586065
ce8624a8a00a4699a1891a21f4cb8019.jpg,48.12655,2.637605
ce9d3412fbc9496eab5120920ce0b306.jpg,51.658337,29.128511
ced131e6a3ca41e9b3e7976f2ddc6b15.jpg,56.431984,16.84208
cee5ad2b55604372a61ecaf26759e187.jpg,28.987099,-13.651294
cf0a07e61f4d4bad80e45a36f83be7ac.jpg,57.4577,18.428083
cf1f33b48e5542f0ab590dadafcf6121.jpg,49.812695,9.218706
cf6d9d1b801048779558f1afff5f6b18.jpg,41.61094,14.201418
cf702599a88843a6a523747ea1a2501d.jpg,52.895542,30.577202
cf92259142bc46f8a73cf905d63d868d.jpg,51.787693,10.527199
cf9b0829461a4749aebe60ba1670a7d0.jpg,50.50997,-4.680932
cff54e7ec4254a3480331fc73678cefd.jpg,65.53681,-23.248043
d018267b1f504e979ce9d2afd5b30e98.jpg,38.27129,6.792104
d01a989ad619479a9295c77ecd2b258c.jpg,53.896915,15.004958
d03ed9db1f0f4681b995180a4376d642.jpg,53.58043,0.156855
d07c936c6bb14c798b6c45bc0b45fdc4.jpg,50.252132,10.755432
d08459f74736458284d1c47f67f190dd.jpg,44.126266,9.278644
d0892a1f80b54b7fa3baca242f1d2894.jpg,65.5161,-23.305468
d093248b09294b1a80d162af5eaf9df7.jpg,57.02025,6.652171
d0a6c5b2d05a4ec09fbf0f6cde0f8c4c.jpg,51.5992,21.654457
d0a8edb20fb04c6b8c2af5d810af3a6d.jpg,53.00045,29.794497
d0c358444dc34d7aa37784c58f7d6999.jpg,50.76409,5.369962
d0d341627ca847f7b9214f6798d206f6.jpg,46.210766,7.553268
d11bfa826eb94e9ca4513fe8312cf249.jpg,41.188396,14.517706
d12513e26eba4dd6a0be69cf1b5e18eb.jpg,48.97761,9.730004
d1431bce51f046d6b7b7192a5ff46148.jpg,43.032906,11.256698
d15758c267584d82a198f0009d52aa6c.jpg,63.892338,-18.803135
d16b4d771d2d44c3a3ff9a005d4464cb.jpg,40.56747,16.410791
d1945d1bb8774f7faf60ff4c375189d6.jpg,64.55422,-21.65845
d1accd26722941b99cca3047078ad6e1.jpg,69.634895,18.446217
d1af02d0007d41cea0bc7f444592a050.jpg,51.991863,6.849003
d1fcadb6c9af464092f87f39c18aa3c5.jpg,52.602028,11.997934
d20b3dcca64240bbbc208f541f7c07b0.jpg,46.53249,9.849271
d27d8404a0b143beaea33dc57a876e90.jpg,50.503723,-4.677664
