filename,country,iso,lat,lng,pred_lat,pred_lng,error_km
6e5caeac647441ec9ee17625096324e0.jpg,Norway,NO,59.619452,8.837766,63.834083557128906,26.997177124023438,1060.117177340872
c2ac3d80ec1c4920874250051e8f1874.jpg,Iceland,IS,64.629482,-14.435318,64.7381591796875,-14.401657104492188,12.189897872063309
5192f5db60be437f99639839fb087066.jpg,Sweden,SE,63.404518,19.019493,66.04893493652344,22.79144287109375,344.1455959075439
a35e7109c456410fa027c12dae3db3a6.jpg,Italy,IT,44.531273,7.518321,44.50576400756836,8.054107666015625,42.57422663889713
f2a6375d32e04080a9f4140b8739f609.jpg,Spain,ES,43.748229,-7.723766,60.632789611816406,16.9635009765625,2491.326210916402
5c6ca0864d98496d9dd9dcfbb3c2d100.jpg,Spain,ES,42.454776,-6.144019,45.03792190551758,11.5013427734375,1443.1528394589554
f68f2e4a2f3144b1a962c23e52686d36.jpg,United_Kingdom,GB,53.633915,-0.715546,53.69465637207031,-0.596954345703125,10.327991215242575
30ccd8202bf84878bd8966679100dd10.jpg,France,FR,49.405679,4.041008,48.33991622924805,12.3125,616.112740209812
a0ef86ff4bd3441794757fb54c7b8c0e.jpg,Finland,FI,61.381113,28.56632,61.48173904418945,26.996200561523438,84.23482336758607
168036b40cd349549bd027410ade00f6.jpg,Finland,FI,64.745671,29.484226,68.80616760253906,26.757598876953125,466.9545187563357
aa00769901e4491b8a61f7df2f27a649.jpg,Norway,NO,68.443138,22.742898,68.39329528808594,22.581253051757812,8.627123115854733
8b4fa51e30084acd90788a08a6bc2d1a.jpg,Iceland,IS,65.775981,-14.833768,65.91539001464844,-14.80029296875,15.576245019452283
adada265911b42daa014b0a1e1b71616.jpg,Belarus,BY,53.853226,30.30094,47.866695404052734,2.502899169921875,2045.9016102441813
9be6a052bb65412dae25169eda0b3f01.jpg,Turkey,TR,36.940189,33.271048,36.4454345703125,33.334259033203125,55.30219476260428
930a05ff17e745a29072439642879dc1.jpg,France,FR,45.596228,2.928819,53.476356506347656,23.633514404296875,1722.7811601743308
1585ce8c2805411cbdd5fbbe0f14b610.jpg,Belarus,BY,52.2617,25.68012,52.04563903808594,25.624191284179688,24.326027088236003
fc8938dd79294142a3558b84dde9ea55.jpg,Germany,DE,54.021061,9.004831,57.33689498901367,18.493194580078125,698.9501106440817
b83905d3e48b4bbb9fc3c9d49ccc5f22.jpg,France,FR,43.992876,0.057227,52.428714752197266,20.190261840820312,1753.1735256848065
172e317dbae44fe286f51337894a76e4.jpg,Germany,DE,52.044924,11.878366,47.07597732543945,5.55999755859375,715.661652793947
80e0ce2b39e34056a453f9ac1eca91c0.jpg,France,FR,44.715829,-0.56003,44.023658752441406,5.3136138916015625,473.06980915994416
1b95e43fc59b416681b17098ebd13a15.jpg,United_Kingdom,GB,57.822505,-5.06339,58.5582160949707,-4.6648406982421875,85.07672084539892
0b3b86592e154ea589941080826d5f68.jpg,Finland,FI,63.16107,25.913248,61.35005569458008,23.285919189453125,242.95700132071988
642e3b76c374463bacf6416577f0df61.jpg,Turkey,TR,39.869157,39.264491,39.58155822753906,40.02459716796875,72.44580327781509
e27fb3e17d0a40c492d9ff655b5b73ba.jpg,Belarus,BY,55.394973,28.44172,55.16978073120117,27.850234985351562,45.05680678072408
b5663c9450a0447e82ed25a4d8d86d32.jpg,Spain,ES,38.186114,-0.810082,38.282470703125,-0.6185302734375,19.867296751293026
7bd3b8d0b4a04f039355e34730f63828.jpg,Norway,NO,69.443907,25.301104,69.50227355957031,25.174148559570312,8.162337269656177
d8daf6fee1e84f6c98ffe778aa3aa12a.jpg,Iceland,IS,63.633781,-18.432228,63.609458923339844,-18.378814697265625,3.7785744118967814
edbe03a5244441b1a4a6e83a1c3c00cb.jpg,Spain,ES,29.063582,-13.58522,51.42011642456055,22.045639038085938,3851.2502410624857
7eeec8e67b2940c3b3d1e7df0c105471.jpg,Norway,NO,70.083503,22.009552,54.95655059814453,-1.6984405517578125,2046.6643330999261
dede5e43c889411dab1270a8b3ce1477.jpg,Turkey,TR,41.694752,35.355652,41.89500427246094,35.02934265136719,35.036780048801425
1ebd42d4b4a443c9a9394bcbb80e88d9.jpg,Spain,ES,40.815562,-5.83758,39.649227142333984,3.24005126953125,781.0618808400808
87ba00ec71164ced8f45220b713b0c2d.jpg,Norway,NO,68.913339,17.738911,69.22140502929688,18.054183959960938,36.47320862109713
3144ab0afcfa41f69f4590d071ea29fc.jpg,Germany,DE,52.959815,8.620362,53.84038543701172,9.250274658203125,106.44786732034659
f84dc98ad944488ba6411ecb06d4bad8.jpg,Sweden,SE,63.717556,17.745612,63.8464469909668,19.719085693359375,97.99571848696924
59244140060b418683b39790c327e2a8.jpg,Italy,IT,37.779621,15.126684,37.977046966552734,15.095626831054688,22.121378358721085
5da29389ce664f059ad6fe3f798c722c.jpg,Finland,FI,66.896565,28.772585,66.88841247558594,28.830291748046875,2.676479520140806
67feb1fe6e8a43ef8fec130c938eeba2.jpg,Germany,DE,51.883315,7.015623,52.42098617553711,7.1091766357421875,60.12611841510463
49c483e304794edf9a6e2ee131af0340.jpg,Poland,PL,49.34303,21.719716,61.74247741699219,28.005477905273438,1432.7383385111773
67b6c30a16d74c12b26ec21aab54199b.jpg,Sweden,SE,61.215445,17.043153,57.090572357177734,12.512451171875,526.1228709801018
fde7238e1488452f88b3c2c4e0885709.jpg,Iceland,IS,65.614705,-19.35467,65.52721405029297,-19.37164306640625,9.759824262221448
05fef6dcbaf34d51a15406d68f2e63cf.jpg,Poland,PL,52.666524,21.186827,52.64933776855469,21.439605712890625,17.15614006517926
4e4c3c5c64e6449baa097fee75d5643a.jpg,Turkey,TR,40.99108,37.875621,45.76996612548828,9.384124755859375,2349.6977384570105
2b6642765d8a4535a95fee964e1d7e02.jpg,Sweden,SE,61.252572,15.448635,61.669986724853516,15.60565185546875,47.15799652271849
e4f23bd956d34641af704c577a23ea85.jpg,Finland,FI,63.061953,29.79972,62.33152389526367,23.80133056640625,316.4150628278537
70e25afc311f4c909c488fc27bd7204d.jpg,Finland,FI,62.528151,28.772305,64.13777923583984,29.30657958984375,180.95614326608407
82952b4bd0394a84aa524116284b69e6.jpg,Poland,PL,53.892177,22.346202,54.02089309692383,22.571304321289062,20.53672760948169
7bfa3892e10b4159a9b5ab66bd48ca73.jpg,Poland,PL,52.481525,21.639197,52.34507751464844,22.574615478515625,65.23289674142002
42e1f211711d4fc58ad166c8368081eb.jpg,Turkey,TR,40.990047,39.802249,40.845985412597656,40.15650939941406,33.803061304905626
d0f6c292d21c49e38ad2f441cdee146d.jpg,Finland,FI,63.315251,25.823853,43.8944206237793,4.4182586669921875,2553.0156161381597
207d9e4900da4738abfae98ec0ba1a10.jpg,Norway,NO,58.086695,7.295165,58.811180114746094,9.315200805664062,142.4821277018701
341486f262c34f0b86d060d6c6cb445a.jpg,Norway,NO,69.802808,25.175129,69.53300476074219,25.219696044921875,30.05016390536895
58cadc07049a40f7ae0f419e0a68bc0a.jpg,Poland,PL,54.185701,16.090026,49.165679931640625,3.0611724853515625,1055.2471639673386
27013a8184ca4cceb3a1bd897eb68071.jpg,Germany,DE,48.565457,10.732096,54.64284896850586,9.00408935546875,686.1759999085024
1f42168e6646466fb41db94776725a75.jpg,Belarus,BY,51.643276,29.101404,52.63886260986328,29.309036254882812,111.60730199778314
f47eb825d21d442caebd34f3ab23fd4e.jpg,Spain,ES,40.448252,-0.224204,40.40021896362305,0.128173828125,30.302753518359733
2b541dbd35c44f74b233f486c9fe7747.jpg,Poland,PL,50.436426,19.690969,62.37144470214844,25.43719482421875,1372.0889332712636
ebeca6ade3194498b4ef2b15fb8c5fcf.jpg,Spain,ES,41.682547,-3.252902,41.66972351074219,-3.3357086181640625,7.0236263527844525
0f9af9a395364ed0b9ecbfbdde2fb96d.jpg,Norway,NO,69.308313,23.879877,69.3594741821289,23.79376220703125,6.616923712316141
193d853305c94ae0b94546413139167e.jpg,Germany,DE,48.50283,8.429962,45.83595275878906,5.5130462646484375,369.478035315263
4db991d80a7a411f867f3eda01ae3d1b.jpg,Finland,FI,68.378519,27.409217,68.36359405517578,27.432052612304688,1.9053045957166697
57841c7558b749cfbf38c2b494ae0d89.jpg,Spain,ES,28.117826,-15.556121,28.04060173034668,-15.490234375,10.74795313088396
235577a1dea8491da64fd108815848d8.jpg,France,FR,46.188391,1.933822,46.25398635864258,1.0782470703125,66.22470301929808
72a7cf0664b444bc98a2eefc276f10fd.jpg,Norway,NO,69.779384,25.169283,69.56289672851562,25.214065551757812,24.134399148454897
ac4da04be76142efbf56f74097ad756a.jpg,Turkey,TR,38.745985,35.345609,40.59403610229492,16.443572998046875,1627.6382885085852
7db606f3a36546c8af378f723adf60da.jpg,Belarus,BY,53.195771,27.524467,53.55286407470703,26.73455810546875,65.74467963940936
bc85574657f3421ca73006ab11d3c10b.jpg,Italy,IT,42.150121,11.923778,53.50812530517578,13.296554565429688,1267.0415160897937
3b98cfbd1a3f478ba422497e56a781c2.jpg,Turkey,TR,38.756186,33.089389,38.723655700683594,33.59912109375,44.35753248550709
3cf6b1a2172d4d80a9f61b1ed4fca197.jpg,Poland,PL,51.307329,22.695685,54.0499267578125,10.267227172851562,890.2086626343771
f1a82fe2833b4a2dbc13206e030af6a6.jpg,Iceland,IS,65.68417,-16.772296,65.64104461669922,-17.105987548828125,16.025503664113156
a03d4573fb2d40faa4abdcf161d87357.jpg,Poland,PL,50.661393,21.845422,52.429439544677734,18.889511108398438,283.5626732862153
cd8e588c2e28412381adc113f16fd177.jpg,United_Kingdom,GB,55.59005,-3.608228,55.827171325683594,-4.5369873046875,63.87918006724486
1ffb66a72f7e4f1aac7ae06f1405f511.jpg,Norway,NO,69.418495,24.717433,69.321533203125,23.945938110351562,32.09040512839446
93c71275ddf2481a87015edc431caef2.jpg,Poland,PL,50.063179,19.236026,43.780574798583984,-1.075836181640625,1686.3400280144322
34edb260c41243a78fd83c07e7532ee5.jpg,Italy,IT,45.786857,12.550729,40.794029235839844,14.491928100585938,576.9310984551514
7fd0e092766843a3a4453c80e7591fe1.jpg,Poland,PL,53.51364,14.679513,41.02690887451172,9.1026611328125,1449.7006595287887
a357cb29443a4f37bbe90d1abf22d19c.jpg,Spain,ES,40.659997,-3.603688,47.39287185668945,1.343597412109375,846.2961745404755
c16e12ce5f4443218719db00018fffc6.jpg,Finland,FI,64.280799,29.840035,39.359596252441406,26.840164184570312,2778.0589301216155
47fb85a3973f4324b9430359171b8bae.jpg,Finland,FI,64.921002,27.613078,64.90039825439453,28.0299072265625,19.786579513210373
eabae36a4d32440c85c85bb05cfe3bb8.jpg,Turkey,TR,40.10249,35.608901,48.53439712524414,6.562164306640625,2474.9980844160273
d435856fa92840db83aac6a70236d0a2.jpg,Spain,ES,41.65757,-3.485564,40.163063049316406,-0.8238677978515625,278.62699862474886
5ea91c2d7b154e5f94ba65e2f3472ee4.jpg,Germany,DE,47.908422,8.052379,48.460689544677734,10.188400268554688,169.84176578665736
b8746a4f792b4dd9a15c77abfdc5bc2e.jpg,France,FR,46.445537,-0.035939,40.85586166381836,0.467193603515625,622.8573144712257
68fd991ac9a4495e9b7395cd6bc8dd88.jpg,Turkey,TR,36.941184,31.219339,36.8916130065918,30.92474365234375,26.763827546987827
3593f0fca9694b28ac1e2f76acc93a0b.jpg,Norway,NO,62.493369,7.673348,60.631019592285156,5.522003173828125,236.3195497795894
c389c15f458d4f91835d6863e4f5c66c.jpg,Italy,IT,42.035478,14.837423,42.34508514404297,14.141143798828125,66.90132088071134
cf4972cd0b8f4753833ee183def4bd8b.jpg,Turkey,TR,37.755613,32.715222,37.96540069580078,32.48020935058594,31.142048473420225
e741b5bae67c46cd9f24cf82ac724010.jpg,Sweden,SE,59.089122,17.928387,51.92023468017578,9.767669677734375,946.9474025421974
39f9314a58fd42e09d20a4642ece1a83.jpg,Belarus,BY,52.37157,25.591842,52.58556365966797,25.68292236328125,24.581544173230483
1e6da03f92994be5aebdefff26e04354.jpg,Germany,DE,50.96977,12.794626,47.195980072021484,6.4203338623046875,625.3668488632993
b5043979dfed4968a4faf6995b13cd51.jpg,Norway,NO,61.106855,9.108772,61.117897033691406,9.05926513671875,2.929145630041265
8bb47ccc738e464696bd470f92917e83.jpg,Turkey,TR,39.805486,44.094734,39.672210693359375,44.06146240234375,15.090153685295038
4ce4e1c4979043f780de0e169f8b9b95.jpg,Norway,NO,58.143277,7.863374,58.815311431884766,9.251632690429688,109.9836694176594
e61f387973654bafae445e9a0e365754.jpg,Turkey,TR,38.443244,42.320859,38.300315856933594,42.59400939941406,28.628890796350742
3d829afbd0f0487c86f663fbdebb2f18.jpg,United_Kingdom,GB,52.328031,-0.710231,58.3695068359375,6.1147918701171875,797.5453546326153
726ea475701e4a2aa30079bc950132fb.jpg,Turkey,TR,41.219019,28.466169,52.21055603027344,-0.3097686767578125,2487.587906727566
2920d07b06dc4d829d7c3615ae3e1800.jpg,Italy,IT,43.973012,10.525031,62.927188873291016,7.4249267578125,2116.9928323102863
d0dc44df410b47ed9fe7f8831f4edbfa.jpg,United_Kingdom,GB,50.377908,-5.028227,50.520511627197266,-4.6733856201171875,29.709846368847163
47ebeff71a5b4e818751de1e4e35608c.jpg,Norway,NO,69.293191,16.017455,69.30438232421875,15.938369750976562,3.348422313149444
89c6d7d9dc61441da12b7e6480e217ad.jpg,Spain,ES,42.709318,-9.015408,52.37321472167969,14.225814819335938,2035.27450079224
d2f20d31b886408f861b42f9d494eaac.jpg,Iceland,IS,65.752466,-19.65153,65.76708221435547,-19.629791259765625,1.9043002205919943
54ffa6086649492f86ffe2ecebb33d36.jpg,Spain,ES,36.323847,-5.954856,36.39453887939453,-5.7813720703125,17.410484371789707
c8bd5688de2e4ce084bfda7a92e67cb7.jpg,Belarus,BY,52.346379,25.983258,52.21659851074219,25.89990234375,15.50504208917215
f3ba63a23fa74eee83a624b0337b9d75.jpg,Norway,NO,64.43191,14.315848,63.667266845703125,14.366302490234375,85.05998587906355
7db420583d154826831e8f10cab50f9c.jpg,Finland,FI,64.126339,28.06992,64.21025085449219,28.166915893554688,10.447270854545174
1f729be9e4c948f9ae8e3fc2c8fe0554.jpg,Iceland,IS,64.846705,-13.78282,64.85462188720703,-13.843704223632812,3.0087830389801082
dc139ba7e8c249488f8e5100baf36315.jpg,Sweden,SE,64.31727,15.727648,64.21707916259766,15.53839111328125,14.408321822550453
561959572d854ae49426efe58e367876.jpg,Poland,PL,53.495405,19.912589,52.807579040527344,12.478607177734375,501.3529504782907
c3310661adba460ab8324cf4d729e3f0.jpg,Belarus,BY,52.831895,29.388148,51.6349983215332,30.35260009765625,148.4101041474033
dbe0294e238f487c87e9fd2fcebb886b.jpg,Poland,PL,49.343511,21.718802,51.92264175415039,13.93194580078125,619.1230990897132
cd97cae59fcd47ab8e41fc0008d556a5.jpg,Germany,DE,47.58059,11.381919,46.47724914550781,10.2596435546875,149.28568557726945
4a6a2ae146834129bdfc4318d9f4083a.jpg,Belarus,BY,51.634304,29.086037,52.1990966796875,26.15167236328125,210.80945431606438
05d836fde40d4ec7870de47778b12f27.jpg,Spain,ES,41.990718,2.75894,40.54744338989258,17.688201904296875,1256.3766646812546
6715e31e54074c859a64cc7c9dcf6353.jpg,Iceland,IS,65.620466,-19.363188,65.54389953613281,-19.318817138671875,8.754707865764827
26f7c90e09254deeb6b5e1f7c8923015.jpg,Finland,FI,61.191026,25.082632,61.820613861083984,29.731597900390625,256.29763862521406
eaa4eb4c0d9f48d9af1c4a94a2d4118f.jpg,Iceland,IS,66.034041,-19.361062,66.06096649169922,-19.284255981445312,4.581016245943743
a008430024b9434ca9ddfc0a26b1f076.jpg,Finland,FI,61.018492,25.151495,61.80819320678711,24.506454467773438,94.27817981193358
438b37c59fb9477a82600a1ff19f2156.jpg,Poland,PL,52.65476,21.56889,51.56019973754883,12.003692626953125,663.9644462666248
0c4b6afd3ed14a63aa59e023abe71c57.jpg,Sweden,SE,61.13283,13.921314,59.9521598815918,16.170333862304688,179.8711942788173
34e68c1c751f427393c2212b788363d0.jpg,United_Kingdom,GB,57.139504,-2.795045,58.01566696166992,-5.0227813720703125,164.7012705633951
298ba9fb0efe4d74903569f985742d14.jpg,France,FR,47.633338,-2.989563,47.42226791381836,-1.9183197021484375,83.7851533104802
7cd889750f314da7b43891e3963ddfe8.jpg,Finland,FI,62.650267,23.2805,65.76373291015625,25.278900146484375,359.4051668847642
ec852f5c42d84d81a05225af8ac77627.jpg,Poland,PL,49.511956,22.093264,62.97161102294922,29.96112060546875,1570.8685093875324
a0830a419b484eca952ae98c67b78f5d.jpg,Poland,PL,54.770229,18.401537,54.678375244140625,18.370162963867188,10.410499577412233
5485715bdc9a480db0b5ce125255016c.jpg,Turkey,TR,40.391804,29.456193,40.313812255859375,29.130828857421875,28.902645893793096
0fb819d083bc480f8a33404def96e37b.jpg,Italy,IT,44.798888,6.943088,68.3890609741211,27.45513916015625,2875.51292488015
25d001b5ee8d44878c6646125ed8f091.jpg,United_Kingdom,GB,55.573007,-3.624345,41.659950256347656,0.939697265625,1582.1613570440438
71161654ea7347f7ae3c29e8d2b9fdd7.jpg,France,FR,48.99436,6.454724,48.929954528808594,7.431854248046875,71.69439192491741
ea95c2c5689042c6a89d3c5e9569ae18.jpg,Spain,ES,28.776841,-17.911587,50.321441650390625,7.677642822265625,3216.4947981307914
213795ca7d334f42a5af9cb925e002b6.jpg,Germany,DE,50.748791,7.392092,49.27194595336914,1.2599029541015625,467.78781574605557
7bfcd733dbb64321b3fc71db665a1d86.jpg,France,FR,45.591976,5.082627,51.81910705566406,20.975433349609375,1352.0605905034988
88175f5300f6402aac91f6f70e48c169.jpg,Italy,IT,40.986442,9.133019,40.95780944824219,9.162979125976562,4.057510587249182
8a450fafdfe242f38d73c2babb8647f2.jpg,Turkey,TR,38.446878,36.473134,59.790008544921875,11.125869750976562,2967.3719871035564
edf61bab03744a09aff310ffb08c5e64.jpg,Iceland,IS,63.952233,-16.844779,63.9276008605957,-16.676101684570312,8.683100796271694
614c470a111844d1ae2febbfe77b1e21.jpg,Finland,FI,67.889171,23.996242,67.9138412475586,23.978225708007812,2.8448532515973213
3e4f644351d84b35aefc3e0fdd55083a.jpg,Iceland,IS,63.98095,-16.408107,63.95166778564453,-16.667770385742188,13.084079860397713
db19a75093804d988cbe05bc655a23d0.jpg,Finland,FI,68.004887,24.086051,67.91976165771484,24.056686401367188,9.544477755471416
9dfdbade880f4068b8420862368474c6.jpg,Poland,PL,53.258525,18.671283,55.671875,-3.70458984375,1464.0292159371081
c4f4ee14102044e38ba6c87524c44990.jpg,Iceland,IS,65.047173,-13.916627,66.13995361328125,-18.926666259765625,260.1949795092251
16080eb7f3a14ed09010f194601d14d8.jpg,Italy,IT,37.82692,15.133666,37.22331237792969,14.418792724609375,92.08213582295173
533d57e1b72e477da584929cc55ade09.jpg,Finland,FI,63.935415,23.440532,64.30455780029297,23.827896118164062,45.14752100960647
7f064896807446ebb1b5906446e2a7de.jpg,Turkey,TR,39.894473,29.859904,55.2377815246582,30.126693725585938,1706.214603149334
e61d68cb6b124daa973862eda3298365.jpg,Germany,DE,49.306413,11.120816,52.66667175292969,8.2298583984375,424.8399902031429
0851331bf1014e9c9f758a4be29563bc.jpg,Spain,ES,39.636156,2.650821,39.649749755859375,2.7406768798828125,7.840907946921994
22240319f04b44cbb1b5ff16262bfd23.jpg,Turkey,TR,38.696582,35.114386,38.566287994384766,35.089569091796875,14.6475455788482
1b7bf7f2f59b4f91ad34fce05b25b6dc.jpg,Turkey,TR,36.81714,34.566285,41.40866470336914,-2.565826416015625,3218.966388512973
f81be49b5d30454d8880c84eaae93d38.jpg,Italy,IT,45.756207,12.49561,52.90678405761719,13.882675170898438,801.3951629012232
0174315f89f74b86acb944b581740335.jpg,Belarus,BY,53.793169,25.37485,53.82155990600586,25.30987548828125,5.307295954877268
32840df2f5d9410a88604e596bc40624.jpg,Belarus,BY,52.992978,27.272908,52.202571868896484,26.124679565429688,117.20980058316731
1690cf75b2ec475db6bb4d2d56bc33db.jpg,Germany,DE,52.852131,11.391801,51.80070877075195,9.715591430664062,163.22335276082404
50460414b229415fb940de88c0a8cf22.jpg,Iceland,IS,65.03562,-14.109742,64.96817779541016,-14.048690795898438,8.029228048036245
909a492a50fb4da1bebd03e1737e410d.jpg,Iceland,IS,66.105122,-23.074456,40.362003326416016,30.017852783203125,4333.4665418758195
29335e3d982e46a195f720c5b7e1805a.jpg,Turkey,TR,36.82829,28.785115,38.7191276550293,27.725570678710938,229.94785141646412
8f8e94534c5c45718dc3dfa51b41e906.jpg,Finland,FI,64.294019,28.211137,67.62957000732422,24.510406494140625,406.8495184367565
41b3ce157ae84b48bad7fcfc0d2b5bc9.jpg,Iceland,IS,63.839884,-22.427676,63.85356903076172,-22.404373168945312,1.9026361290296196
a2a687703be049c5b35b30c52909f098.jpg,France,FR,44.500189,-1.053215,48.49819564819336,-4.5687713623046875,519.5217434084046
1e9c7ff023da407995e80a078e601485.jpg,Germany,DE,51.423993,7.853761,50.329803466796875,7.75775146484375,121.85480001318481
32044b0f25f140eea8b825e6232283c7.jpg,Belarus,BY,52.544515,25.668468,52.376468658447266,26.933639526367188,87.72982474312126
4ba41ff7c9594e74a908929e1c195575.jpg,Belarus,BY,53.973585,30.466683,53.94084548950195,30.363265991210938,7.683354781674754
64ec025bad9f4b94918f172f28a4eede.jpg,Turkey,TR,36.511396,33.721243,68.4313735961914,16.5340576171875,3705.2810281647435
e6ca54caafe040e0aca8f1e506afaa2c.jpg,Iceland,IS,65.602394,-20.110071,65.60063171386719,-20.146041870117188,1.6638120683115796
5d6208d045f742dc8556ac181df97d75.jpg,Iceland,IS,65.930239,-22.937684,65.96056365966797,-23.004196166992188,4.523031890808004
84b676c05f3f489a9aac87a92c82671c.jpg,Italy,IT,45.120061,11.729516,45.532142639160156,12.409454345703125,70.1792269894189
1f8c3c79465245299140077597121835.jpg,Poland,PL,54.721762,18.31907,64.15251159667969,29.341720581054688,1216.0490276909882
