filename,country,iso,lat,lng,pred_lat,pred_lng,error_km,fold
b361d4aecb45439e8cdbf696671b0aa3.jpg,Belarus,BY,56.027971,28.372816,53.90530776977539,30.39710998535156,269.05703531806876,0
b8cf29109d67483e9abd006a7ef9cf0a.jpg,Norway,NO,58.622266,8.896024,58.82877349853516,9.300338745117188,32.7413970962543,0
86bf06b603c54715b231d59e47211ebe.jpg,Turkey,TR,39.539955,43.988424,39.70719909667969,44.01347351074219,18.72006781929717,0
0755e2a791a94fe2bf81f17ef7b729bd.jpg,Finland,FI,65.909199,24.101246,66.0160140991211,24.60273742675781,25.632063232940194,0
987993dc824c408d9d8b25ad86a57f96.jpg,Italy,IT,36.843245,14.457916,37.63549041748047,27.338119506835938,1142.70113212697,0
9c83c35295624cc59231d639ba1ffd8c.jpg,Italy,IT,36.833029,14.727737,40.2103271484375,18.193328857421875,481.497806032279,0
b8cbbc485a2e443bb6ea89dd5c8c3a18.jpg,Poland,PL,52.381076,21.122096,52.4913330078125,7.326141357421875,933.8779323422087,0
fc9d2daf9b114c69af8e87f6ba5531c4.jpg,Sweden,SE,64.337785,20.51857,64.06873321533203,20.452316284179688,30.088522118030635,0
cd2fd4010abb45e89e30cd53fdfaf604.jpg,France,FR,48.062061,-1.977106,44.59371948242188,-1.0242462158203125,392.53211626372024,0
4220e4d08941478593470087efdc58cb.jpg,Finland,FI,67.628428,24.204299,67.67029571533203,24.46392822265625,11.924618364686406,0
d96730e05b68483781ed927b97e7bfd9.jpg,Sweden,SE,67.867592,19.315389,67.77851104736328,20.718994140625,59.738536337047215,0
bd6c5e7c4dc64494b70a97b866722377.jpg,Belarus,BY,53.248953,27.152179,53.37140274047852,27.09632873535156,14.11234419244268,0
855851cd6fd34993902ebaf3b4d857e5.jpg,United_Kingdom,GB,54.551251,-3.211184,69.2627944946289,15.989944458007812,1901.447366456975,0
5f6f4d17cab5435c9abcc2951f7f73e6.jpg,Germany,DE,52.151155,11.429363,49.10464859008789,10.887222290039062,340.90537036056605,0
3a4d7bcb6e2f421ba1a66eee7ebd0dbd.jpg,France,FR,47.862651,-2.524701,48.48130035400391,-4.543136596679688,164.72244761915474,0
02fcc433a3684106b68a8457cb7ea6a1.jpg,Italy,IT,44.516523,8.9887,48.09218597412109,12.446807861328123,478.0564677926944,0
45de143fdd5743da8ea79f8627c04153.jpg,Sweden,SE,65.462118,16.822604,65.37828826904297,16.281036376953125,26.727049747921917,0
2d7c34adf47c4b3a80da041900a79097.jpg,Poland,PL,52.045783,20.412294,52.14894104003906,20.355133056640625,12.117027599152216,0
a5dfc52be00b44209865d6b38d817563.jpg,Norway,NO,58.039906,7.610576,60.36689376831055,5.3101959228515625,289.9632100435406,0
ab71d6fd23b74eddb3b4bd9043cb3b97.jpg,Finland,FI,63.146978,28.048931,48.073020935058594,12.463394165039062,1929.401286618835,0
5d99f58344f04bd6bbe15992a05aefb3.jpg,Italy,IT,44.064179,10.441614,36.83946228027344,30.988449096679688,1908.2644219362796,0
4fe37557a9c843ff857ca1852571d457.jpg,Italy,IT,41.071664,9.210277,43.7503776550293,10.568267822265623,318.0282257660687,0
422a9ac681404be7a603fb35517b4d03.jpg,Finland,FI,61.099448,23.252536,48.058082580566406,12.462890625,1603.4211506440358,0
3575ebc3c7c2463da8fd9e5b472da6f3.jpg,Spain,ES,39.703891,3.087014,51.97946166992188,14.0621337890625,1604.130607475592,0
9deb681cccc84464bd5e0e74d276a2c7.jpg,Spain,ES,39.476626,3.248868,36.80556869506836,14.516494750976562,1028.3625159010028,0
c9c3ab7436a446ea82e2669937859bef.jpg,Italy,IT,38.037955,12.709249,37.04582977294922,35.670379638671875,2022.2886025201253,0
c7a00cf6acf543b9b0949e89758efbc4.jpg,Iceland,IS,63.943358,-18.652809,63.98387908935547,-18.794677734375,8.26125643826329,0
f34b99722eb647e995004541fd2c2680.jpg,Poland,PL,54.135739,18.721373,49.31074523925781,-0.0612640380859375,1395.2354167758272,0
4224de4f082e494a9774871b005b5011.jpg,Finland,FI,64.407709,25.827226,64.7304916381836,25.603286743164062,37.45077432364816,0
c7a2bd358a91459d97d00e15b0a4cb87.jpg,Sweden,SE,61.835335,15.841833,59.73134994506836,7.403961181640625,513.7454745510694,0
225d78abba584b55829df7fc451dcc20.jpg,Norway,NO,60.423563,9.471005,60.21714019775391,9.744537353515623,27.45280682446185,0
2238967145884c64b6dc60966f551776.jpg,France,FR,43.951631,5.046759,61.79680252075195,6.2245025634765625,1985.7890663414896,0
9f04bb14127b4383b923740298d4b876.jpg,Italy,IT,41.028628,8.949332,40.89487457275391,8.911636352539062,15.205811596809516,0
e6cfbf4ba8864391b385e9d66ab96d36.jpg,Norway,NO,67.346378,14.54295,67.35610961914062,14.622177124023438,3.560836982854243,0
d91407e392be421ababfcfcb3c95af40.jpg,Poland,PL,53.091977,14.944766,43.71819686889648,10.562210083007812,1090.8410090977118,0
3153bafdbce24cb4ab57db96dba053dc.jpg,United_Kingdom,GB,58.464777,-4.903575,63.959659576416016,-16.8223876953125,880.9774558494851,0
b48ff83b062a4d78ad85a89616463aa2.jpg,Norway,NO,69.612478,18.938375,69.47042083740234,19.20518493652344,18.895697666415096,0
c079604f99834938aad6ac78f2d63d05.jpg,Sweden,SE,64.378319,21.381875,54.06874465942383,20.156707763671875,1148.4372443387874,0
2a959302707942aeac0867783cec0f8c.jpg,Italy,IT,40.767958,9.161889,40.73652267456055,8.639129638671875,44.17290757064697,0
84f643a5d70d4dae8e68f6989eb509d3.jpg,United_Kingdom,GB,57.782351,-5.037308,50.32185745239258,-4.970367431640625,829.5815777941425,0
ee4ca594ff3247418a1151c4b544c27e.jpg,Italy,IT,43.337201,13.346779,62.04034423828125,23.766387939453125,2188.6748645318894,0
85be254c6cfa4622a932f712280681ea.jpg,Spain,ES,42.024263,2.986053,40.9011116027832,37.801177978515625,2883.6920677896114,0
c26c261c4c39455eb384720744acca68.jpg,France,FR,49.198823,-0.29326,38.89435195922852,27.817703247070312,2501.9117287946424,0
6808985b1e4e4e46bbabcb97aa6c7338.jpg,Poland,PL,53.795289,16.441727,44.55330657958984,-1.0263214111328125,1625.9958659532035,0
a777e7de45464338b42dbb2be945c0ca.jpg,Finland,FI,68.018824,26.945526,67.50676727294922,27.906524658203125,69.83612966198811,0
673f0453a36942a0963d19671d2636e6.jpg,Germany,DE,53.595957,8.318884,53.147705078125,7.7305145263671875,63.3079017085013,0
c4c8aa15d5d046a69f83d6219ad445bd.jpg,Norway,NO,59.422464,10.706679,38.88369369506836,-3.36572265625,2490.684162387025,0
ac8d00b6095743ed8f77c9e86e7c11d8.jpg,United_Kingdom,GB,56.312798,-4.72806,56.82253646850586,-4.8287506103515625,57.01507496590241,0
c45363b7ca5a43698ff35d0cbbe37ed3.jpg,Norway,NO,63.584225,8.96191,61.064090728759766,9.139846801757812,280.3768899605827,0
087ee8c640d24165851560f286210a84.jpg,Turkey,TR,36.882899,30.626014,42.579132080078125,12.42254638671875,1676.27642716111,0
1595f21237584862bc31f1648adacf59.jpg,Iceland,IS,64.979012,-22.845335,64.05321502685547,-22.49737548828125,104.28099457888632,0
462882aeafa14de59e4fc589bc1d9499.jpg,Turkey,TR,38.694272,35.611705,38.741249084472656,36.27626037597656,57.891821365725946,0
da28a228901f429eba19fe989a8b4141.jpg,Norway,NO,61.878139,12.660124,39.53065872192383,3.230453491210937,2565.989815602707,0
cfdf0979a9954e4a934d235ef0597669.jpg,Sweden,SE,64.077023,20.775767,52.44026565551758,13.9664306640625,1352.038412702578,0
65706a7f1e8a455382647dded0ed5cbb.jpg,Belarus,BY,52.971379,30.606732,53.04527282714844,30.5404052734375,9.338402444835413,0
ec96421be7b2438c8cb93ac6b8c6bd96.jpg,Germany,DE,48.028075,9.090447,53.13594436645508,7.7529144287109375,575.7394685380336,0
c13fc4e503934f6eb20386c89c9b338e.jpg,Belarus,BY,53.131743,26.941672,53.01836395263672,25.591629028320312,91.06173330942713,0
96c40306d67b4a7085d57447bd147e36.jpg,United_Kingdom,GB,52.390261,-0.602995,59.944766998291016,6.4866790771484375,946.560374890512,0
061280e864e34f96ac22414f154ac568.jpg,Germany,DE,53.671187,7.473126,40.97170639038086,14.784622192382812,1513.9173414378538,0
17a9d20af793460381af4bc442a47c4d.jpg,Germany,DE,50.354742,11.552608,43.4552116394043,6.452682495117188,858.9756066018459,0
ebd1ac4a0e5943f495da580e81bc0107.jpg,United_Kingdom,GB,54.536591,-7.22963,64.00919342041016,10.113601684570312,1433.1617243699357,0
b590fbe22b164a9f97f66e5c8b3f4aca.jpg,United_Kingdom,GB,50.612053,-1.35517,56.14194488525391,-5.4962310791015625,673.1673958808343,0
f08110ca890b4366871db243b0ce51b6.jpg,Sweden,SE,59.761521,15.895004,61.65102005004883,15.949798583984377,210.12412727640174,0
56d796c48e2949e6bf758b5eacce38bc.jpg,United_Kingdom,GB,50.712162,-2.485409,54.21537399291992,-0.736663818359375,407.1237772254287,0
83451e4711b84135979873c84820edbe.jpg,Norway,NO,69.436642,19.251199,69.44436645507812,19.24409484863281,0.9026096245360516,0
d7ab26e0944a456b99eee500257bc5c9.jpg,United_Kingdom,GB,50.121797,-5.44297,50.13766479492188,-5.414031982421875,2.714430062787637,0
c9f9da4a1cfc4b25ad2df11744ee6907.jpg,Poland,PL,54.776636,18.405332,52.18740081787109,20.296661376953125,313.90473516067544,0
6373ac7b42ef423d97de5027bfeb016d.jpg,Germany,DE,51.764687,9.501507,53.217193603515625,10.373458862304688,171.9593764388107,0
e85b19a15394446488ba4a5537a62f53.jpg,Belarus,BY,52.49801,25.843634,52.49666595458984,25.82612609863281,1.194589487998439,0
9d53713867194cd1bc4868a7b92f3fad.jpg,Turkey,TR,37.692463,30.350293,37.337310791015625,30.346099853515625,39.49291005394783,0
665e9c2a13df42bda0550b2c8689aa92.jpg,Norway,NO,60.439508,7.789686,60.57615661621094,7.73095703125,15.531041275786304,0
1780e5efac2441899959a8fc3c75c31e.jpg,Italy,IT,44.505133,7.616886,36.85652542114258,14.538238525390623,1030.6132742757186,0
5713b3d707d6442daceaaeeb0042c767.jpg,Norway,NO,64.028629,10.080843,63.490013122558594,9.447830200195312,67.49391874088894,0
61707b0e8ade49b0924b31fd165284c4.jpg,Finland,FI,67.948201,24.032038,67.4781265258789,27.94671630859375,173.12504021707625,0
cad11f64063b4c379e16407f8772d0fc.jpg,Spain,ES,39.440571,3.235009,39.53838348388672,3.205062866210937,11.175733281349842,0
298ba9fb0efe4d74903569f985742d14.jpg,France,FR,47.633338,-2.989563,51.77556991577149,13.025436401367188,1237.142846138597,0
ab63b0a8089a40fd80851e23f2864318.jpg,Germany,DE,54.64195,13.380937,59.646392822265625,5.3984375,734.9020474234671,0
3e6dfd78c4f4458289d4007e806d7fe7.jpg,Germany,DE,54.460789,9.148157,51.58511734008789,6.5347747802734375,364.3558247381888,0
db2d19c61e0e4ecba628fea3ce91b540.jpg,Sweden,SE,58.319156,12.790328,66.1068344116211,17.128250122070312,894.1468185467863,0
8fac984f86f543aab683617f425922f4.jpg,Turkey,TR,37.124435,30.541094,38.916133880615234,-3.3744049072265625,2960.5274567792803,0
84f731e43397487f859e3bacab936eee.jpg,Finland,FI,61.115098,23.199209,36.82801055908203,30.979995727539062,2755.2262932565563,0
70c54efcb54740ee87a666b84d60996a.jpg,Norway,NO,59.613382,7.420514,65.6760025024414,19.2811279296875,903.6042598087337,0
e81def59526f491bb8d2398fa0cb3207.jpg,Italy,IT,45.117925,11.669355,48.0569953918457,10.843490600585938,332.8424243210017,0
7ac37e4e85854c52b8716764a2cc8ed8.jpg,Italy,IT,39.292201,9.589428,40.87921905517578,8.940078735351562,184.9114858417773,0
5ff6ce99335c40b5bcf59703c4685f4e.jpg,France,FR,45.946213,0.439878,44.17336654663086,-1.10369873046875,231.41927288865008,0
48283a5942ff4050a185118676a813fb.jpg,Germany,DE,51.224737,11.970631,43.68547439575195,-0.9556121826171876,1280.213698146421,0
c72792bb35f64be09e8d650f266c47c9.jpg,Iceland,IS,65.764133,-23.918904,65.7411117553711,-23.79974365234375,6.01353698080445,0
49bb9f5239b24b868dcc593f63903e96.jpg,Germany,DE,54.244428,10.590835,50.20087432861328,7.6566925048828125,491.93783345313307,0
85a6422d6bc545918a7007b70bbb4381.jpg,Finland,FI,66.726201,25.454301,66.23490142822266,25.923995971679688,58.47042610961111,0
f9435f572cdd40a796871b231c8666e3.jpg,Germany,DE,50.000302,9.334376,44.66477584838867,7.31103515625,612.5026921042744,0
09dcc5208c664cc7bebc6d421b39e389.jpg,Finland,FI,62.91159,28.765358,52.50283432006836,24.21937561035156,1187.7594794196966,0
39f684ca02f54c88a5fdb26c65a741e5.jpg,Turkey,TR,40.929043,35.15657,40.47579574584961,36.12309265136719,95.80268169714023,0
61a525f522524e04ad5d08b462192897.jpg,Belarus,BY,54.472637,26.397905,48.12397384643555,9.1279296875,1387.466455166623,0
6082e74c430b48d6b9ea43cf8f41aa72.jpg,Poland,PL,52.061518,22.292929,52.29917526245117,22.55084228515625,31.742472447639237,0
af9927dba39f40a0b3b55fae13098aa5.jpg,United_Kingdom,GB,50.313732,-4.850217,50.49703979492188,-4.6537628173828125,24.684132125575513,0
7a6139449ea548f5ab8dc63b2a5e0b21.jpg,Norway,NO,69.234026,19.332439,60.944313049316406,23.13134765625,938.3461046548495,0
3f95fce35e28442ca8da860c79af760c.jpg,Norway,NO,58.075173,7.762058,41.66543960571289,9.271728515625,1827.7714148073314,0
6282439863424aa7a6592c53d406cf3c.jpg,Finland,FI,63.107755,23.011817,61.15151977539063,21.93745422363281,224.57010931401842,0
f843fff299d34fd78da4745d434ba8c1.jpg,Italy,IT,44.864482,7.303171,43.49053955078125,6.425506591796875,168.04240037324507,0
36fb64c70951410994ef8af02cd0c906.jpg,France,FR,46.45796,-0.873574,54.45167922973633,25.936004638671875,2078.905834472735,0
04e3f7d876e24d5aad780ab92cd1426c.jpg,Poland,PL,50.652778,17.136212,48.5276985168457,9.94451904296875,569.3901559904939,0
f64015b4043f4c75ae7b710d4561ea9c.jpg,Finland,FI,66.157612,28.566838,67.5024185180664,27.951095581054688,151.94115538135546,0
468ed84a2a304845b6d8ebb1eab63169.jpg,Germany,DE,50.492264,10.208583,50.24468994140625,9.138015747070312,80.76601353220718,0
ce1b466d152a4e4893b6c68d96587b18.jpg,Poland,PL,54.464849,17.203659,68.37311553955078,16.815383911132812,1546.6611760792312,0
6a720ba4694841df96401b4d40bc3956.jpg,Italy,IT,40.395052,9.477628,40.67875671386719,9.680953979492188,35.92241978710836,0
df77a783a7e44ebe88220e7282e4020f.jpg,France,FR,44.446846,2.699506,47.38853073120117,3.887237548828125,339.74835264142985,0
d8f42205c90346c39fbc01e099de6446.jpg,Spain,ES,40.824865,-4.65736,44.74431228637695,1.2094879150390625,647.1160971921873,0
12de4d401d184064b119ffba3252144a.jpg,United_Kingdom,GB,50.922559,-0.268975,50.47838592529297,-4.6502685546875,312.4453899855324,0
4472b3143bed40a2a1eefff884ae8fee.jpg,Norway,NO,58.416207,6.021846,58.42841720581055,6.044708251953125,1.9014548712335506,0
4983ba3dbd0244fd96818e708363417a.jpg,Iceland,IS,65.459218,-19.241216,64.33174896240234,-15.0333251953125,234.71769942670113,0
353e35f668b648859c4faad165397a97.jpg,Norway,NO,61.847824,6.37821,60.22405624389648,9.71923828125,254.82503082279763,0
fa1be73c250443dbac66218b988de3e3.jpg,Italy,IT,39.327102,16.047915,39.38252258300781,16.027877807617188,6.398779371505411,0
a500be2f72214120b09f478b0b64cd74.jpg,France,FR,49.211842,2.369643,46.37405776977539,0.5089263916015625,344.7780484545678,0
841185386f764350a5168743ed15e524.jpg,Norway,NO,68.557179,17.222902,68.38410186767578,16.819351196289062,25.32885841019251,0
c8853efe39d94386a006c8273d3e2258.jpg,Norway,NO,70.673592,23.651493,70.65931701660156,23.724166870117188,3.1107893514616713,0
b7d6fd5bf9904999b604d82533d3dbf8.jpg,Finland,FI,65.00938,28.858275,66.89430236816406,28.698883056640625,209.71831657346397,0
5066bd3bded7460bad77f1af6817610f.jpg,France,FR,49.216169,-0.383786,38.74107360839844,16.370025634765625,1768.7924037245743,0
20769741711f4702ad1ce8ca997b6235.jpg,Spain,ES,28.067931,-14.415897,28.07396697998047,-14.415191650390623,0.6747297537816047,0
882e31cca3e0417baa36718550539b91.jpg,Germany,DE,54.531682,9.825026,48.092750549316406,12.450103759765623,738.7230245693713,0
767bc055b1f14e1ea420b84d61742424.jpg,Poland,PL,49.763993,21.386187,48.49658584594727,-4.55523681640625,1883.286323730275,0
a13e606acdeb497ca6fbf345eac0888b.jpg,Belarus,BY,52.536277,25.684381,52.15220642089844,27.824615478515625,151.5239242743794,0
c639423573b34796b49d4accbbcee6f8.jpg,Italy,IT,43.198992,13.641246,48.77496337890625,13.162078857421877,621.1211649856235,0
e7cb27ba1c5e4cd58f5c8dfd385d9c84.jpg,Germany,DE,50.516203,7.934416,50.36307144165039,11.54119873046875,255.9706814269413,0
8e36bdef61ac4c5997fe08efd926b6d3.jpg,Germany,DE,52.555389,11.809157,50.64438629150391,18.496063232421875,508.13581523396226,0
254a9398941d4137bf73225360721380.jpg,Poland,PL,51.591271,21.981203,51.543739318847656,21.79359436035156,14.002879713426895,0
68caed8442c84d26b3e6937ebb7d6701.jpg,Poland,PL,53.47703,16.187632,53.43629455566406,16.433502197265625,16.89723086345965,0
197d231507f9448f89c1469d0422e133.jpg,Finland,FI,62.586774,27.051338,61.80826950073242,29.681793212890625,161.55451471898922,0
1219c9a3abc64558b989cb65965f5f9b.jpg,Spain,ES,28.88029,-13.832304,39.48125076293945,2.86639404296875,1930.7191824868607,0
377acd998ea647688ce9ac0d01f37299.jpg,Poland,PL,53.426352,22.590535,50.74161911010742,21.360519409179688,310.1220068815749,0
c993fdbedaa74497a32d7c73f29d3d45.jpg,Sweden,SE,64.015091,15.303264,57.53627395629883,18.41856384277344,739.7767034147814,0
35a764621a9248b99088b267fb610ccc.jpg,Italy,IT,40.416985,17.580768,44.1811752319336,-0.9947967529296876,1580.1756942764769,0
fd574e3ad53f4d899d2a63fc60174c3f.jpg,Turkey,TR,37.202984,39.221144,40.66782760620117,43.179473876953125,515.2951354614411,0
9aa3f49d3c734246920eb4e91798d21c.jpg,Iceland,IS,65.841204,-18.252043,65.90019226074219,-18.20565795898437,6.88976664084296,0
91ec8ec9d98140f59733023fb57112b8.jpg,Belarus,BY,52.361655,23.64767,64.02495574951172,10.134735107421877,1512.5954254101002,0
378a25819ac947d59e9632c6bf14c645.jpg,Turkey,TR,38.469104,42.471028,38.45618438720703,42.321807861328125,13.071375206671673,0
06a25a04965043cf854a122b822011b6.jpg,Spain,ES,28.396482,-13.870392,42.035118103027344,2.927337646484375,2143.6983847700794,0
ed674b31956241bda5fb5b4e6af3f788.jpg,Turkey,TR,36.336381,33.404975,36.35344314575195,33.660491943359375,22.96352630469409,0
bf4149c6d2e84ebeaf3910a6c8f6bc6d.jpg,Turkey,TR,40.969784,40.308182,41.67163848876953,33.53306579589844,570.9952417686243,0
4ed8eed6b41a4620af02748dcd04b588.jpg,United_Kingdom,GB,51.387184,0.773248,48.7769889831543,13.163192749023438,929.1328081423887,0
f5f1f89b04da43c49016541209ddbc80.jpg,Poland,PL,52.602289,21.496234,49.61481857299805,21.48519897460937,332.19290600688635,0
81dd848c14a641d4a7fb7384496c2644.jpg,France,FR,48.039563,-1.784924,48.50066757202149,-4.5764923095703125,212.86725298170947,0
a3c7e82756c24566962dfe9afb4a5a88.jpg,Turkey,TR,40.961745,40.533511,50.15139389038086,3.73565673828125,3005.780481122084,0
e8013523007d4aa08edddb8d303ce094.jpg,Sweden,SE,64.063458,20.803907,57.43966293334961,15.181350708007812,796.6419936958206,0
25e905f1722b47d493bf9950c2b145a4.jpg,Iceland,IS,63.970793,-16.420855,63.944149017333984,-16.47509765625,3.973628435898005,0
4f8a76c8703449f882a70fc4147db0ed.jpg,Italy,IT,41.718807,14.698933,59.97114944458008,16.471084594726562,2033.2017246344953,0
727e7972c442477193d8d872575f9f08.jpg,Belarus,BY,54.238541,25.994534,55.68488311767578,28.25497436523437,216.05456341308545,0
9da324fd3b554685bf4b56a59e833457.jpg,Italy,IT,43.438383,13.243565,43.22557067871094,13.64556884765625,40.21424043035722,0
1e8f06c3c25b4301bf6c27d42e746ad4.jpg,Germany,DE,49.802499,7.254314,50.48375701904297,-4.671600341796875,852.3034269354412,0
3e6eb4b2c21042968286cad1f7220595.jpg,Sweden,SE,67.469111,20.606346,67.03013610839844,20.54656982421875,48.879475207466506,0
b75490fd7edb4627b77efb7a2512a476.jpg,Belarus,BY,52.531325,24.568612,43.43281555175781,5.395721435546875,1740.5095409088517,0
f6040e9e328a4ecaa5a86fc1101f3135.jpg,Sweden,SE,67.197316,19.404921,67.16047668457031,19.447479248046875,4.488753186758466,0
78ca6cc2a52745089be89065e302f44e.jpg,United_Kingdom,GB,54.548857,-5.485655,50.48404312133789,-4.61968994140625,455.7600520047786,0
18789d108ebc40e4b4ac96df7433ecea.jpg,Italy,IT,44.179815,10.085065,46.30458450317383,0.4099884033203125,792.8865104790254,0
da1c83845a3d4084b3725c5d940c61c5.jpg,Poland,PL,53.512277,15.547433,53.20149993896485,10.373214721679688,345.04102131657504,0
c568daae0aa240a3930b0f0e35c56d5f.jpg,Belarus,BY,53.08861,29.832342,52.94796371459961,29.9747314453125,18.311189571799446,0
0ed21a05328244bcb58583f4c07cdadf.jpg,Italy,IT,40.039115,15.310215,28.998146057128903,-13.652938842773438,2906.3346971640685,0
54be5b2a6e6b4a67880eefc910140d4e.jpg,United_Kingdom,GB,53.392794,-0.772467,50.51789855957031,-4.645599365234375,415.3697507886073,0
58abd84497914cc4ac68bd8e4bae22c6.jpg,Spain,ES,36.83652,-2.155481,37.92934799194336,-4.1051177978515625,210.79969232340096,0
72bf6d7f30644054ab4ed76f5e6f0d26.jpg,Poland,PL,51.932388,23.612608,47.3804931640625,3.881561279296875,1502.1434999616033,0
9aa27a34e54446d48ee3a064719b9aa9.jpg,Sweden,SE,57.166283,18.308923,57.02560806274414,18.25135803222656,16.024181131534142,0
9d93216a0a4a4962ac5523953244a725.jpg,Norway,NO,69.256232,15.960134,69.2559585571289,15.988815307617188,1.1300040247388363,0
47ce334cb36e40a18d63b78f49727cbe.jpg,United_Kingdom,GB,52.8382,-1.343884,52.73588562011719,-1.42315673828125,12.563918369363071,0
d4dfe42148024d07879d3b081caf66c6.jpg,Turkey,TR,37.907787,30.317161,38.329227447509766,30.0670166015625,51.719555386531816,0
